kind	src	text	brms	frm
autocor	brms:tests.brm.R	ar(x + y, g)	FALSE	FALSE
autocor	brms:tests.brm.R	ar(gr = g1/g2)	FALSE	FALSE
autocor	brms:tests.brm.R	ma(x)	TRUE	FALSE
autocor	brms:tests.brm.R	arma(x)	TRUE	FALSE
autocor	brms:tests.posterior_epred.R	arma(visit, patient)	TRUE	FALSE
autocor	brms:tests.priors.R	ar()	TRUE	FALSE
autocor	brms:tests.stancode.R	arma(cov = TRUE)	TRUE	TRUE
autocor	brms:tests.stancode.R	arma(p = 2, q = 2, gr = g)	TRUE	FALSE
autocor	brms:tests.stancode.R	ar(cov = TRUE)	TRUE	TRUE
autocor	brms:tests.stancode.R	ma(cov = TRUE)	TRUE	TRUE
autocor	brms:tests.stancode.R	ma()	TRUE	FALSE
autocor	brms:tests.stancode.R	ar(time)	TRUE	FALSE
autocor	brms:tests.stancode.R	ma(time, q = 2)	TRUE	FALSE
autocor	brms:tests.stancode.R	arma(time, cov = TRUE)	TRUE	TRUE
autocor	brms:tests.stancode.R	ar(time, cov = TRUE)	TRUE	TRUE
autocor	brms:tests.stancode.R	cosy(time)	TRUE	TRUE
autocor	brms:tests.stancode.R	unstr(tim, g)	TRUE	TRUE
autocor	brms:tests.standata.R	ma(tim, g)	TRUE	FALSE
autocor	brms:tests.standata.R	ar(tim, g, p = 2)	TRUE	FALSE
autocor	brms:tests.standata.R	ar(tim, g, cov = TRUE)	TRUE	TRUE
autocor	brms:tests.standata.R	ar(tim)	TRUE	FALSE
autocor	brms:tests.standata.R	arma()	TRUE	FALSE
autocor	brms:tests.standata.R	ar(time, id)	TRUE	FALSE
autocor	brms:tests.standata.R	ma(time, id)	TRUE	FALSE
autocor	brms:ar.Rd	ar(p = 2)	TRUE	FALSE
autocor	brms:arma.Rd	arma(p = 2, q = 1)	TRUE	FALSE
autocor	brms:autocor-terms.Rd	arma(p = 1, q = 1)	TRUE	FALSE
autocor	brms:cosy.Rd	cosy()	TRUE	TRUE
autocor	brms:ma.Rd	ma(p = 2)	FALSE	FALSE
autocor	brms:unstr.Rd	unstr(visit, patient)	TRUE	TRUE
autocor	own:test-autocor.R	ar(week, subj, cov = TRUE)	TRUE	TRUE
autocor	own:test-autocor.R	ar(week, subj, p = 2, cov = TRUE)	FALSE	TRUE
autocor	own:test-autocor.R	ma(week, subj, cov = TRUE)	TRUE	TRUE
autocor	own:test-autocor.R	arma(week, subj, cov = TRUE)	TRUE	TRUE
autocor	own:test-autocor.R	cosy(week, subj)	TRUE	TRUE
autocor	own:test-autocor.R	unstr(week, subj)	TRUE	TRUE
autocor	own:test-autocor.R	ar(gr = subj, cov = TRUE)	TRUE	TRUE
autocor	own:test-autocor.R	ar(week, subj)	TRUE	FALSE
autocor	own:test-autocor.R	arma(week, subj)	TRUE	FALSE
autocor	own:test-autocor.R	cosy(subj)	TRUE	TRUE
autocor	own:test-autocor.R	unstr(week)	TRUE	FALSE
autocor	own:test-autocor.R	cosy(gr = subj)	TRUE	TRUE
autocor	own:test-autocor.R	ar(one, subj, cov = TRUE)	TRUE	TRUE
autocor	own:test-autocor.R	ar(t, cov = TRUE)	TRUE	TRUE
autocor	own:test-autocor.R	unstr(t, g)	TRUE	TRUE
autocor	own:test-brms-likelihood.R	ar(time, gr = g, p = 1, cov = TRUE)	TRUE	TRUE
autocor	own:test-brms-likelihood.R	cosy(time, gr = g)	TRUE	TRUE
autocor	own:test-brms-likelihood.R	unstr(time, gr = g)	TRUE	TRUE
autocor	own:test-brms-likelihood.R	ar(time, gr = g, p = 1)	TRUE	FALSE
autocor	own:test-importance.R	ar(wk, subj, cov = TRUE)	TRUE	TRUE
autocor	own:test-nlf.R	ar(x, g)	TRUE	FALSE
autocor	own:test-portability.R	ar(t, subj, cov = TRUE)	TRUE	TRUE
