"pkg","generic","class","fun","has_dots","reads_dots"
"frmtmb","$","ranef_frmtmb","$.ranef_frmtmb",FALSE,NA
"frmtmb","+","frmtmb_formula","+.frmtmb_formula",FALSE,NA
"frmtmb","+","frmtmb_mvformula","+.frmtmb_mvformula",FALSE,NA
"frmtmb","+","frmtmb_priorlist","+.frmtmb_priorlist",FALSE,NA
"frmtmb","[[","ranef_frmtmb","[[.ranef_frmtmb",TRUE,TRUE
"frmtmb","LOO","frmtmb_fit","LOO.frmtmb_fit",TRUE,FALSE
"frmtmb","VarCorr","frmtmb_fit","VarCorr.frmtmb_fit",TRUE,FALSE
"frmtmb","WAIC","frmtmb_fit","WAIC.frmtmb_fit",TRUE,FALSE
"frmtmb","anova","frmtmb_fit","anova.frmtmb_fit",TRUE,TRUE
"frmtmb","anova","frmtmb_multiple","anova.frmtmb_multiple",TRUE,TRUE
"frmtmb","as.data.frame","VarCorr_frmtmb","as.data.frame.VarCorr_frmtmb",TRUE,FALSE
"frmtmb","as.data.frame","frmtmb_prior_rows","as.data.frame.frmtmb_prior_rows",TRUE,TRUE
"frmtmb","as.data.frame","ranef_frmtmb","as.data.frame.ranef_frmtmb",TRUE,FALSE
"frmtmb","as_draws","frmtmb_fit","as_draws.frmtmb_fit",TRUE,FALSE
"frmtmb","as_draws","frmtmb_multiple","as_draws.frmtmb_multiple",TRUE,FALSE
"frmtmb","as_draws_array","frmtmb_fit","as_draws_array.frmtmb_fit",TRUE,FALSE
"frmtmb","as_draws_df","frmtmb_fit","as_draws_df.frmtmb_fit",TRUE,FALSE
"frmtmb","as_draws_list","frmtmb_fit","as_draws_list.frmtmb_fit",TRUE,FALSE
"frmtmb","as_draws_matrix","frmtmb_fit","as_draws_matrix.frmtmb_fit",TRUE,FALSE
"frmtmb","as_draws_rvars","frmtmb_fit","as_draws_rvars.frmtmb_fit",TRUE,FALSE
"frmtmb","bayes_R2","frmtmb_fit","bayes_R2.frmtmb_fit",TRUE,FALSE
"frmtmb","pp_check","frmtmb_fit","pp_check.frmtmb_fit",TRUE,TRUE
"frmtmb","conditional_effects","frmtmb_fit","conditional_effects.frmtmb_fit",TRUE,TRUE
"frmtmb","conditional_effects","frmtmb_multiple","conditional_effects.frmtmb_multiple",TRUE,FALSE
"frmtmb","expose_functions","frmtmb_fit","expose_functions.frmtmb_fit",TRUE,FALSE
"frmtmb","hypothesis","frmtmb_fit","hypothesis.frmtmb_fit",TRUE,TRUE
"frmtmb","hypothesis","frmtmb_multiple","hypothesis.frmtmb_multiple",TRUE,TRUE
"frmtmb","ngrps","frmtmb_fit","ngrps.frmtmb_fit",TRUE,FALSE
"frmtmb","c","frmtmb_priorlist","c.frmtmb_priorlist",TRUE,TRUE
"frmtmb","coef","frmtmb_fit","coef.frmtmb_fit",TRUE,FALSE
"frmtmb","confint","frmtmb_boot","confint.frmtmb_boot",TRUE,FALSE
"frmtmb","confint","frmtmb_fit","confint.frmtmb_fit",TRUE,TRUE
"frmtmb","cooks.distance","frmtmb_fit","cooks.distance.frmtmb_fit",TRUE,TRUE
"frmtmb","cooks.distance","frmtmb_influence","cooks.distance.frmtmb_influence",TRUE,FALSE
"frmtmb","deviance","frmtmb_fit","deviance.frmtmb_fit",TRUE,FALSE
"frmtmb","df.residual","frmtmb_fit","df.residual.frmtmb_fit",TRUE,FALSE
"frmtmb","dfbeta","frmtmb_influence","dfbeta.frmtmb_influence",TRUE,FALSE
"frmtmb","dfbetas","frmtmb_influence","dfbetas.frmtmb_influence",TRUE,FALSE
"frmtmb","drop1","frmtmb_fit","drop1.frmtmb_fit",TRUE,FALSE
"frmtmb","emm_basis","frmtmb_fit","emm_basis.frmtmb_fit",TRUE,FALSE
"frmtmb","recover_data","frmtmb_fit","recover_data.frmtmb_fit",TRUE,TRUE
"frmtmb","extractAIC","frmtmb_fit","extractAIC.frmtmb_fit",TRUE,FALSE
"frmtmb","family","frmtmb_fit","family.frmtmb_fit",TRUE,FALSE
"frmtmb","fitted","frmtmb_fit","fitted.frmtmb_fit",TRUE,FALSE
"frmtmb","fixef","frmtmb_fit","fixef.frmtmb_fit",TRUE,FALSE
"frmtmb","formula","frmtmb_fit","formula.frmtmb_fit",TRUE,FALSE
