"pkg","generic","class","fun","ours","brms_fun","theirs"
"frmtmb","$","ranef_frmtmb","$.ranef_frmtmb","x, name","$",""
"frmtmb","[[","ranef_frmtmb","[[.ranef_frmtmb","x, i, ...","[[",""
"frmtmb","+","frmtmb_formula","+.frmtmb_formula","e1, e2","+.brmsprior","e1, e2"
"frmtmb","+","frmtmb_mvformula","+.frmtmb_mvformula","e1, e2","+.brmsprior","e1, e2"
"frmtmb","+","frmtmb_priorlist","+.frmtmb_priorlist","e1, e2","+.brmsprior","e1, e2"
"frmtmb","anova","frmtmb_fit","anova.frmtmb_fit","object, ..., refit","anova","object, ..."
"frmtmb","anova","frmtmb_multiple","anova.frmtmb_multiple","object, ..., method, use, constraint, dfcom","anova","object, ..."
"frmtmb","as.data.frame","frmtmb_prior_rows","as.data.frame.frmtmb_prior_rows","x, row.names, optional, ...","as.data.frame.brmsfit","x, row.names, optional, pars, variable, draw, subset, ..."
"frmtmb","as.data.frame","ranef_frmtmb","as.data.frame.ranef_frmtmb","x, ...","as.data.frame.brmsfit","x, row.names, optional, pars, variable, draw, subset, ..."
"frmtmb","as.data.frame","VarCorr_frmtmb","as.data.frame.VarCorr_frmtmb","x, ...","as.data.frame.brmsfit","x, row.names, optional, pars, variable, draw, subset, ..."
"frmtmb","as_draws","frmtmb_fit","as_draws.frmtmb_fit","x, ...","as_draws.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws","frmtmb_fit","as_draws.frmtmb_fit","x, ...","as_draws.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws","frmtmb_multiple","as_draws.frmtmb_multiple","x, ...","as_draws.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws","frmtmb_multiple","as_draws.frmtmb_multiple","x, ...","as_draws.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_array","frmtmb_fit","as_draws_array.frmtmb_fit","x, ...","as_draws_array.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_array","frmtmb_fit","as_draws_array.frmtmb_fit","x, ...","as_draws_array.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_array","frmtmb_multiple","as_draws_array.frmtmb_multiple","x, ...","as_draws_array.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_df","frmtmb_fit","as_draws_df.frmtmb_fit","x, ...","as_draws_df.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_df","frmtmb_fit","as_draws_df.frmtmb_fit","x, ...","as_draws_df.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_df","frmtmb_multiple","as_draws_df.frmtmb_multiple","x, ...","as_draws_df.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_list","frmtmb_fit","as_draws_list.frmtmb_fit","x, ...","as_draws_list.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_list","frmtmb_fit","as_draws_list.frmtmb_fit","x, ...","as_draws_list.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_matrix","frmtmb_fit","as_draws_matrix.frmtmb_fit","x, ...","as_draws_matrix.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_matrix","frmtmb_fit","as_draws_matrix.frmtmb_fit","x, ...","as_draws_matrix.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_matrix","frmtmb_multiple","as_draws_matrix.frmtmb_multiple","x, ...","as_draws_matrix.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_rvars","frmtmb_fit","as_draws_rvars.frmtmb_fit","x, ...","as_draws_rvars.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","as_draws_rvars","frmtmb_fit","as_draws_rvars.frmtmb_fit","x, ...","as_draws_rvars.brmsfit","x, variable, regex, inc_warmup, ..."
"frmtmb","bayes_R2","frmtmb_fit","bayes_R2.frmtmb_fit","object, ...","bayes_R2.brmsfit","object, resp, summary, robust, probs, ..."
"frmtmb","bayes_R2","frmtmb_fit","bayes_R2.frmtmb_fit","object, ...","bayes_R2.brmsfit","object, resp, summary, robust, probs, ..."
"frmtmb","c","frmtmb_priorlist","c.frmtmb_priorlist","...","c.brmsprior","x, ..., replace"
"frmtmb","coef","frmtmb_fit","coef.frmtmb_fit","object, ...","coef.brmsfit","object, summary, robust, probs, ..."
"frmtmb","conditional_effects","frmtmb_fit","conditional_effects.frmtmb_fit","x, effects, resp, dpar, resolution, prob, method, band, re_formula, ndraws, boot, profile_points, seed, conditions, surface, data, int_conditions, categorical, ...","conditional_effects.brmsfit","x, effects, conditions, int_conditions, re_formula, prob, robust, method, spaghetti, surface, categorical, ordinal, transform, resolution, select_points, too_far, probs, ..."
"frmtmb","conditional_effects","frmtmb_fit","conditional_effects.frmtmb_fit","x, effects, resp, dpar, resolution, prob, method, band, re_formula, ndraws, boot, profile_points, seed, conditions, surface, data, int_conditions, categorical, ...","conditional_effects.brmsfit","x, effects, conditions, int_conditions, re_formula, prob, robust, method, spaghetti, surface, categorical, ordinal, transform, resolution, select_points, too_far, probs, ..."
"frmtmb","conditional_effects","frmtmb_multiple","conditional_effects.frmtmb_multiple","x, ...","conditional_effects.brmsfit","x, effects, conditions, int_conditions, re_formula, prob, robust, method, spaghetti, surface, categorical, ordinal, transform, resolution, select_points, too_far, probs, ..."
"frmtmb","conditional_effects","frmtmb_multiple","conditional_effects.frmtmb_multiple","x, ...","conditional_effects.brmsfit","x, effects, conditions, int_conditions, re_formula, prob, robust, method, spaghetti, surface, categorical, ordinal, transform, resolution, select_points, too_far, probs, ..."
"frmtmb","confint","frmtmb_boot","confint.frmtmb_boot","object, parm, level, ...","confint","object, parm, level, ..."
"frmtmb","confint","frmtmb_fit","confint.frmtmb_fit","object, parm, level, method, nsim, seed, vcov, ...","confint","object, parm, level, ..."
"frmtmb","cooks.distance","frmtmb_fit","cooks.distance.frmtmb_fit","model, ...","cooks.distance","model, ..."
"frmtmb","cooks.distance","frmtmb_influence","cooks.distance.frmtmb_influence","model, ...","cooks.distance","model, ..."
"frmtmb","deviance","frmtmb_fit","deviance.frmtmb_fit","object, ...","deviance","object, ..."
"frmtmb","df.residual","frmtmb_fit","df.residual.frmtmb_fit","object, ...","df.residual","object, ..."
"frmtmb","dfbeta","frmtmb_influence","dfbeta.frmtmb_influence","model, ...","dfbeta","model, ..."
"frmtmb","dfbetas","frmtmb_influence","dfbetas.frmtmb_influence","model, ...","dfbetas","model, ..."
"frmtmb","drop1","frmtmb_fit","drop1.frmtmb_fit","object, scope, test, k, ...","drop1","object, scope, ..."
