file	pass	fail	error	skip	crashed
test-bracket-access.R	1	0	0	0	FALSE
test-compat-preflight.R	81	0	0	0	FALSE
test-conditional-effects-draws.R	57	0	0	0	FALSE
test-draws-methods.R	101	0	0	0	FALSE
test-draws-spellings.R	52	0	0	0	FALSE
test-evidence-ratio.R	33	0	0	0	FALSE
test-generic-collision.R	58	0	0	0	FALSE
test-loo.R	74	0	0	1	FALSE
test-message-uniqueness.R	6	0	0	0	FALSE
test-parallel-chains.R	4	0	0	0	FALSE
test-prior-route.R	9	0	0	0	FALSE
test-reparam.R	260	0	0	0	FALSE
test-sample-direct.R	136	0	0	0	FALSE
test-sampling-ported.R	205	0	0	1	FALSE
test-scale.R	0	0	0	1	FALSE
test-simulators.R	50	0	0	0	FALSE
test-stan-control.R	54	0	0	0	FALSE
test-tmbstan-build-guard.R	23	0	0	0	FALSE
