"id","vignette","kind","status_raw","msg_raw","src","secs_raw","status_spell","patch","msg_spell","src_run","secs_spell","class","bucket","status_v035"
"brms_overview.1.1","brms_overview","other","SETUP-SKIP","package installation","devtools::install_github(""paul-buerkner/brms"")",0,"SETUP-SKIP","","package installation","devtools::install_github(""paul-buerkner/brms"")",0,"SETUP-SKIP","SETUP-SKIP","SETUP-SKIP"
"brms_overview.2.1","brms_overview","other","OK","","library(""brms"")",0,"OK","","","library(""brms"")",0,"CLEAN","CLEAN","OK"
"brms_overview.2.2","brms_overview","other","OK","","data(""kidney"")",0,"OK","","","data(""kidney"")",0,"CLEAN","CLEAN","OK"
"brms_overview.2.3","brms_overview","other","OK","","head(kidney, n = 3)",0,"OK","","","head(kidney, n = 3)",0,"CLEAN","CLEAN","OK"
"brms_overview.3.1","brms_overview","model","OK","","fit1 <- frm(formula = time | cens(censored) ~ age * sex + disease +  (1 + age | patient), data = kidney, family = lognormal())",0.2,"OK","","","fit1 <- frm(formula = time | cens(censored) ~ age * sex + disease +  (1 + age | patient), data = kidney, family = lognormal())",0.2,"CLEAN","CLEAN","OK"
"brms_overview.4.1","brms_overview","other","BRMS-ONLY","prior code","prior <- c(set_prior(""normal(0,10)"", class = ""b"", coef = ""age""), set_prior(""cauchy(1,2)"", class = ""b"", coef = ""sexfemale""))",0,"BRMS-ONLY","","prior code","prior <- c(set_prior(""normal(0,10)"", class = ""b"", coef = ""age""), set_prior(""cauchy(1,2)"", class = ""b"", coef = ""sexfemale""))",0,"BRMS-ONLY","BRMS-ONLY","BRMS-ONLY"
"brms_overview.5.1","brms_overview","post","OK","","summary(fit1, waic = TRUE)",0.1,"OK","","","summary(fit1, waic = TRUE)",0.1,"CLEAN","CLEAN","OK"
"brms_overview.6.1","brms_overview","post","ERROR","Hypothesis 'Intercept - age > 0' must evaluate to a single number at the fitted estimates","hypothesis(fit1, ""Intercept - age > 0"", class = ""sd"", group = ""patient"")",0,"OK","explicit","","hypothesis(fit1, ""Intercept - age"", class = ""sd"", group = ""patient"")",0,"SPELLING: explicit","SPELLING","ERROR"
"brms_overview.7.1","brms_overview","model","ERROR","unused argument (formula. = ~. - (1 + age | patient) + (1 | patient))","fit2 <- update(fit1, formula. = ~ . - (1 + age|patient) + (1|patient))",0,"OK","explicit","","fit2 <- update(fit1, formula = time | cens(censored) ~ age * sex + disease + (1 | patient))",1.2,"SPELLING: explicit","SPELLING","ERROR"
"brms_overview.8.1","brms_overview","post","ERROR","could not find function ""LOO""","LOO(fit1, fit2)",0,"ERROR","","could not find function ""LOO""","LOO(fit1, fit2)",0,"FAIL","FAIL","ERROR"
"brms_overview.9.1","brms_overview","other","OK","","data(""inhaler"")",0,"OK","","","data(""inhaler"")",0,"CLEAN","CLEAN","OK"
"brms_overview.9.2","brms_overview","other","OK","","head(inhaler, n = 1)",0,"OK","","","head(inhaler, n = 1)",0,"CLEAN","CLEAN","OK"
"brms_overview.10.1","brms_overview","model","ERROR","Cannot interpret `family` of class frmtmb_family","fit3 <- frm(formula = rating ~ treat + period + carry + (1 |  subject), data = inhaler, family = cumulative)",0,"OK","family-call","","fit3 <- frm(formula = rating ~ treat + period + carry + (1 |  subject), data = inhaler, family = cumulative())",0.1,"SPELLING: family-call","SPELLING","ERROR"
