file	block	line	tier	outcome	class	reason	id	held	assertion	message
tests.brm.R	brm produces expected errors	75	core	pass	own-words	frmtmb's own words: needs a response [(]left-hand side[)] | brms: Response variable is missing	brm:75	core=TRUE	expect_error(brm(~ x + (1|g), dat, file = "test"), "Response variable is missing")	
tests.brm.R	brm produces expected errors	77	core	pass	own-words	frmtmb's own words: nonlinear formula needs at least one nonlinear-parameter formula | brms: No non-linear parameters specified	brm:77	core=TRUE	expect_error(brm(bf(y ~ a, nl = TRUE)), "No non-linear parameters specified")	
tests.brm.R	brm produces expected errors	79	core	pass	own-words	frmtmb's own words: se[(][)] without sigma = TRUE replaces the residual scale | brms: Cannot predict or fix 'sigma' in this model	brm:79	core=TRUE	expect_error(brm(bf(y | se(sei) ~ x, sigma ~ x), dat), "Cannot predict or fix 'sigma' in this model")	
tests.brm.R	brm produces expected errors	81	core	defect	different-error	not the same refusal: frmtmb validates the data first and refuses the missing column by name, 'The model uses `sei`, which is not a column of `data`', where brms refuses se() for weibull from the formula alone; with sei present frmtmb does refuse se() for weibull (dev/brmsport-probe3.R). The message is frmtmb's own, not base R's 'object not found', which is what this reason used to say	brm:81	core=FALSE	expect_error(brm(y | se(sei) ~ x, dat, family = weibull()), "Argument 'se' is not supported for family")	ERROR: The model uses `sei`, which is not a column of `data` and not an object that R finds from the formula. Add the column to `data` or correct the name
tests.brm.R	brm produces expected errors	83	core	pass	own-words	frmtmb's own words: Duplicated addition term `se[(][)]` | brms: Each addition argument may only be defined once	brm:83	core=TRUE	expect_error(brm(y | se(sei) + se(sei2) ~ x, dat, family = gaussian()), "Each addition argument may only be defined once")	
tests.brm.R	brm produces expected errors	85	core	pass	own-words	frmtmb's own words: Addition term `abc[(][)]` is not supported | brms: The following addition terms are invalid	brm:85	core=TRUE	expect_error(brm(y | abc(sei) ~ x, family = gaussian()), "The following addition terms are invalid:\n'abc(sei)'", fixed = TRUE)	
tests.brm.R	brm produces expected errors	88	core	pass	own-words	frmtmb's own words: Addition term `disp[(][)]` is not supported | brms: The following addition terms are invalid	brm:88	core=TRUE	expect_error(brm(y | disp(sei) ~ x, dat, family = gaussian()), "The following addition terms are invalid:")	
tests.brm.R	brm produces expected errors	90	core	pass	own-words	frmtmb's own words: not available for family 'gaussian': shape | brms: The parameter 'shape' is not a valid distributional	brm:90	core=TRUE	expect_error(brm(bf(y ~ x, shape ~ x), family = gaussian()), "The parameter 'shape' is not a valid distributional")	
tests.brm.R	brm produces expected errors	92	core	pass	own-words	frmtmb's own words: The [|]abc[|] key is used over more than one grouping specification | brms: Can only combine group-level terms	brm:92	core=TRUE	expect_error(brm(y ~ x + (1|abc|g/x), dat), "Can only combine group-level terms")	
tests.brm.R	brm produces expected errors	94	core	pass			brm:94	core=TRUE	expect_error(brm(y ~ x + (1|g) + (x|g), dat), "Duplicated group-level effects are not allowed")	
tests.brm.R	brm produces expected errors	96	core	pass			brm:96	core=TRUE	expect_error(brm(y~mo(g)*t2(x), dat), fixed = TRUE, "The term 'mo(g):t2(x)' is invalid")	
tests.brm.R	brm produces expected errors	98	core	pass			brm:98	core=TRUE	expect_error(brm(y~x*cs(g), dat), fixed = TRUE, "The term 'x:cs(g)' is invalid")	
tests.brm.R	brm produces expected errors	100	core	cannot transfer	absent	frmtmb has no me() noise-free term (dev/brms-suite-audit.md section 5)	brm:100	core=FALSE	expect_error(brm(y~me(x, 2 * g)*me(x, g), dat), "Variable 'x' is used in different calls to 'me'")	ERROR: could not find function "me"
tests.brm.R	brm produces expected errors	102	core	defect	internal-error	set_rescor() on the right-hand side reaches model.frame and dies with R's 'invalid type (list) for variable', not a designed refusal (dev/brmsport-probe3.R)	brm:102	core=FALSE	expect_error(brm(y ~ 1 + set_rescor(TRUE), data = dat), "Function 'set_rescor' should not be part")	ERROR: invalid type (list) for variable 'set_rescor(TRUE)'
