id	pkg	verdict	class	reason
brmsfit-methods:112	frmtmb	cannot transfer	absent	frmtmb has no autocor(), brms's deprecated accessor for autocorrelation structures
brmsfit-methods:113	frmtmb	cannot transfer	absent	frmtmb has no autocor()
brmsfit-methods:154	frmtmb	defect	argument	plot() of conditional effects refuses brms's rug and plot arguments by name
brmsfit-methods:157	frmtmb	cannot transfer	absent	conditional_effects() has no select_points (dev/brms-api-diff.md (c); on draws it is refused by name, dev/brmsnames-findings.md not fixed 9)
brmsfit-methods:162	frmtmb	cannot transfer	absent	conditional_effects() has no too_far, so the surface object is never built; plot() also refuses brms's plot = FALSE by name (dev/brms-api-diff.md (c))
brmsfit-methods:164	frmtmb	cannot transfer	absent	conditional_effects() has no too_far; plot() also refuses brms's stype and plot arguments by name
brmsfit-methods:167	frmtmb	cannot transfer	absent	conditional_effects() has no spaghetti (dev/brms-api-diff.md (c))
brmsfit-methods:169	frmtmb	cannot transfer	absent	conditional_effects() has no spaghetti
brmsfit-methods:170	frmtmb	cannot transfer	absent	conditional_effects() has no spaghetti, so the spaghetti-with-surface refusal brms asserts is never reached
brmsfit-methods:179	frmtmb	defect	fit-data	the value is right (400 rows, 100 per visit level) but brms's expected count reads fit1$data, and a frmtmb fit has no data slot: fit$data is an empty list (dev/brmsport-probe4.R)
brmsfit-methods:203	frmtmb	defect	wording	refused as 'Variable Trtc is not stored in the model frame', not 'All specified effects are invalid for this model'
brmsfit-methods:205	frmtmb	defect	refuses-accepted	one invalid effect among valid ones is an error; brms warns 'Some specified effects are invalid' and returns the valid ones (dev/brmsport-probe4.R)
brmsfit-methods:207	frmtmb	defect	wording	refused as 'Effects support at most two variables', not brms's pointer to the conditions argument
brmsfit-methods:213	frmtmb	divergence	policy	a Wald band needs a standard error the nonlinear predictor does not have, so the default band is refused and band = 'boot' is named; brms's band is a posterior quantile (dev/brms-api-diff.md (b), conditional_effects band)
brmsfit-methods:215	frmtmb	divergence	policy	as brmsfit-methods:213, on the nonlinear fit2 with conditions
brmsfit-methods:217	frmtmb	divergence	policy	no 'treated as continuous' warning: frmtmb decides categorical handling from the family, where brms defaults categorical = FALSE (dev/brmsnames-findings.md not fixed 9)
brmsfit-methods:221	frmtmb	divergence	class	the object is not a brms_conditional_effects (divergence list D9, dev/brmsport-findings.md section 1)
brmsfit-methods:223	frmtmb	divergence	class	the object is not a brms_conditional_effects (D9)
brmsfit-methods:226	frmtmb	divergence	class	the object is not a brms_conditional_effects (D9)
brmsfit-methods:229	frmtmb	divergence	class	the object is not a brms_conditional_effects (D9)
brmsfit-methods:269	frmtmb	cannot transfer	absent	frmtmb has no conditional_smooths()
brmsfit-methods:270	frmtmb	cannot transfer	absent	frmtmb has no conditional_smooths()
brmsfit-methods:273	frmtmb	cannot transfer	absent	frmtmb has no conditional_smooths()
brmsfit-methods:275	frmtmb	cannot transfer	absent	frmtmb has no conditional_smooths()
brmsfit-methods:277	frmtmb	cannot transfer	absent	frmtmb has no conditional_smooths()
brmsfit-methods:282	frmtmb	divergence	class	family(fit) is a frmtmb_family, not a brmsfamily (D9)
brmsfit-methods:283	frmtmb	defect	argument	family() refuses brms's resp argument by name and says to index the returned list instead
brmsfit-methods:284	frmtmb	defect	argument	print() of a family refuses brms's links argument by name
brmsfit-methods:285	frmtmb	defect	output	print(family(fit5)) reads 'Family: mixture(gaussian, exponential)', not brms's 'Mixture' then one family per component
