id	pkg	verdict	class	reason
families:19	*	cannot transfer	absent	frmtmb has no hurdle_negbinomial() (famlink ledger row 16)
families:20	*	cannot transfer	absent	frmtmb has no hurdle_negbinomial(); the expect_error passes only on could not find function (famlink ledger row 17)
families:37	*	divergence	policy	acat() takes the logit link only: off the logit acat is a second density frmtmb has not written (?frmtmb-links; famlink ledger row 32)
families:44	*	divergence	wording	the call is refused, but brms's message names its internal variable alink (famlink ledger row 37)
families:52	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 43)
families:53	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 44)
families:54	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 45)
families:55	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 46)
families:56	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 47)
families:57	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial(); the expect_error passes only on could not find function (famlink ledger row 48)
families:58	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial(); the expect_error passes only on could not find function (famlink ledger row 49)
families:59	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial(); the expect_error passes only on could not find function (famlink ledger row 50)
families:60	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 51)
families:61	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 52)
families:62	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 53)
families:63	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 54)
families:64	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 55)
families:65	*	cannot transfer	absent	frmtmb has no hurdle_cumulative(); the expect_error passes only on could not find function (famlink ledger row 56)
families:66	*	cannot transfer	absent	frmtmb has no hurdle_cumulative(); the expect_error passes only on could not find function (famlink ledger row 57)
families:67	*	cannot transfer	absent	frmtmb has no hurdle_cumulative(); the expect_error passes only on could not find function (famlink ledger row 58)
families:68	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 59)
families:69	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 60)
families:70	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 61)
families:71	*	cannot transfer	absent	frmtmb has no xbeta(); the expect_error passes only on could not find function (famlink ledger row 62)
families:72	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 63)
families:73	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 64)
families:74	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 65)
families:75	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 66)
families:76	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 67)
families:81	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 69)
families:86	*	cannot transfer	brms-internal	reads brms:::family_names(), and the mixture it reads is built with nmix, which mixture() does not take (famlink ledger row 70)
families:88	*	cannot transfer	brms-internal	reads brms:::family_names(), and the mixture it reads is built with nmix, which mixture() does not take (famlink ledger row 71)
families:102	*	defect	wording	mixture() refuses the call because it has no order argument, not with brms's 'Argument order is invalid'; brms's order is the Stan identifiability constraint on component means (famlink ledger row 77, not fixed)
families:107	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 78)
families:108	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 79)
families:109	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 80)
families:113	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 81)
families:117	*	cannot transfer	absent	frmtmb has no xbeta(); it also reads a Stan prior string (famlink ledger row 82)
families:118	*	cannot transfer	absent	frmtmb has no xbeta(); it also reads a Stan prior string (famlink ledger row 83)
families:122	*	cannot transfer	stan	frmtmb has no xbeta(), and the assertion reads the Stan include file (famlink ledger row 84)
brm:75	frmtmb	defect	wording	refused, as 'The model formula needs a response (left-hand side)' where brms says 'Response variable is missing'
brm:77	frmtmb	defect	wording	refused with frmtmb's own sentence about nonlinear-parameter formulas, not 'No non-linear parameters specified'
brm:79	frmtmb	defect	wording	refused with frmtmb's own sentence that se() maps sigma out, not 'Cannot predict or fix sigma in this model'
brm:81	frmtmb	defect	wording	frmtmb evaluates the data first and stops on object 'sei' not found; with sei present it refuses se() for weibull in its own words (dev/brmsport-probe3.R), where brms refuses from the formula alone
brm:83	frmtmb	defect	wording	refused as 'Duplicated addition term se()', not 'Each addition argument may only be defined once'
brm:85	frmtmb	defect	wording	refused as 'Addition term abc() is not supported', not brms's 'The following addition terms are invalid'
brm:88	frmtmb	defect	wording	refused as 'Addition term disp() is not supported', not brms's 'The following addition terms are invalid'
brm:90	frmtmb	defect	wording	refused as 'dpar(s) not available for family gaussian: shape', not 'The parameter shape is not a valid distributional'
brm:92	frmtmb	defect	wording	refused because the |abc| key spans two grouping factors, not with 'Can only combine group-level terms'
brm:100	frmtmb	cannot transfer	absent	frmtmb has no me() noise-free term (dev/brms-suite-audit.md section 5)
brm:102	frmtmb	defect	internal-error	set_rescor() on the right-hand side reaches model.frame and dies with R's 'invalid type (list) for variable', not a designed refusal (dev/brmsport-probe3.R)
brm:106	frmtmb	defect	silent	refused only because cov = TRUE is missing; with cov = TRUE, ar(x + t, g) FITS with x + t as the time index and no warning, logLik -30.33421 against -30.88513 for ar(t, g), where brms refuses a time term that is not one variable (dev/brmsport-defects.R S3)
