id	pkg	verdict	class	reason
families:19	*	cannot transfer	absent	frmtmb has no hurdle_negbinomial() (famlink ledger row 16)
families:20	*	cannot transfer	absent	frmtmb has no hurdle_negbinomial(); the expect_error passes only on could not find function (famlink ledger row 17)
families:37	*	divergence	policy	acat() takes the logit link only: off the logit acat is a second density frmtmb has not written (?frmtmb-links; famlink ledger row 32)
families:52	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 43)
families:53	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 44)
families:54	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 45)
families:55	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 46)
families:56	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 47)
families:57	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial(); the expect_error passes only on could not find function (famlink ledger row 48)
families:58	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial(); the expect_error passes only on could not find function (famlink ledger row 49)
families:59	*	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial(); the expect_error passes only on could not find function (famlink ledger row 50)
families:60	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 51)
families:61	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 52)
families:62	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 53)
families:63	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 54)
families:64	*	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 55)
families:65	*	cannot transfer	absent	frmtmb has no hurdle_cumulative(); the expect_error passes only on could not find function (famlink ledger row 56)
families:66	*	cannot transfer	absent	frmtmb has no hurdle_cumulative(); the expect_error passes only on could not find function (famlink ledger row 57)
families:67	*	cannot transfer	absent	frmtmb has no hurdle_cumulative(); the expect_error passes only on could not find function (famlink ledger row 58)
families:68	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 59)
families:69	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 60)
families:70	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 61)
families:71	*	cannot transfer	absent	frmtmb has no xbeta(); the expect_error passes only on could not find function (famlink ledger row 62)
families:72	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 63)
families:73	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 64)
families:74	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 65)
families:75	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 66)
families:76	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 67)
families:81	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 69)
families:86	*	cannot transfer	brms-internal	reads brms:::family_names(), and the mixture it reads is built with nmix, which mixture() does not take (famlink ledger row 70)
families:88	*	cannot transfer	brms-internal	reads brms:::family_names(), and the mixture it reads is built with nmix, which mixture() does not take (famlink ledger row 71)
families:102	*	defect	argument	mixture() refuses the argument NAME order, where brms refuses its value 'x' (famlink ledger row 77, not fixed)
families:107	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 78)
families:108	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 79)
families:109	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 80)
families:113	*	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 81)
families:117	*	cannot transfer	absent	frmtmb has no xbeta(); it also reads a Stan prior string (famlink ledger row 82)
families:118	*	cannot transfer	absent	frmtmb has no xbeta(); it also reads a Stan prior string (famlink ledger row 83)
families:122	*	cannot transfer	stan	frmtmb has no xbeta(), and the assertion reads the Stan include file (famlink ledger row 84)
brm:81	frmtmb	defect	different-error	not the same refusal: frmtmb validates the data first and refuses the missing column by name, 'The model uses `sei`, which is not a column of `data`', where brms refuses se() for weibull from the formula alone; with sei present frmtmb does refuse se() for weibull (dev/brmsport-probe3.R). The message is frmtmb's own, not base R's 'object not found', which is what this reason used to say
brm:100	frmtmb	cannot transfer	absent	frmtmb has no me() noise-free term (dev/brms-suite-audit.md section 5)
brm:102	frmtmb	defect	internal-error	set_rescor() on the right-hand side reaches model.frame and dies with R's 'invalid type (list) for variable', not a designed refusal (dev/brmsport-probe3.R)
brm:112	frmtmb	cannot transfer	absent	frmtmb has no arma() function object to add to a formula; the term exists only inside a formula
brm:116	frmtmb	defect	refuses-accepted	categorical() refuses the integer response inhaler$rating (4 categories) with the FALSE claim 'fewer than two categories', before reaching the cs() check brms asserts; a factor response is accepted (dev/brmsport-probe3.R; priorform ledger P20 deferred it to famlink)
standata:75	frmtmb	defect	refuses-accepted	bernoulli refuses a response with two distinct values -1 and -2 ('response must be 0/1'); brms codes them 1 and 0 (dev/brmsport-probe3.R)
standata:83	frmtmb	defect	refuses-accepted	categorical() refuses integer codes 1..10 with the false claim 'fewer than two categories'; brms accepts positive integers (dev/brmsport-probe3.R)
standata:85	frmtmb	defect	refuses-accepted	categorical() refuses integer codes 11..20 with the false claim 'fewer than two categories'; brms accepts them and recodes to 1..10
standata:142	frmtmb	defect	refuses-accepted	categorical() refuses the two-category integer response rep(0:1, 5) with the false claim 'fewer than two categories', so brms's bernoulli suggestion is never reached
standata:171	frmtmb	cannot transfer	absent	frmtmb has no cat() addition term (brms's deprecated spelling of thres())
standata:266	frmtmb	cannot transfer	absent	frmtmb has no subset() addition term
standata:267	frmtmb	cannot transfer	absent	frmtmb has no subset() addition term
standata:268	frmtmb	cannot transfer	absent	frmtmb has no subset() addition term
