id	pkg	verdict	reason
brm:75	frmtmb	pass	frmtmb's own words: needs a response [(]left-hand side[)] | brms: Response variable is missing
brm:77	frmtmb	pass	frmtmb's own words: nonlinear formula needs at least one nonlinear-parameter formula | brms: No non-linear parameters specified
brm:79	frmtmb	pass	frmtmb's own words: se[(][)] without sigma = TRUE replaces the residual scale | brms: Cannot predict or fix 'sigma' in this model
brm:81	frmtmb	defect	not the same refusal: frmtmb validates the data first and refuses the missing column by name, 'The model uses `sei`, which is not a column of `data`', where brms refuses se() for weibull from the formula alone; with sei present frmtmb does refuse se() for weibull (dev/brmsport-probe3.R). The message is frmtmb's own, not base R's 'object not found', which is what this reason used to say
brm:83	frmtmb	pass	frmtmb's own words: Duplicated addition term `se[(][)]` | brms: Each addition argument may only be defined once
brm:85	frmtmb	pass	frmtmb's own words: Addition term `abc[(][)]` is not supported | brms: The following addition terms are invalid
brm:88	frmtmb	pass	frmtmb's own words: Addition term `disp[(][)]` is not supported | brms: The following addition terms are invalid
brm:90	frmtmb	pass	frmtmb's own words: not available for family 'gaussian': shape | brms: The parameter 'shape' is not a valid distributional
brm:92	frmtmb	pass	frmtmb's own words: The [|]abc[|] key is used over more than one grouping specification | brms: Can only combine group-level terms
brm:94	frmtmb	pass	
brm:96	frmtmb	pass	
brm:98	frmtmb	pass	
brm:100	frmtmb	pass	
brm:102	frmtmb	defect	set_rescor() on the right-hand side reaches model.frame and dies with R's 'invalid type (list) for variable', not a designed refusal (dev/brmsport-probe3.R)
brm:106	frmtmb	pass	frmtmb's own words: the time index must be ONE variable name | brms: Cannot coerce 'x + y' to a single variable name. The same refusal of the same call in frmtmb's words (dev/adefects-log/evidence.txt)
brm:108	frmtmb	pass	frmtmb's own words: grouping term must be variable names combined by | brms: Illegal grouping term 'g1/g2'. The same refusal of the same call in frmtmb's words
brm:110	frmtmb	pass	
brm:112	frmtmb	cannot transfer	frmtmb has no arma() function object to add to a formula; the term exists only inside a formula
brm:116	frmtmb	defect	categorical() refuses the integer response inhaler$rating (4 categories) with the FALSE claim 'fewer than two categories', before reaching the cs() check brms asserts; a factor response is accepted (dev/brmsport-probe3.R; priorform ledger P20 deferred it to famlink)
brm:121	frmtmb	pass	
brm:123	frmtmb	pass	
brm:125	frmtmb	pass	
brm:127	frmtmb	pass	
brmsfit-helpers:17	frmtmb	cannot transfer	compares brms:::inv_link() with itself on two link names; frmtmb has no inv_link()
brmsfit-helpers:94	frmtmb	cannot transfer	frmtmb exports no make_conditions()
brmsfit-helpers:95	frmtmb	cannot transfer	frmtmb exports no make_conditions()
brmsfit-methods:32	frmtmb.sample	pass	
brmsfit-methods:33	frmtmb.sample	pass	
brmsfit-methods:34	frmtmb.sample	pass	
brmsfit-methods:37	frmtmb.sample	pass	
brmsfit-methods:38	frmtmb.sample	pass	
brmsfit-methods:41	frmtmb.sample	pass	
brmsfit-methods:42	frmtmb.sample	pass	
brmsfit-methods:45	frmtmb.sample	pass	
brmsfit-methods:46	frmtmb.sample	pass	
brmsfit-methods:49	frmtmb.sample	pass	
brmsfit-methods:50	frmtmb.sample	pass	
brmsfit-methods:53	frmtmb.sample	pass	
brmsfit-methods:54	frmtmb.sample	pass	
brmsfit-methods:55	frmtmb.sample	pass	
brmsfit-methods:60	frmtmb.sample	pass	
brmsfit-methods:61	frmtmb.sample	pass	
brmsfit-methods:64	frmtmb.sample	pass	
brmsfit-methods:68	frmtmb.sample	pass	
brmsfit-methods:69	frmtmb.sample	pass	
brmsfit-methods:72	frmtmb.sample	pass	
brmsfit-methods:76	frmtmb.sample	pass	
brmsfit-methods:77	frmtmb.sample	pass	
brmsfit-methods:82	frmtmb.sample	defect	as.matrix() of draws refuses brms's iteration argument by name
brmsfit-methods:83	frmtmb.sample	defect	as.matrix() of draws refuses brms's iteration argument by name
brmsfit-methods:88	frmtmb.sample	pass	
brmsfit-methods:91	frmtmb.sample	cannot transfer	reads fit1$fit@sim$chains, the stanfit slot (D10); frmtmb.sample keeps it in x$stanfit
brmsfit-methods:94	frmtmb.sample	defect	as.array() of draws refuses brms's chain argument by name
brmsfit-methods:96	frmtmb.sample	defect	as.array() of draws refuses brms's chain argument by name
brmsfit-methods:102	frmtmb.sample	cannot transfer	reads fit1$fit@sim$chains, the stanfit slot (D10)
brmsfit-methods:103	frmtmb.sample	cannot transfer	reads fit1$fit@sim$chains, the stanfit slot (D10)
brmsfit-methods:105	frmtmb.sample	pass	
brmsfit-methods:107	frmtmb.sample	cannot transfer	as.mcmc(inc_warmup = TRUE): frm_sample() stores no warmup, a recorded gap (dev/brms-api-diff.md (c), 'Blocked, not small'), not a decision
brmsfit-methods:112	frmtmb	cannot transfer	frmtmb has no autocor(), brms's deprecated accessor for autocorrelation structures
brmsfit-methods:113	frmtmb	cannot transfer	frmtmb has no autocor()
brmsfit-methods:151	frmtmb	pass	
brmsfit-methods:154	frmtmb	defect	plot() of conditional effects refuses brms's rug and plot arguments by name
brmsfit-methods:157	frmtmb	cannot transfer	conditional_effects() has no select_points (dev/brms-api-diff.md (c); on draws it is refused by name, dev/brmsnames-findings.md not fixed 9)
brmsfit-methods:162	frmtmb	cannot transfer	conditional_effects() has no too_far, so the surface object is never built; plot() also refuses brms's plot = FALSE by name (dev/brms-api-diff.md (c))
brmsfit-methods:164	frmtmb	cannot transfer	conditional_effects() has no too_far; plot() also refuses brms's stype and plot arguments by name
brmsfit-methods:167	frmtmb	cannot transfer	conditional_effects() has no spaghetti (dev/brms-api-diff.md (c))
brmsfit-methods:169	frmtmb	cannot transfer	conditional_effects() has no spaghetti
brmsfit-methods:170	frmtmb	cannot transfer	conditional_effects() has no spaghetti, so the spaghetti-with-surface refusal brms asserts is never reached
brmsfit-methods:177	frmtmb	pass	
brmsfit-methods:179	frmtmb	pass	
brmsfit-methods:188	frmtmb	pass	
brmsfit-methods:192	frmtmb	pass	
brmsfit-methods:197	frmtmb	pass	
brmsfit-methods:201	frmtmb	pass	
brmsfit-methods:203	frmtmb	pass	frmtmb's own words: Variable 'Trtc' is not stored in the model frame | brms: All specified effects are invalid for this model. CAVEAT: frmtmb gives this message for brmsfit-methods:205, where brms warns and keeps the valid effects
brmsfit-methods:205	frmtmb	defect	one invalid effect among valid ones is an error; brms warns 'Some specified effects are invalid' and returns the valid ones (dev/brmsport-probe4.R)
brmsfit-methods:207	frmtmb	pass	frmtmb's own words: Effects support at most two variables: 'Trtc:a:b' | brms: please use the 'conditions' argument
brmsfit-methods:213	frmtmb	defect	conditional_effects() refuses its default Wald band on the nonlinear fit2 and names band = 'boot'; brms answers. No document records refusing the default band as a decision
