"file"	"desc"	"expects"	"refusals"	"bin"	"tier"
"tests.brm.R"	"brm works fully with mock backend"	2	1	"3S"	"-"
"tests.brm.R"	"brm(file = xx) works fully with mock backend"	7	0	"3S"	"-"
"tests.brm.R"	"brm produces expected errors"	23	23	"1"	"core"
"tests.brmsfit-helpers.R"	"first_greater returns expected results"	2	0	"3I"	"-"
"tests.brmsfit-helpers.R"	"array2list performs correct conversion"	1	0	"3I"	"-"
"tests.brmsfit-helpers.R"	"probit and probit_approx produce similar results"	1	0	"1"	"core"
"tests.brmsfit-helpers.R"	"autocorrelation matrices are computed correctly"	5	0	"2P"	"core"
"tests.brmsfit-helpers.R"	"evidence_ratio returns expected results"	4	0	"3M"	"-"
"tests.brmsfit-helpers.R"	"find_vars finds all valid variable names in a string"	1	0	"3I"	"-"
"tests.brmsfit-helpers.R"	".predictor_arma runs without errors"	4	0	"3I"	"-"
"tests.brmsfit-helpers.R"	"make_conditions works correctly"	2	0	"1"	"core"
"tests.brmsfit-helpers.R"	"brmsfit_needs_refit works correctly"	14	3	"3I"	"-"
"tests.brmsfit-helpers.R"	"insert_refcat() works correctly"	3	0	"2P"	"core"
"tests.brmsfit-helpers.R"	"split_folder_and_file returns expected results"	1	0	"3I"	"-"
"tests.brmsfit-helpers.R"	"check_brmsfit_file returns expected results"	1	0	"3I"	"-"
"tests.brmsfit-helpers.R"	"get_cache_folder returns expected results"	1	0	"3I"	"-"
"tests.brmsfit-methods.R"	"as_draws and friends have resonable outputs"	14	0	"1"	"sample"
"tests.brmsfit-methods.R"	"as.data.frame has reasonable ouputs"	8	2	"1"	"sample"
"tests.brmsfit-methods.R"	"as.matrix has reasonable ouputs"	2	0	"1"	"sample"
"tests.brmsfit-methods.R"	"as.array has reasonable ouputs"	4	0	"1"	"sample"
"tests.brmsfit-methods.R"	"as.mcmc has reasonable ouputs"	4	0	"1"	"sample"
"tests.brmsfit-methods.R"	"autocor has reasonable ouputs"	2	0	"1"	"core"
"tests.brmsfit-methods.R"	"bayes_R2 has reasonable ouputs"	3	0	"2T"	"both"
"tests.brmsfit-methods.R"	"bayes_factor has reasonable ouputs"	0	0	"3M"	"sample"
"tests.brmsfit-methods.R"	"bridge_sampler has reasonable ouputs"	0	0	"3M"	"sample"
"tests.brmsfit-methods.R"	"coef has reasonable ouputs"	4	0	"2T"	"both"
"tests.brmsfit-methods.R"	"combine_models has reasonable ouputs"	1	0	"3M"	"sample"
"tests.brmsfit-methods.R"	"conditional_effects has reasonable ouputs"	24	5	"1"	"core"
"tests.brmsfit-methods.R"	"plot of conditional_effects has reasonable outputs"	4	0	"3I"	"-"
"tests.brmsfit-methods.R"	"conditional_smooths has reasonable ouputs"	5	2	"1"	"core"
"tests.brmsfit-methods.R"	"family has reasonable ouputs"	4	0	"1"	"core"
"tests.brmsfit-methods.R"	"fitted has reasonable outputs"	23	1	"1"	"core"
"tests.brmsfit-methods.R"	"fixef has reasonable ouputs"	2	0	"1"	"core"
"tests.brmsfit-methods.R"	"formula has reasonable ouputs"	1	0	"1"	"core"
"tests.brmsfit-methods.R"	"inits has reasonable ouputs"	4	0	"3S"	"-"
"tests.brmsfit-methods.R"	"hypothesis has reasonable ouputs"	17	4	"1"	"core"
"tests.brmsfit-methods.R"	"launch_shinystan has reasonable ouputs"	0	0	"3M"	"sample"
"tests.brmsfit-methods.R"	"log_lik has reasonable ouputs"	3	0	"2T"	"both"
"tests.brmsfit-methods.R"	"loo has reasonable outputs"	13	0	"2T"	"both"
"tests.brmsfit-methods.R"	"loo_subsample has reasonable outputs"	3	0	"2T"	"both"
"tests.brmsfit-methods.R"	"loo_R2 has reasonable outputs"	2	0	"2T"	"both"
"tests.brmsfit-methods.R"	"loo_epred has reasonable outputs"	4	0	"2T"	"both"
"tests.brmsfit-methods.R"	"loo_linpred has reasonable outputs"	4	0	"2T"	"both"
"tests.brmsfit-methods.R"	"loo_predict has reasonable outputs"	4	0	"2T"	"both"
"tests.brmsfit-methods.R"	"loo_predictive_interval has reasonable outputs"	1	0	"2T"	"both"
"tests.brmsfit-methods.R"	"loo_model_weights has reasonable outputs"	2	0	"2T"	"both"
"tests.brmsfit-methods.R"	"model.frame has reasonable ouputs"	1	0	"1"	"core"
"tests.brmsfit-methods.R"	"model_weights has reasonable ouputs"	1	0	"3M"	"sample"
"tests.brmsfit-methods.R"	"ndraws and friends have reasonable ouputs"	3	0	"1"	"sample"
"tests.brmsfit-methods.R"	"ngrps has reasonable ouputs"	2	0	"1"	"core"
"tests.brmsfit-methods.R"	"nobs has reasonable ouputs"	1	0	"1"	"core"
"tests.brmsfit-methods.R"	"nsamples has reasonable ouputs"	3	0	"1"	"sample"
"tests.brmsfit-methods.R"	"pairs has reasonable outputs"	1	0	"1"	"sample"
