file	lines	blocks	expects
tests.stancode.R	2811	74	758
tests.brmsfit-methods.R	1036	67	321
tests.standata.R	1217	53	292
tests.distributions.R	608	26	113
tests.families.R	123	7	84
tests.posterior_predict.R	441	17	66
tests.log_lik.R	604	18	65
tests.stan_functions.R	214	1	44
tests.brmsfit-helpers.R	263	13	40
tests.posterior_epred.R	247	6	37
tests.priors.R	161	13	37
tests.brm.R	130	3	32
tests.brmsterms.R	90	7	23
tests.misc.R	86	9	23
tests.brmsformula.R	61	6	16
tests.restructure.R	191	7	15
tests.emmeans.R	51	3	11
tests.stop2.R	40	6	11
tests.priorsense.R	30	3	10
tests.exclude_pars.R	48	1	9
tests.read_csv_as_stanfit.R	126	8	9
tests.data-helpers.R	29	2	6
tests.rename_pars.R	9	1	3
