"file"	"block"	"assertion"	"code"	"outcome"	"message"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(student(identity)$link, \"identity\")"	"ERROR"	"A link must be named by a single string, e.g. link = \"logit\", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p,"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(student()$link, \"identity\")"	"FAIL"	"Expected `student()$link` to equal \"identity\". Differences: `actual` is a list `expected` is a character vector ('identity') "
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(bernoulli(logit)$link, \"logit\")"	"UNBOUND"	"object 'logit' not found"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(bernoulli(\"sqrt\"), \"bernoulli\")"	"NO_CONDITION"	"Expected `bernoulli(\"sqrt\")` to throw a error."
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(negbinomial(sqrt)$link, \"sqrt\")"	"ERROR"	"A link must be named by a single string, e.g. link = \"logit\", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p,"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(negbinomial(inverse), \"inverse\")"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(geometric(identity)$link, \"identity\")"	"ERROR"	"A link must be named by a single string, e.g. link = \"logit\", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p,"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(geometric(\"inv\"), \"geometric\")"	"MSG_DIFFERS"	"Unknown link: 'inv'. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p, tan_half, power12, softplus, squareplus, sqrt, 1/mu^2. See ?`frmtmb-"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(exponential(log)$link, \"log\")"	"ERROR"	"A link must be named by a single string, e.g. link = \"logit\", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p,"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(exponential(\"cloglog\"), \"exponential\")"	"NO_CONDITION"	"Expected `exponential(\"cloglog\")` to throw a error."
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(weibull()$family, \"weibull\")"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(weibull(sqrt), \"weibull\")"	"MSG_DIFFERS"	"A link must be named by a single string, e.g. link = \"logit\", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p,"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(Beta(\"probit\")$link, \"probit\")"	"FAIL"	"Expected `Beta(\"probit\")$link` to equal \"probit\". Differences: `actual` is a list `expected` is a character vector ('probit') "
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(Beta(\"1/mu^2\"), \"beta\")"	"NO_CONDITION"	"Expected `Beta(\"1/mu^2\")` to throw a error."
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(hurdle_poisson()$link, \"log\")"	"FAIL"	"Expected `hurdle_poisson()$link` to equal \"log\". Differences: `actual` is a list `expected` is a character vector ('log') "
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(hurdle_negbinomial(log)$link, \"log\")"	"ABSENT"	"could not find function \"hurdle_negbinomial\""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(hurdle_negbinomial(\"inverse\"), \"hurdle_negbinomial\")"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(hurdle_gamma()$family, \"hurdle_gamma\")"	"PASS"	""
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_error(hurdle_gamma(sqrt), \"hurdle_gamma\")"	"MSG_DIFFERS"	"A link must be named by a single string, e.g. link = \"logit\", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p,"
"tests.families.R"	"family functions returns expected results"	TRUE	"expect_equal(zero_inflated_poisson(log)$link, \"log\")"	"ERROR"	"A link must be named by a single string, e.g. link = \"logit\", not a function of length 1. Available links: identity, log, logit, cloglog, probit, probit_approx, cauchit, softit, inverse, logm1, log1p,"
