"what"	"outcome"	"message"
"dim(fitted(fit)) == c(nobs, 4)"	"FAIL"	"Expected `dim(fitted(fit))` to equal `c(nobs_, 4)`. Differences: `actual` is NULL `expected` is a double vector (236, 4) "
"colnames(fitted(fit)) == Estimate/Est.Error/Q2.5/Q97.5"	"FAIL"	"Expected `colnames(fitted(fit))` to equal `c(\"Estimate\", \"Est.Error\", \"Q2.5\", \"Q97.5\")`. Differences: `actual` is NULL `expected` is a character vector ('Estima"
"fitted(fit, newdata = d[1:2, ]) is 2 x 4"	"FAIL"	"Expected `dim(fitted(fit, newdata = epilepsy[1:2, ]))` to equal `c(2, 4)`. Differences: `actual` is NULL `expected` is a double vector (2, 4) "
"fitted(fit, re_formula = NA) runs"	"PASS"	""
"fitted(fit, dpar = 'inv') errors with \"Invalid argument 'dpar'\""	"FAIL"	"Expected `fitted(fit, dpar = \"inv\")` to throw a error."
"fitted(fit, scale = 'linear') differs from response scale"	"FAIL"	"Expected `!isTRUE(all.equal(fitted(fit), fitted(fit, scale = \"linear\")))` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  "
"dim(predict(fit)) == c(nobs, 4)"	"FAIL"	"Expected `dim(predict(fit))` to equal `c(nobs_, 4)`. Differences: `actual` is NULL `expected` is a double vector (236, 4) "
"colnames(predict(fit)) == Estimate/Est.Error/Q2.5/Q97.5"	"FAIL"	"Expected `colnames(predict(fit))` to equal `c(\"Estimate\", \"Est.Error\", \"Q2.5\", \"Q97.5\")`. Differences: `actual` is NULL `expected` is a character vector ('Estim"
"predict(fit, probs = c(.2,.5,.8)) has 5 columns"	"FAIL"	"Expected `ncol(predict(fit, probs = c(0.2, 0.5, 0.8)))` to equal 5. Differences: `actual` is NULL `expected` is a double vector (5) "
"predict(fit, newdata, allow_new_levels = TRUE) is 2 x 4"	"FAIL"	"Expected `dim(predict(fit, newdata = nd, allow_new_levels = TRUE))` to equal `c(2, 4)`. Differences: `actual` is NULL `expected` is a double vector (2, 4) "
"dim(residuals(fit)) == c(nobs, 4)"	"FAIL"	"Expected `dim(residuals(fit))` to equal `c(nobs_, 4)`. Differences: `actual` is NULL `expected` is a double vector (236, 4) "
"residuals(fit, type = 'pearson', probs = 0.65) is nobs x 3"	"FAIL"	"Expected `dim(residuals(fit, type = \"pearson\", probs = c(0.65)))` to equal `c(nobs_, 3)`. Differences: `actual` is NULL `expected` is a double vector (236, 3) "
"ngrps(fit) == list(patient = npatients)"	"FAIL"	"Expected `ngrps(fit)` to equal `list(patient = npatients)`. Differences: `actual` is an integer vector (59) `expected` is a list "
"nobs(fit) == nobs"	"PASS"	""
"model.frame(fit) equals fit$data"	"FAIL"	"Expected `model.frame(fit)` to equal `fit$data`. Differences: `actual` is length 4 `expected` is length 0 `class(actual)` is a character vector ('data.frame') `"
"family(fit) inherits from brmsfamily"	"FAIL"	"Expected `is(family(fit), \"brmsfamily\")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  "
"print(family(fit), links = TRUE) shows the link"	"PASS"	""
"rownames(fixef(fit))"	"FAIL"	"Expected `rownames(fixef(fit))` to equal `c(\"Intercept\", \"zBase\", \"Trt1\", \"zBase:Trt1\")`. Differences: `actual` is NULL `expected` is a character vector ('Inter"
"dim(ranef(fit)$patient) == c(npatients, 4, 1)"	"FAIL"	"Expected `dim(ranef(fit)$patient)` to equal `c(npatients, 4, 1)`. Differences:   `actual`: 59 1   `expected`: 59 4 1 "
"dim(coef(fit)$patient) == c(npatients, 4, 4)"	"FAIL"	"Expected `dim(coef(fit)$patient)` to equal `c(npatients, 4, 4)`. Differences:   `actual`: 59 4   `expected`: 59 4 4 "
"names(VarCorr(fit)) == 'patient'"	"FAIL"	"Expected `names(VarCorr(fit))` to equal \"patient\". Differences: `actual`:   \"1 | patient\" `expected`: \"patient\"     "
"dimnames(VarCorr(fit)$patient$cov)[c(1,3)]"	"FAIL"	"Expected `dimnames(VarCorr(fit)$patient$cov)[c(1, 3)]` to equal `list(\"Intercept\", \"Intercept\")`. Differences: `actual` is NULL `expected` is a list "
"colnames(summary(fit)$fixed)"	"FAIL"	"Expected `colnames(summary(fit)$fixed)` to equal `c(...)`. Differences: `actual` is NULL `expected` is a character vector ('Estimate', 'Est.Error', 'l-95% CI', "
"print(summary(fit)) says 'Regression Coefficients:'"	"FAIL"	"Expected output from `print(summary(fit))` to match regexp \"Regression Coefficients:\". Actual output: ✖ │ Family: poisson    │  Links: mu = log   │    │ Formula"
"print(summary(fit)) says 'Multilevel Hyperparameters:'"	"FAIL"	"Expected output from `print(summary(fit))` to match regexp \"Multilevel Hyperparameters:\". Actual output: ✖ │ Family: poisson    │  Links: mu = log   │    │ Form"
"variables(fit) has b_Intercept and sd_patient__Intercept"	"FAIL"	"Expected `all(c(\"b_Intercept\", \"sd_patient__Intercept\") %in% variables(fit))` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  "
"dim(vcov(fit)) == c(4, 4)"	"PASS"	""
"dim(vcov(fit, cor = TRUE)) == c(4, 4)"	"PASS"	""
"posterior_summary(fit) has 4 columns"	"ERROR"	"is.atomic(x) is not TRUE"
"hypothesis(fit, 'zBase > Trt1')$hypothesis is 1 x 8"	"FAIL"	"Expected `dim(hypothesis(fit, \"zBase > Trt1\")$hypothesis)` to equal `c(1, 8)`. Differences: `actual` is NULL `expected` is a double vector (1, 8) "
"hypothesis(fit, 'Intercept = 0', class = 'sd', group = 'patient')"	"FAIL"	"Expected `dim(hypothesis(fit, \"Intercept = 0\", class = \"sd\", group = \"patient\")$hypothesis)` to equal `c(1, 8)`. Differences: `actual` is NULL `expected` is a d"
"hypothesis(fit, 1) errors on a non-character hypothesis"	"ERROR"	"non-character argument"
"hypothesis(fit, 'Intercept > x') names the missing term"	"ERROR"	"object 'x' not found Available names: Intercept, zBase, Trt1, zBase:Trt1, sd_patient__Intercept (the internal spellings of confint() work too, backquoted; a nat"
"log_lik(fit) has nobs columns"	"ERROR"	"could not find function \"log_lik\""
"is.numeric(loo(fit)$estimates)"	"ERROR"	"loo() is a posterior quantity and this is a maximum-likelihood fit: an elpd averages the likelihood over draws. Sample first, with frmtmb.sample::loo(frmtmb.sam"
"is.numeric(waic(fit)$estimates)"	"ERROR"	"waic() averages the likelihood over posterior draws and a maximum-likelihood fit has none. Sample first, with frmtmb.sample::waic(frmtmb.sample::frm_sample(fit)"
"pp_check(fit) returns a ggplot"	"PASS"	""
"nrow(conditional_effects(fit)[[1]]) == 100"	"PASS"	""
"conditional_effects(fit, 'nope') errors"	"ERROR"	"Variable 'nope' is not stored in the model frame; pass the original data via data ="
