"cond","category","t","est","lo","hi"
"minimal","correct",0.001,0.243589227915498,0.233557574866497,0.256957003925747
"minimal","correct",0.011,0.243644693385268,0.233714234478959,0.256996234793035
"minimal","correct",0.021,0.243717274189893,0.233895558740419,0.257048553302996
"minimal","correct",0.031,0.243811666432517,0.234118400993004,0.257117873849827
"minimal","correct",0.041,0.243933668242506,0.234259537868925,0.257209125742404
"minimal","correct",0.051,0.244090383646585,0.234412347926661,0.257328466607085
"minimal","correct",0.061,0.244290449303139,0.234575103215403,0.257483525966485
"minimal","correct",0.071,0.244544282748456,0.234784396639939,0.257712282499088
"minimal","correct",0.081,0.244864349520344,0.235051792780293,0.258003941595175
"minimal","correct",0.091,0.245265445010855,0.235391208027099,0.258371683978035
"minimal","correct",0.101,0.245764985176462,0.23581924557378,0.25883240374066
"minimal","correct",0.111,0.246383298340062,0.236355541369345,0.259363576171318
"minimal","correct",0.121,0.247143908314914,0.237000798785331,0.260009751909054
"minimal","correct",0.131,0.248073797048321,0.237717433935626,0.260805165290592
"minimal","correct",0.141,0.249203633027063,0.238542730114103,0.262273680655349
"minimal","correct",0.151,0.250567949932269,0.240085886162812,0.264032872618364
"minimal","correct",0.161,0.25220525862015,0.241514421305686,0.265651819615734
"minimal","correct",0.171,0.254158074589478,0.243170479870837,0.267136636230623
"minimal","correct",0.181,0.256472842832489,0.245159037539797,0.269091052738759
"minimal","correct",0.191,0.259199742501827,0.247310556616613,0.272109615294377
"minimal","correct",0.201,0.262392355292805,0.249846146546865,0.276314159201408
"minimal","correct",0.211,0.266107183937633,0.25252609364226,0.28095885166717
"minimal","correct",0.221,0.270403010793013,0.255653141262219,0.285845776315943
"minimal","correct",0.231,0.2753400911767,0.259332637456634,0.291840548448992
"minimal","correct",0.241,0.280979181809155,0.263728783709504,0.298765643816199
"minimal","correct",0.251,0.287380411308984,0.269216845044842,0.30649462949571
"minimal","correct",0.261,0.294602006966498,0.275546893208817,0.31519636042281
"minimal","correct",0.271,0.302698899697518,0.282674456683631,0.324677914942304
"minimal","correct",0.281,0.311721236813836,0.290271355190342,0.335004546846353
"minimal","correct",0.291,0.321712839641211,0.298281229110784,0.346570824144792
"minimal","correct",0.301,0.332709649641741,0.307354243008492,0.359058949149477
"minimal","correct",0.311,0.344738212118224,0.317554904396298,0.372469889682581
"minimal","correct",0.321,0.357814250375943,0.328929446925941,0.386794372026721
"minimal","correct",0.331,0.371941385022649,0.341532583589431,0.402012307255943
"minimal","correct",0.341,0.38711005260783,0.355392945882111,0.418092419399642
"minimal","correct",0.351,0.403296674848924,0.370522318753654,0.434992099000056
"minimal","correct",0.361,0.420463124201283,0.387077162682374,0.45265749958741
"minimal","correct",0.371,0.438556523577226,0.404827492131602,0.470758150030009
"minimal","correct",0.381,0.457509407830692,0.423892410479317,0.489092794018896
"minimal","correct",0.391,0.477240262564293,0.443983094097358,0.507945556871112
"minimal","correct",0.401,0.497654442380989,0.465021176806492,0.527792670637843
"minimal","correct",0.411,0.518645456495443,0.48715477616271,0.548559235606177
"minimal","correct",0.421,0.540096595316548,0.510075244443431,0.569636063999547
"minimal","correct",0.431,0.561882857924111,0.532655089024805,0.590883217506164
"minimal","correct",0.441,0.58387312799307,0.555671219236288,0.612183676300936
"minimal","correct",0.451,0.605932535319776,0.579702909806707,0.633409325766003
"minimal","correct",0.461,0.627924932235141,0.603797568089158,0.654438990173665
"minimal","correct",0.471,0.649715409277085,0.627174875049165,0.675359824587911
"minimal","correct",0.481,0.671172772808963,0.650322648412759,0.696584263392555
"minimal","correct",0.491,0.692171908904694,0.672646602437088,0.717312185063494
"minimal","correct",0.501,0.712595962684856,0.693544174778959,0.737320091690357
"minimal","correct",0.511,0.73233827011437,0.713598346291178,0.756632861512019
"minimal","correct",0.521,0.75130398963567,0.732589931966382,0.775033235061524
"minimal","correct",0.531,0.769411393354874,0.750833334984055,0.79245001196438
"minimal","correct",0.541,0.786592791171684,0.767813024870737,0.808828286674479
"minimal","correct",0.551,0.802795075543171,0.783719937885096,0.824129570514905
"minimal","correct",0.561,0.817979888785671,0.799230407119987,0.838331491736506
"minimal","correct",0.571,0.832123428270528,0.813844263497698,0.851486666230369
"minimal","correct",0.581,0.845215916954786,0.827511643657327,0.863971830478701
"minimal","correct",0.591,0.857260776909199,0.84022225277776,0.875700096645349
"minimal","correct",0.601,0.868273551494534,0.851774447806306,0.886242574809605
"minimal","correct",0.611,0.878280627367428,0.862090050899653,0.895649869503501
"minimal","correct",0.621,0.887317810490069,0.871613309244892,0.903330449402449
