"cond","subject","n","dAIC","logLik_nohabit","logLik_habit"
"minimal",1,246,-5.79841775468122,-134.70176626684,-134.60097514418
"minimal",2,242,-5.09818031339864,-140.857005126972,-140.406095283671
"minimal",3,235,-6.13053628503337,-162.83411475251,-162.899382895026
"minimal",4,243,-6.00000001139367,-112.080369394825,-112.080369400522
"minimal",5,242,-21.7442107577668,-207.96741836217,-215.839523741053
"minimal",7,247,-8.50149203712323,-158.255237472074,-159.505983490636
"minimal",8,240,-6.00245392645095,-113.345335764526,-113.346562727752
"minimal",9,241,-3.69742078023052,-166.090185063635,-164.93889545375
"minimal",10,248,-5.82523120888382,-113.125759726786,-113.038375331227
"minimal",11,245,12.2377496970497,-211.149294373852,-202.030419525327
"minimal",12,248,-7.76632574408393,-261.617963591331,-262.501126463373
"minimal",13,249,-1.94478794916995,-119.106360851941,-117.078754826526
"minimal",14,245,-3.82444575609745,-100.083867830212,-98.9960907082603
"minimal",15,237,-10.8807954904676,-132.348497114208,-134.788894859442
"minimal",17,238,-6.00000005269067,-115.123060842008,-115.123060868353
"minimal",18,247,-6.00000133498645,-101.893321132001,-101.893321799494
"minimal",19,242,-6.00262794518096,-123.430904137344,-123.432218109935
"minimal",20,248,-6.00158613502387,-106.251112476022,-106.251905543534
"minimal",21,245,-4.32499316708322,-146.683461440567,-145.845958024108
"minimal",22,249,-5.99999880779148,-133.421755577632,-133.421754981527
"minimal",23,247,-9.16343920792099,-115.164444343234,-116.746163947194
"minimal",24,239,-4.60480824933276,-59.2373856444915,-58.5397897691579
"4day",1,244,4.3861680983423,-188.954904143067,-183.761820093896
"4day",2,243,38.6498661103311,-224.422869350595,-202.09793629543
"4day",3,242,6.96424165563297,-164.093728506796,-157.611607678979
"4day",4,245,-5.72694441638657,-104.083013512168,-103.946485720361
"4day",5,242,9.39251890057812,-263.605351232522,-255.909091782233
"4day",7,243,-4.31917356045352,-170.790291275389,-169.949878055616
"4day",8,242,21.3210054808481,-158.088608095173,-144.428105354749
"4day",9,239,-2.01669890252157,-164.478779912765,-162.487129364026
"4day",10,250,-0.361705866840168,-174.726762360865,-171.907615294286
"4day",11,246,14.8324469074586,-188.379164385354,-177.962940931624
"4day",12,247,4.60482045944462,-187.728363274032,-182.425953044309
"4day",13,250,13.0897494897964,-176.26232124777,-166.717446502872
"4day",14,247,2.26473294532832,-139.240152201627,-135.107785728963
"4day",15,244,-4.05462761526553,-187.224555931013,-186.251869738645
"4day",17,238,7.6877553379847,-159.178037892499,-152.334160223506
"4day",18,248,30.4933729756997,-226.173310494764,-207.926624006914
"4day",19,245,-4.84771684371526,-186.309599847741,-185.733458269599
"4day",20,247,16.2845739986359,-181.864774682972,-170.722487683654
"4day",21,247,2.75977485764776,-215.39459555853,-211.014708129706
"4day",22,245,12.7133366588568,-147.098407081714,-137.741738752285
"4day",23,246,4.09575072884422,-191.252193352092,-186.20431798767
"4day",24,244,18.4720143682731,-184.857478774253,-172.621471590116
"20day",101,247,35.1408297481206,-176.618960806793,-156.048545932733
"20day",102,247,4.97427856250093,-125.887496754875,-120.400357473624
"20day",103,249,4.47957753143902,-153.539694440517,-148.299905674797
"20day",104,235,4.4252440364543,-110.64956211275,-105.436940094523
"20day",105,248,11.7373720023138,-197.069180151764,-188.200494150607
"20day",106,249,13.9895758969691,-180.407820079903,-170.413032131419
"20day",107,246,76.3294035915615,-235.054077576944,-193.889375781163
"20day",108,248,-1.31039152919868,-261.976631451863,-259.631827216462
"20day",110,231,14.2643381990574,-199.672917325611,-189.540748226083
"20day",111,247,28.5322274488166,-181.334201059318,-164.06808733491
"20day",112,243,15.9820543352721,-151.072387613749,-140.081360446113
"20day",113,240,39.6942116783495,-185.568723750311,-162.721617911137
"20day",114,241,4.73194562646285,-174.872877556831,-169.506904743599
"20day",115,247,35.1408297481206,-176.618960806793,-156.048545932733
