"cond","subj","n","LL_nohabit","LL_habit","LL_flex","AIC_nohabit","AIC_habit","AIC_flex","dAIC","LR_chisq","LR_df","LR_p"
"minimal",1,269,-191.063872210932,-190.951210098788,-190.951210072474,300.018610949071,305.793286724783,307.793286672155,-5.7746757757119,5.26280246049282e-08,1,0.99981695891047
"minimal",2,276,-203.034203196944,-200.893494742343,-200.893505447034,344.753688337893,346.472271428692,348.472292838074,-1.71858309079937,-2.14093815316119e-05,1,1
"minimal",3,270,-237.471215768451,-237.360590998791,-237.360595726692,380.35664881403,386.135399274709,388.135408730512,-5.77875046067925,-9.45580228517429e-06,1,1
"minimal",4,273,-171.20909687291,-171.209096888872,-171.209096876891,265.854237717508,271.854237749431,273.854237725469,-6.00000003192366,2.39626274378679e-08,1,0.999876488533719
"minimal",5,278,-315.810771856722,-317.363859429772,-315.811106361752,496.833224518094,505.939399664195,504.833893528154,-9.10617514610038,3.10550613604073,1,0.0780279745292921
"minimal",7,278,-223.792938204246,-225.253779577162,-221.786096680463,377.953392185779,386.875074931611,381.939709138213,-8.92168274583236,6.93536579339798,1,0.00845077783760066
"minimal",8,265,-163.291313681942,-163.294616923799,-163.291314015853,265.267909307888,271.274515791603,273.267909975711,-6.00660648371462,0.00660581589187359,1,0.93522232446471
"minimal",9,272,-232.273062919865,-230.992863154197,-230.992895279646,385.209581089176,388.649181557841,390.649245808739,-3.43960046866482,-6.42508987311885e-05,1,1
"minimal",10,281,-164.261410197084,-164.207084376896,-163.410043216802,263.049219254813,268.940567614436,269.34648529425,-5.89134835962369,1.59408232018603,1,0.206743852444886
"minimal",11,272,-273.61530181879,-262.033980731193,-262.034032484944,469.280353248146,452.117711072954,454.117814580456,17.1626421751926,-0.000103507502331013,1,1
"minimal",13,273,-170.311611418157,-171.951874737813,-168.458218100834,287.626270947039,296.906797586351,291.919484312392,-9.28052663931226,6.98731327395882,1,0.00820894852320654
"minimal",14,273,-138.391978409815,-138.391795571195,-138.391795589852,229.332182374835,235.331816697594,237.331816734908,-5.99963432275896,-3.73142938769888e-08,1,1
"minimal",15,273,-193.691100983284,-193.560365566695,-193.560387010981,326.067483910573,331.806013077395,333.806055965968,-5.73852916682171,-4.28885734322648e-05,1,1
"minimal",17,273,-203.758246909602,-203.405318631724,-203.407573349627,296.295178762892,301.589322207137,303.593831642944,-5.29414344424458,-0.00450943580733565,1,1
"minimal",18,273,-127.11455087493,-127.114555092316,-127.114554211887,227.571742721863,233.571751156636,235.571749395776,-6.00000843477304,1.76085927705572e-06,1,0.998941228459885
"minimal",19,271,-187.775595976748,-187.775784432735,-187.775595995573,305.918707730782,311.919084642756,313.918707768431,-6.0003769119744,0.000376874325013432,1,0.984511439413357
"minimal",20,272,-151.153574220069,-151.154996496136,-151.153574362933,252.082785273103,258.085629825236,260.082785558831,-6.00284455213369,0.00284426640516244,1,0.957467651718343
"minimal",21,275,-193.4175457516,-192.428276738952,-192.37336825978,324.134079086085,328.15554106079,330.045724102446,-4.02146197470574,0.109816958344766,1,0.740352622390956
"minimal",22,280,-173.43350850093,-173.433335018641,-173.433335036091,304.960420001544,310.960073036966,312.960073071866,-5.99965303542183,-3.48999265042949e-08,1,1
"minimal",23,271,-173.926017340341,-173.925992570134,-173.925996349154,260.19772376341,266.197674222995,268.197681781036,-5.99995045958525,-7.55804106233882e-06,1,1
"minimal",24,269,-100.967053727508,-100.497507829319,-97.9839488512422,165.572687899181,170.633596102801,167.606478146648,-5.06090820362073,5.02711795615326,1,0.024953389175089
"4day",1,276,-247.126350940425,-241.883697698152,-241.883702078037,427.392806380376,422.907499895831,424.9075086556,4.48530648454573,-8.75976905945208e-06,1,1
"4day",2,282,-275.270780569627,-255.276418922492,-255.274276548624,505.862375416697,471.873652122427,473.869367374692,33.9887232942704,0.00428474773514154,1,0.94780935806518
"4day",3,263,-209.469264130204,-204.253519438901,-202.725819447378,361.782693287774,357.351203905168,356.295803922122,4.431489382606,3.0553999830459,1,0.080469179627999
"4day",4,272,-137.786934256732,-137.409602645182,-135.926212276049,240.598743318747,245.844080095648,244.877299357382,-5.2453367769009,2.9667807382657,1,0.0849908316263006
"4day",7,281,-228.965558857231,-228.090836176445,-227.526544997572,407.706754547427,411.957309185855,412.828726828109,-4.25055463842767,1.12858235774587,1,0.288077926627451
"4day",8,273,-195.647498341888,-182.951078650857,-182.254977007556,354.93357712794,335.540737745877,336.148534459275,19.3928393820622,1.39220328660218,1,0.238033369440594
"4day",9,275,-232.802766786324,-230.581532465526,-230.541267610985,386.268988822094,387.826520180498,389.745990471416,-1.55753135840422,0.0805297090823842,1,0.776580844940762
"4day",10,279,-228.266955364637,-225.200127119364,-225.198357132649,384.128837784321,383.995181293775,385.991641320345,0.1336564905464,0.00353997343000856,1,0.952555716613057
"4day",11,285,-254.588342702053,-246.568077298669,-239.486242187103,431.226435014672,421.185904207904,409.022233984773,10.0405308067678,14.163670223131,1,0.000167575063449698
"4day",12,272,-229.301404671349,-222.494971624045,-222.495051783091,427.786567231342,420.173701136733,422.173861454824,7.61286609460853,-0.000160318091047884,1,1
"4day",13,269,-213.890430482893,-203.61316802484,-203.613714904787,380.329086520989,365.774561604886,367.775655364777,14.5545249161036,-0.00109375989165983,1,1
"4day",14,270,-175.365460579403,-171.3792301256,-171.379285445261,317.14209032521,315.169629417604,317.169740056927,1.97246090760615,-0.000110639323224859,1,1
"4day",15,276,-252.044324403049,-251.101578420052,-250.338201611587,421.979515333305,426.094023367311,426.56726975038,-4.11450803400584,1.52675361693053,1,0.216600323572463
"4day",17,272,-241.864065609383,-236.115041590892,-236.115060015817,372.506816162455,367.008768125473,369.008804975324,5.4980480369822,-3.68498509146775e-05,1,1
"4day",18,276,-277.614939556528,-258.688808248491,-258.689622196872,500.846632862662,468.994370246587,470.995998143349,31.8522626160748,-0.00162789676198827,1,1
"4day",19,268,-233.630464657691,-232.77430006509,-232.716523332794,414.263977426107,418.551648240904,420.436094776313,-4.28767081479663,0.115553464590903,1,0.733908069923613
"4day",20,275,-226.839987619686,-213.653529384295,-211.620859616839,397.910434627856,377.537518157075,375.472178622164,20.3729164707815,4.06533953491095,1,0.0437718843573564
"4day",21,272,-274.04682665485,-270.170269620237,-270.170287833941,470.143402920267,468.390288851041,470.390325278449,1.753114069226,-3.6427408133477e-05,1,1
"4day",22,271,-176.04437963706,-167.270414086545,-167.271190000957,326.817694607242,315.269763506213,317.271315335037,11.5479311010286,-0.00155182882377858,1,1
"4day",23,272,-258.182151061357,-252.345381387867,-250.635062689184,423.164813760962,417.491274413983,416.070637016617,5.67353934697945,3.42063739736597,1,0.0643861490649909
"4day",24,265,-221.270389945854,-208.957104043051,-208.957341281012,403.406771613631,384.780199808025,386.780674283948,18.6265718056063,-0.00047447592237404,1,1
"20day",1,269,-210.751742774916,-196.051825117852,-196.188040086096,385.142065993996,361.742230679867,364.014660616356,23.3998353141293,-0.272429936489118,1,1
"20day",2,279,-171.36799359144,-166.331761334644,-166.331997618861,295.284212738085,291.211748224492,293.212220792927,4.0724645135931,-0.000472568435384346,1,1
"20day",3,280,-194.91516545481,-188.774631791968,-188.774699222322,352.082616992663,345.801549666979,347.801684527688,6.28106732568369,-0.000134860708840279,1,1
"20day",4,276,-162.760650773802,-156.482877286848,-156.169930684285,279.455821463929,272.900274490021,274.274381284895,6.55554697390818,0.625893205125806,1,0.428865727010012
"20day",5,270,-238.012787112821,-229.17351292184,-227.782808413514,425.801211058606,414.122662676644,413.341253659994,11.6785483819627,2.78140901665017,1,0.0953642367285706
"20day",6,272,-223.816822886175,-212.16790921503,-211.805342864881,387.705222077476,370.407394735185,371.682262034888,17.2978273422911,0.725132700296626,1,0.394465433869505
"20day",7,280,-300.187923540994,-262.155073768637,-262.155264391898,522.425596692554,452.35989714784,454.360278394364,70.0656995447141,-0.000381246523602385,1,1
"20day",10,271,-275.881230978558,-264.592438044994,-264.323901812643,473.812211567682,457.234625700555,458.697553235853,16.577585867127,0.537072464702476,1,0.463648530733299
"20day",11,270,-223.221928222945,-206.073228648925,-205.227278995106,398.992082001094,370.694682853054,371.002783545416,28.2973991480404,1.69189930763787,1,0.193350787757213
"20day",12,281,-201.851160633712,-192.67383164945,-192.673980382961,349.31907501703,336.964417048505,338.964714515527,12.354657968525,-0.000297467022619458,1,1
"20day",13,275,-242.932559957021,-220.180830759007,-220.180972860652,430.095579302527,390.592120906498,392.592405109789,39.5034583960283,-0.000284203290334517,1,1
"20day",14,275,-219.835228516413,-212.992758520091,-212.993225316529,413.013098004828,405.328158012185,407.329091605062,7.6849399926428,-0.000933592876606326,1,1
"20day",15,272,-243.877515812783,-233.139451425902,-233.139517753218,433.37178537517,417.895656601408,419.895789256041,15.4761287737619,-0.00013265463303469,1,1
