"model","cond","subj","n","ok","err","LL_frmtmb","LL_matlab","dLL","bounds","muB_frmtmb","muB_matlab","sgB_frmtmb","sgB_matlab","qB_frmtmb","qB_matlab","qI_frmtmb","qI_matlab","muA_frmtmb","muA_matlab","sgA_frmtmb","sgA_matlab","qA_frmtmb","qA_matlab","rho_frmtmb","rho_matlab"
"no-habit","minimal",1,269,TRUE,NA,-192.019364063774,-192.019363835677,-2.28096837417979e-07,"",0.474043471014652,0.474043456329392,0.0895492180775603,0.0895492239115814,0.94507613473515,0.945076078727462,0.189625553166108,0.189625544357534,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",2,276,TRUE,NA,-203.080565953728,-203.080564240209,-1.71351803146536e-06,"",0.370257714993347,0.370257552377503,0.0632657391766169,0.0632656119600195,0.890656919564506,0.890656909835208,0.279662070417243,0.279661876163044,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",3,270,TRUE,NA,-238.180801234055,-238.180801722404,4.88349655825004e-07,"",0.435666817258755,0.435666646629928,0.0874679471823078,0.0874679332032757,0.895136186690664,0.895136100719394,0.233812573983597,0.233812501837629,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",4,273,TRUE,NA,-171.474014118299,-171.474016286851,2.16855207213484e-06,"",0.462035136530479,0.462035113169013,0.0450217595187861,0.0450218029282121,0.992696448688454,0.992696305339995,0.219346288110676,0.219346174959706,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",5,278,TRUE,NA,-316.588269005482,-316.588265065642,-3.93983987123647e-06,"",0.667640226813459,0.667639998782368,0.0859970462722252,0.085997169411364,0.762822455584295,0.762822738548355,0.244080746797897,0.244080836174957,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",7,278,TRUE,NA,-224.010958352459,-224.010957628428,-7.24030314813717e-07,"",0.558686728672989,0.558686726355419,0.0810625443511222,0.0810625770752672,0.952978151938611,0.952978027943562,0.295934654170354,0.295934709429352,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",8,265,TRUE,NA,-163.735570004742,-163.73557064708,6.42338477518933e-07,"",0.4418502446576,0.441850350603093,0.0730012347583232,0.073001127731961,0.993882699110578,0.993882598462325,0.255142148022151,0.255142030050402,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",9,272,TRUE,NA,-232.29969319149,-232.299694155096,9.63605430115422e-07,"",0.504484496485065,0.504484633076016,0.0747175813535522,0.074717479213767,0.945262304131854,0.945262316821227,0.266127609229044,0.266127855672145,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",10,281,TRUE,NA,-164.442652419425,-164.442652305558,-1.13866548190344e-07,"",0.438561381582056,0.438561356335574,0.0580976426097134,0.0580976378265404,0.991089555834444,0.991089517669549,0.240484408144175,0.240484376032183,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",11,272,TRUE,NA,-278.773297916071,-278.773300908173,2.99210222465263e-06,"",0.627024349135989,0.627023653288708,0.0940966044449127,0.0940965423576263,0.841951188905055,0.841950616523707,0.280211247615211,0.280211031258401,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",13,273,TRUE,NA,-174.781982626486,-174.781985871849,3.24536253515362e-06,"",0.381033225721438,0.381033118518803,0.0892824926928694,0.0892824085393754,0.925525501036844,0.92552547563093,0.25069441926923,0.250694437070135,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",14,273,TRUE,NA,-138.428311184409,-138.428311471671,2.87262736264893e-07,"",0.455430285076904,0.45543028221457,0.0734965629788886,0.073496521900716,0.990719163840595,0.990719121016597,0.256762545209761,0.256762507490455,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",15,273,TRUE,NA,-194.005769699721,-194.005766945488,-2.75423232665162e-06,"",0.485206754726832,0.485206796087992,0.0847791604963684,0.0847792536748917,0.965513375372459,0.96551330897566,0.274103571555115,0.274103535705294,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",17,273,TRUE,NA,-204.070344276211,-204.070340781676,-3.49453557646484e-06,"",0.454680727918696,0.4546805687996,0.0569290368789827,0.0569289032063022,0.950139581179485,0.950139487302617,0.164195156843532,0.164195163039233,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",18,273,TRUE,NA,-127.201686523599,-127.201684653127,-1.87047221800185e-06,"",0.356088254793597,0.356088235331812,0.0767553118714767,0.0767554503058445,0.964426928073716,0.964427069441673,0.308642014339148,0.30864159324478,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",19,271,TRUE,NA,-187.793346214918,-187.793346308388,9.34702200083848e-08,"",0.519736018479976,0.519736034694452,0.0662835050648159,0.0662835176402104,0.978999290780716,0.978999301426696,0.268321297497387,0.268321295621179,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",20,272,TRUE,NA,-151.341169352111,-151.341168765777,-5.86333726459998e-07,"",0.43934557778813,0.43934552556004,0.0860113805014337,0.0860113988111859,0.990367787132023,0.990367790789181,0.261170776878073,0.261170783547249,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",21,275,TRUE,NA,-194.921487412977,-194.921489816834,2.40385637084728e-06,"",0.483745663356145,0.483745779627308,0.100729740459194,0.100729701346073,0.951862847309585,0.951862885644366,0.247717227277728,0.247717225859654,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",22,280,TRUE,NA,-173.739590421132,-173.739591211279,7.90147481666281e-07,"",0.369491179769048,0.369491154632589,0.0563996684898773,0.0563996975446244,0.945480992516134,0.945481001738319,0.316227140500506,0.316226644806641,NA,NA,NA,NA,NA,NA,NA,NA
"no-habit","minimal",23,271,TRUE,NA,-173.926085407212,-173.926085382853,-2.43585986936523e-08,"",0.484058849795498,0.484058919034105,0.0697969145297085,0.0697968545932092,0.962748250524172,0.962748236113305,0.158813534123063,0.158813555172148,NA,NA,NA,NA,NA,NA,NA,NA
