"cond","subj","trials","true_remap","fit_remap","both","neither","archived_remap","archived_unch","reproduced"
"minimal",1,499,250,269,38,0,269,268,TRUE
"minimal",2,500,250,276,50,0,276,274,TRUE
"minimal",3,493,246,270,48,0,270,271,TRUE
"minimal",4,499,250,273,49,0,273,275,TRUE
"minimal",5,499,249,278,59,0,278,280,TRUE
"minimal",7,500,250,278,56,0,278,278,TRUE
"minimal",8,500,250,265,30,0,265,265,TRUE
"minimal",9,500,250,272,40,0,272,268,TRUE
"minimal",10,499,249,281,62,0,281,280,TRUE
"minimal",11,494,247,272,50,0,272,272,TRUE
"minimal",12,498,249,279,60,0,0,279,TRUE
"minimal",13,496,249,273,46,0,273,269,TRUE
"minimal",14,500,250,273,46,0,273,273,TRUE
"minimal",15,500,250,273,48,0,273,275,TRUE
"minimal",17,500,250,273,44,0,273,271,TRUE
"minimal",18,500,250,273,45,0,273,272,TRUE
"minimal",19,500,250,271,43,0,271,272,TRUE
"minimal",20,500,250,272,46,0,272,274,TRUE
"minimal",21,500,250,275,54,0,275,279,TRUE
"minimal",22,500,250,280,58,0,280,278,TRUE
"minimal",23,499,250,271,42,0,271,270,TRUE
"minimal",24,498,250,269,38,0,269,267,TRUE
"4day",1,500,250,276,51,0,276,275,TRUE
"4day",2,499,249,282,65,0,282,282,TRUE
"4day",3,497,248,263,30,0,263,264,TRUE
"4day",4,492,248,272,49,0,272,269,TRUE
"4day",5,495,247,267,40,0,0,268,TRUE
"4day",7,500,250,281,62,0,281,281,TRUE
"4day",8,498,248,273,50,0,273,275,TRUE
"4day",9,500,250,275,52,0,275,277,TRUE
"4day",10,500,250,279,55,0,279,276,TRUE
"4day",11,500,250,285,72,0,285,287,TRUE
"4day",12,500,250,272,47,0,272,275,TRUE
"4day",13,499,250,269,37,0,269,267,TRUE
"4day",14,500,250,270,38,0,270,268,TRUE
"4day",15,500,250,276,54,0,276,278,TRUE
"4day",17,500,250,272,41,0,272,269,TRUE
"4day",18,499,249,276,56,0,276,279,TRUE
"4day",19,500,250,268,36,0,268,268,TRUE
"4day",20,498,249,275,52,0,275,275,TRUE
"4day",21,500,250,272,44,0,272,272,TRUE
"4day",22,500,250,271,43,0,271,272,TRUE
"4day",23,500,250,272,44,0,272,272,TRUE
"4day",24,495,248,265,34,0,265,264,TRUE
"20day",1,500,250,269,38,0,269,269,TRUE
"20day",2,499,250,279,57,0,279,277,TRUE
"20day",3,500,250,280,62,0,280,282,TRUE
"20day",4,500,250,276,55,0,276,279,TRUE
"20day",5,500,250,270,40,0,270,270,TRUE
"20day",6,500,250,272,43,0,272,271,TRUE
"20day",7,498,250,280,59,0,280,277,TRUE
"20day",8,499,249,271,44,0,0,272,TRUE
"20day",10,500,250,271,42,0,271,271,TRUE
"20day",11,500,250,270,40,0,270,270,TRUE
"20day",12,500,250,281,63,0,281,282,TRUE
"20day",13,500,250,275,49,0,275,274,TRUE
"20day",14,498,248,275,55,0,275,278,TRUE
"20day",15,500,250,272,46,0,272,274,TRUE
