seed=2601	treat=1.8431808	null=1.0000006	quotient=1.8431796
seed=2602	treat=2.0174299	null=0.99999968	quotient=2.0174306
seed=2603	treat=2.1700604	null=0.99999984	quotient=2.1700607
seed=2604	treat=1.6839902	null=1.0000001	quotient=1.6839901
seed=2605	treat=2.5303914	null=1.0000001	quotient=2.5303911
seed=2606	treat=1.4976913	null=0.99999843	quotient=1.4976937
seed=2607	treat=2.3640934	null=0.99999999	quotient=2.3640935
seed=2608	treat=2.2274685	null=0.9999999	quotient=2.2274687
seed=2609	treat=1.9436015	null=1	quotient=1.9436015
seed=2610	treat=1.6634233	null=1.0608795	quotient=1.5679664
seed=2611	treat=2.5960801	null=1.0000005	quotient=2.5960789
seed=2612	treat=2.216214	null=1.0772066	quotient=2.0573715
seed=2613	treat=1.7087817	null=1	quotient=1.7087816
seed=2614	treat=1.7193226	null=1.0000002	quotient=1.7193222
seed=2615	treat=2.0866987	null=1.1074191	quotient=1.88429
seed=2616	treat=1.702119	null=0.99999996	quotient=1.7021191
seed=2617	treat=2.4274693	null=0.99999998	quotient=2.4274693
seed=2618	treat=2.0325742	null=1.0000001	quotient=2.032574
seed=2619	treat=2.1280383	null=0.99999978	quotient=2.1280388
seed=2620	treat=2.1768297	null=1.1445362	quotient=1.9019318
seed=2621	treat=1.5972981	null=1.1234924	quotient=1.4217257
seed=2622	treat=1.4915487	null=1.0440075	quotient=1.4286762
seed=2623	treat=2.0645098	null=1.0435547	quotient=1.9783436
seed=2624	treat=2.4094769	null=1.0000003	quotient=2.4094762
seed=2625	treat=1.7211274	null=1.0000001	quotient=1.7211272
seed=2626	treat=1.9710257	null=1.0000002	quotient=1.9710252
seed=2627	treat=1.6720773	null=1.1376416	quotient=1.4697751
seed=2628	treat=2.0284882	null=1.0000001	quotient=2.028488
seed=2629	treat=1.4728287	null=0.99999977	quotient=1.472829
seed=2630	treat=1.6373245	null=1.0000001	quotient=1.6373243
seed=2631	treat=1.7827425	null=1.0000012	quotient=1.7827403
seed=2632	treat=2.1936932	null=1.0000017	quotient=2.1936895
seed=2633	treat=1.787618	null=1.179117	quotient=1.5160649
seed=2634	treat=2.2701044	null=1.174309	quotient=1.9331407
seed=2635	treat=2.3325327	null=1.2708298	quotient=1.8354406
seed=2636	treat=1.438127	null=1	quotient=1.438127
seed=2637	treat=1.9405624	null=0.99999981	quotient=1.9405628
seed=2638	treat=2.0824335	null=1.0000005	quotient=2.0824325
seed=2639	treat=1.7139153	null=1.0000004	quotient=1.7139146
seed=2640	treat=1.4948476	null=1.0000011	quotient=1.4948459
