"file"	"class"	"message"
"tests/testthat/test-arg-refusal.R"	"simpleError/error/condition"	"'arg' should be one of \"response\", \"linear\""
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"fitted() has no argument `re_frmula`. Did you mean `re_formula`?. It takes: object, newdata, re_formula, scale, resp, dpar"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"fitted() has no argument `re_frmula`. Did you mean `re_formula`?. It takes: object, newdata, re_formula, scale, resp, dpar"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"predict() has no argument `re_frmula`. Did you mean `re_formula`?. It takes: object, newdata, type, dpar, resp, re_formula, se.fit, allow_new_levels"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"coef() has no argument `robst`. Did you mean `robust`?. It takes: object, summary, robust, probs"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"ranef() has no argument `condVarr`. Did you mean `condVar`?. It takes: object, summary, robust, probs, pars, groups, condVar"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"logLik() has no argument `REML`. It takes: object"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"nobs() was given 1 argument with no name, which it has nowhere to put. It takes: object"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"nobs() has no argument `use.fallbck`. Did you mean `use.fallback`?. It takes: object"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"predict() cannot honor `re.form`: lme4's spelling, no longer accepted. brms is the tiebreaker on a name, so this setting is `re_formula` here as it is in brms. Pass re_formula ="
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"predict() cannot honor `allow.new.levels`: lme4's spelling, no longer accepted. brms spells it `allow_new_levels`, and so does this. Pass allow_new_levels ="
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"simulate() has no argument `re.form`. It takes: object, nsim, seed, re_formula, censored"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"formula() has no argument `envv`. Did you mean `env`?. It takes: x"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"nobs() has no argument `nosucharg`. It takes: object"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"terms() has no argument `re.form`. It takes: x, resp, dpar"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"coef() has no argument `complet`. Did you mean `complete`?. It takes: object, summary, robust, probs"
"tests/testthat/test-arg-refusal.R"	"frmtmb_error/error/condition"	"print() cannot honor `digits`: not implemented here yet. brms's print() takes it and this one does not; summary(object) returns the coefficient table, which round() accepts"
