"file"	"class"	"message"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): a residual correlation needs a family with real residuals, so gaussian() or student(); 'poisson' has none. brms accepts the same call for other families but fits a different model there - a latent gaussian AR process added to the linear predictor - which is spelled as a random effect here: rep"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): a residual correlation needs a family with real residuals, so gaussian() or student(); 'poisson' has none. brms accepts the same call for other families but fits a different model there - a latent gaussian AR process added to the linear predictor - which is spelled as a random effect here: rep"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): student() with a residual correlation needs a constant nu; a predicted 'nu ~ ...' has no multivariate-t counterpart, because the group shares one shape parameter"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ar(week, subj, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood (it conditions on the first observations of each group rather than giving them their stationary "
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"arma(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: arma(week, subj, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood (it conditions on the first observations of each group rather than giving them their station"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): weights() cannot be combined with a residual correlation term. The likelihood is a joint density over each group, so it no longer factorizes into per-row contributions that a frequency weight could repeat, a censoring indicator could replace with a tail probability, a truncation bound could re"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): cens() cannot be combined with a residual correlation term. The likelihood is a joint density over each group, so it no longer factorizes into per-row contributions that a frequency weight could repeat, a censoring indicator could replace with a tail probability, a truncation bound could renor"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): trunc() cannot be combined with a residual correlation term. The likelihood is a joint density over each group, so it no longer factorizes into per-row contributions that a frequency weight could repeat, a censoring indicator could replace with a tail probability, a truncation bound could reno"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): se() cannot be combined with a residual correlation term. The likelihood is a joint density over each group, so it no longer factorizes into per-row contributions that a frequency weight could repeat, a censoring indicator could replace with a tail probability, a truncation bound could renorma"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"Residual correlation terms can only be written on 'mu'; ar(week, subj, cov = TRUE) appears in the formula for 'sigma'. The term changes the residual density of the response, not a linear predictor"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"Response 'y' carries 2 residual correlation terms (ar(week, subj, cov = TRUE), cosy(week, subj)); a response has one residual covariance, so keep one. Structures can be nested through random effects instead, e.g. ar(week, subj, cov = TRUE) + (1 | site)"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): residual correlation within a response cannot be combined with rescor = TRUE. Both describe the residual covariance - one across time, one across responses - and the joint structure is their Kronecker product, which is not implemented. brms refuses the same pair. Fit rescor = FALSE, or drop th"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"Residual correlation terms can only be written on 'mu'; ar(week, subj, cov = TRUE) appears in the formula for 'mu1'. The term changes the residual density of the response, not a linear predictor. 'mu1' is a mixture component, and a mixture likelihood has no single residual to correlate; an ar1()/toe"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"Residual correlation terms are not supported in a nonlinear (nl = TRUE) formula; 'ar()' appears in the model body, where it would be evaluated as ordinary R code rather than read as a term. brms reaches the same model through acformula(), which has no analog here"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"quadrature = TRUE cannot be combined with the residual correlation term ar(week, subj, cov = TRUE): the rule integrates a random effect against per-observation densities, and this residual is a joint density over each group. Use quadrature = FALSE (Laplace) or REML = TRUE"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"residuals(type = \"osa\") is not available for a fit with a residual correlation term (ar(week, subj, cov = TRUE)): the likelihood is a joint density per group, not a product of per-observation terms. Use type = \"pearson\", which divides by the marginal residual SD, or dharma_residuals(), which uses si"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"cosy(): time points within groups must be unique; group '1' has 4 rows at time '1'. The first argument of cosy() is the TIME variable and the second is the grouping variable, so cosy(g) reads g as time; write cosy(gr = g) if g is the group."
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"unstr() needs both a time variable and a grouping variable: unstr(week, subj)"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): the residual correlation needs at least 2 time points; 'one' gives 1"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"ar(): 400 time points would build a dense 400 x 400 residual covariance on every gradient evaluation (cap 300). Name a grouping variable - ar(t, gr = subject) - so the density factorizes over groups"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"unstr(): 60 time points means 1770 free correlations (cap 50 levels). Use ar(), arma() or cosy() for a structure that does not grow with the number of time points"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"An autocorrelation term cannot be crossed with ':': x:ar(week, subj, cov = TRUE). Write it as a separate term: y ~ ... + ar(...)"
"tests/testthat/test-autocor.R"	"frmtmb_error/error/condition"	"An autocorrelation term cannot be crossed with ':': x:cosy(week, subj). Write it as a separate term: y ~ ... + cosy(...)"
