"file"	"class"	"message"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inv' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"The custom link of dpar 'mu' given to zero_inflated_poisson() has no `name`, `linkfun`, `linkinv`, `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which predict(se.fit = TRUE) and every delta-method interval read)"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'y ~ x' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"weibull(link_shape =): 'logit' is not a supported link for parameter 'shape'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `shape` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`"
