"file"	"class"	"message"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated dpar formula: 'sigma'"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated dpar constant: 'sigma'"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Nested formulas are not allowed: the right-hand side of 'y ~ ~x' is itself a formula. Did you use '~~' somewhere?"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Nested formulas are not allowed: the right-hand side of '~~x' is itself a formula. Did you use '~~' somewhere?"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Nested formulas are not allowed: the right-hand side of 'sigma ~ ~z' is itself a formula. Did you use '~~' somewhere?"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Nested formulas are not allowed: the right-hand side of 'sigma ~ ~z' is itself a formula. Did you use '~~' somewhere?"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Nested formulas are not allowed: the right-hand side of 'sigma ~ ~z' is itself a formula. Did you use '~~' somewhere?"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Nested formulas are not allowed: the right-hand side of 'y ~ ~x' is itself a formula. Did you use '~~' somewhere?"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Additional formulas must be named: '~1' does not say which parameter it belongs to. Write it two-sided, as sigma ~ x, or name it, as sigma = ~ x"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Invalid parameter name 'a.b': names must be alphanumeric and must not contain dots or underscores (they collide with coefficient naming)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Invalid parameter name 'a_b': names must be alphanumeric and must not contain dots or underscores (they collide with coefficient naming)"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Additional formulas must be named: '~1' does not say which parameter it belongs to. Write it two-sided, as sigma ~ x, or name it, as sigma = ~ x"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Additional formulas must be named: '~x' does not say which parameter it belongs to. Write it two-sided, as sigma ~ x, or name it, as sigma = ~ x"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both diag(1 | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g:h' appears in both (1 | g:h) and (1 | h:g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'mmg1g2' appears in both (1 | mm(g1, g2)) and (1 | mm(g1, g2, weights = cbind(wt1, wt2))). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both rr(0 + x + z | g) and diag(0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and diag(1 + x | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and diag(1 + x | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | gr(g, dist = \"student\")) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-formula-priors.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | g). Only the sum of the two variances is identified; write the coefficient in one term"
