"file"	"class"	"message"
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"Unknown dpar: 'theta2' for response 'y'. Available: mu1, sigma1, mu2, sigma2, theta1"
"tests/testthat/test-brms-methods.R"	"brms_error/rlang_error/error/condition"	"The model does not contain group-level effects."
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"conditional_effects() cannot put a wald band on a nonlinear predictor: predict() has no standard error for it. Use band = \"boot\", which refits instead of differentiating, method = \"predict\", whose band is a quantile of simulated responses, or display one nonlinear parameter with dpar = \"a\""
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"conditional_effects() has no argument `nosucharg`"
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"conditional_effects() has no argument `nosucharg`"
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"conditional_effects() has no argument `nosucharg`"
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"conditional_effects() has no analytic standard error for the category probabilities of family 'categorical': the delta method it uses is written for ordinal thresholds. Use band = \"boot\""
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"conditional_effects(method = \"posterior_linpred\") has no frmtmb spelling: ask for the linear predictor's own display with dpar = instead"
"tests/testthat/test-brms-methods.R"	"simpleError/error/condition"	"'arg' should be one of \"epred\", \"predict\""
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"predict() has no argument `re_frmula`. Did you mean `re_formula`?. It takes: object, newdata, type, dpar, resp, re_formula, se.fit, allow_new_levels"
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"conditional_effects() has no argument `nosucharg`"
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"loo() is a posterior quantity and this is a maximum-likelihood fit: an elpd averages the likelihood over draws. Sample first, with frmtmb.sample::loo(frmtmb.sample::frm_sample(fit)) once that package is installed, or compare maximum-likelihood fits with AIC() or BIC()"
"tests/testthat/test-brms-methods.R"	"frmtmb_error/error/condition"	"bayes_R2() is computed per posterior draw and this is a maximum-likelihood fit. Install frmtmb.sample and sample first: bayes_R2(frm_sample(fit))"
"tests/testthat/test-brms-methods.R"	"brms_error/rlang_error/error/condition"	"The following variables can neither be found in 'data' nor in 'data2': 'z'"
"tests/testthat/test-brms-methods.R"	"simpleError/error/condition"	"object 'z' not found"
"tests/testthat/test-brms-methods.R"	"brms_error/rlang_error/error/condition"	"New factor levels are not allowed. Levels allowed: 'a', 'b', 'c' Levels found: 'a', 'zz'"
"tests/testthat/test-brms-methods.R"	"simpleError/error/condition"	"factor f has new levels zz"
