"file"	"class"	"message"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"posterior_summary() needs posterior draws and a frmtmb_fit has none: frm() is maximum likelihood, so it carries one parameter vector rather than chains. Install frmtmb.sample and sample first, with posterior_summary(frmtmb.sample::frm_sample(fit)); for the point estimates and their covariance use fi"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"posterior_summary() needs posterior draws and a frmtmb_fit has none: frm() is maximum likelihood, so it carries one parameter vector rather than chains. Install frmtmb.sample and sample first, with posterior_summary(frmtmb.sample::frm_sample(fit)); for the point estimates and their covariance use fi"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"posterior_summary() needs draws, and a frm_multiple() result has none: it is m maximum-likelihood fits pooled by Rubin's rules, with no chains. Read the pooled tables from `x$pooled` and `x$pooled_varcorr` or test with hypothesis(), and use frm_sample() on one imputation's fit (`x$fits[[1]]`) for dr"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"VarCorr() cannot honor robust = TRUE: brms's robust summary is the median and MAD of the draws, and a maximum-likelihood fit has no draws. Sample with frmtmb.sample::frm_sample() and call VarCorr() on the draws for that"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"VarCorr() cannot honor summary = FALSE: brms returns the posterior draws there, and a maximum-likelihood fit has none. It carries one estimate and no chains, so the only answer it has is the summary, which is a different return shape. Sample with frmtmb.sample::frm_sample() and call VarCorr() on the"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"The model does not contain covariance matrices."
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"fixef() cannot honor summary = FALSE: brms returns the posterior draws there, and a maximum-likelihood fit has none. It carries one estimate and no chains, so the only answer it has is the summary, which is a different return shape. Sample with frmtmb.sample::frm_sample() and call fixef() on the dra"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"ranef() cannot honor summary = FALSE: brms returns the posterior draws there, and a maximum-likelihood fit has none. It carries one estimate and no chains, so the only answer it has is the summary, which is a different return shape. Sample with frmtmb.sample::frm_sample() and call ranef() on the dra"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"coef() cannot honor summary = FALSE: brms returns the posterior draws there, and a maximum-likelihood fit has none. It carries one estimate and no chains, so the only answer it has is the summary, which is a different return shape. Sample with frmtmb.sample::frm_sample() and call coef() on the draws"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"VarCorr() cannot honor summary = FALSE: brms returns the posterior draws there, and a maximum-likelihood fit has none. It carries one estimate and no chains, so the only answer it has is the summary, which is a different return shape. Sample with frmtmb.sample::frm_sample() and call VarCorr() on the"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"hypothesis() cannot honor robust = TRUE: brms's robust summary is the median and MAD of the draws, and a maximum-likelihood fit reports one estimate and its standard error. Sample with frmtmb.sample::frm_sample() for that"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"hypothesis() cannot honor scope = \"ranef\": brms evaluates the hypothesis on each group level's draws from ranef(summary = FALSE), and a maximum-likelihood fit has no draws of a group level. Sample with frmtmb.sample::frm_sample() for that, or write the level's own parameter out"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"Some parameters cannot be found in the model:  'b_b_x:fe' variables() lists every name; brms's default class = \"b\" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"Some parameters cannot be found in the model:  'b_nope' variables() lists every name; brms's default class = \"b\" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"The model does not contain covariance matrices."
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"Internal renaming led to duplicated names. Consider renaming your variables to have different suffixes. Occured for: '(Intercept)', 'Intercept'"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | g). Only the sum of the two variances is identified; write the coefficient in one term"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"newparams takes brms's parameter names, the ones variables() returns. Rename: Intercept -> b_Intercept, x -> b_x"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"newparams sets a mixture's weights together: give theta1, theta2, which sum to one (missing: theta2)"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"newparams: the mixture weights theta1, theta2 must sum to one, not 1.1"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"The levels '1:2_3' and '1_2:3' of group 'gi:hi' are one level in brms, which joins the parts of an interaction group with '_', and brms would pool their group-level effects. Recode the factors so that the joined levels differ, for example without '_' in them"
"tests/testthat/test-brms-names.R"	"frmtmb_error/error/condition"	"Cannot use the same response variable twice in the same model. brms spells a response without '_' and '.', so 'y_a' and 'ya' are one name; rename one of the columns"
