"file"	"class"	"message"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"New levels in grouping factor `loc`: ZZ. Use allow_new_levels = TRUE to predict them at the population level"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"`importance` cannot correct the 'car' structure in `car(W, gr = loc, type = \"esicar\")`: it correlates the grouping LEVELS with each other through a supplied relationship or neighbor matrix, so the marginal likelihood is one integral over every level at once and does not split into per-group ones. Us"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"car(type = \"escar\"): every location needs at least one neighbor; location(s) L9 have none. Use type = \"icar\" instead"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"car(): M must be symmetric"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"car(): M needs dimnames naming the locations"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"car(): M has no row for location(s) L1"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"car(): type must be one of \"escar\", \"esicar\", \"icar\", \"bym2\""
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"car(): unknown argument(s) foo (takes M, gr, type, con_sd)"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"car() is not a bar term; write car(M, gr = g) as a predictor term, not as the grouping factor of ( | )"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"car(): gr must name a grouping variable. brms's gr = NA (one location per observation) is deprecated; build the location factor and pass it"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"car(type = \"escar\"): every location needs at least one neighbor; location(s) L1 have none. Use type = \"icar\" instead"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"spde(): fem must be a list holding M0, M1, M2 (INLA) or c0, g1, g2 (fmesher::fm_fem)"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"spde(): g1 is 4 x 4 but c0 has 5 mesh nodes; the three finite-element matrices must be square and the same size"
"tests/testthat/test-car-spde.R"	"frmtmb_error/error/condition"	"spde() is not a bar term; write spde(fem, gr = g) as a predictor term, not as the grouping factor of ( | )"
