"file"	"class"	"message"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = was not produced by a conditional_effects(band = \"boot\") call on this grid: its draws are coefficients or another quantity, so its percentiles would not be a band for this curve. Pass a number of draws instead, or reuse attr(ce, \"boot\") from an otherwise identical call"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = takes a single number of bootstrap draws (>= 2) or a frmtmb_boot object; got character"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = was not produced by a conditional_effects(band = \"boot\") call on this grid: its draws are predictions over a different grid (the effects, the resolution, the conditions or the data are not the same), so its percentiles would not be a band for this curve. Pass a number of draws instead, or reu"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = was not produced by a conditional_effects(band = \"boot\") call on this grid: its draws are predictions over a different grid (the effects, the resolution, the conditions or the data are not the same), so its percentiles would not be a band for this curve. Pass a number of draws instead, or reu"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = was not produced by a conditional_effects(band = \"boot\") call on this grid: its draws are predictions over a different grid (the effects, the resolution, the conditions or the data are not the same), so its percentiles would not be a band for this curve. Pass a number of draws instead, or reu"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = was not produced by a conditional_effects(band = \"boot\") call on this grid: its draws are predictions over a different grid (the effects, the resolution, the conditions or the data are not the same), so its percentiles would not be a band for this curve. Pass a number of draws instead, or reu"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"band = \"profile\" does not apply to method = \"predict\": a prediction interval is already a quantile of simulated responses, not a Wald band, and adding parameter uncertainty to it twice is not an interval for anything. Use method = \"epred\""
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"band = \"boot\" does not apply to method = \"predict\": a prediction interval is already a quantile of simulated responses, not a Wald band, and adding parameter uncertainty to it twice is not an interval for anything. Use method = \"epred\""
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"band = \"profile\" cannot cover the expected response of family 'zero_inflated_poisson': it runs through more than one distributional parameter (zero inflation, a hurdle, a dispersion) or through truncation bounds, so it is not a single linear combination of the parameters. Use band = \"boot\", or name "
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"band = \"profile\" cannot cover an ordinal category probability: it is not a linear combination of the parameters (the thresholds and any cs() coefficients enter every category), so there is no single likelihood root to invert. Use band = \"boot\", or dpar = \"mu\" for the latent predictor"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"band = \"profile\" requires an ML fit: REML integrates the fixed effects out of the outer problem, so the effect grid is not a function of the parameters the likelihood is profiled over. Use band = \"boot\", or refit with REML = FALSE"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"band = \"profile\" cannot cover a predictor carrying a smooth, gp() or hsgp() term: the basis coefficients are inner (random) parameters, which a likelihood-root search over the outer parameter vector does not move. Use band = \"boot\""
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"conditional_effects() cannot put a wald band on a nonlinear predictor: predict() has no standard error for it. Use band = \"boot\", which refits instead of differentiating, method = \"predict\", whose band is a quantile of simulated responses, or display one nonlinear parameter with dpar = \"a\""
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"band = \"profile\" is not available for a nonlinear predictor: a grid value is not a linear combination of the nonlinear parameters. Use band = \"boot\""
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"conditional_effects(surface = TRUE) is not implemented: the display draws curves with bands, not a fitted surface. Ask for the two-variable effect instead, e.g. effects = \"x1:x2\", which varies x1 over its range at three values of x2 (or at its levels)"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"conditional_effects() has no analytic standard error for the category probabilities of family 'categorical': the delta method it uses is written for ordinal thresholds. Use band = \"boot\""
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"conditional_effects() has no analytic standard error for the category probabilities of family 'categorical': the delta method it uses is written for ordinal thresholds. Use band = \"boot\""
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"dharma_residuals() has no meaning for a nominal response: a scaled quantile residual is the predictive distribution function evaluated at the observation, and an unordered category has no distribution function - relabeling the levels would change every residual. Use pp_check(type = \"bars\") to compar"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"the ordinal per-category delta method is written for the population-level curve; with re_formula use band = \"boot\", or ask for dpar = \"mu\""
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = was not produced by a conditional_effects(band = \"boot\") call on this grid: its draws are predictions for a different group: this call conditions on a NEW group (re_formula = NULL), and those draws do not carry that group's effects, so their percentiles are the population band, so its percent"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = was not produced by a conditional_effects(band = \"boot\") call on this grid: its draws are predictions for a different group: this call conditions on a NEW group (re_formula = NULL), and those draws do not carry that group's effects, so their percentiles are the population band, so its percent"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = was not produced by a conditional_effects(band = \"boot\") call on this grid: its draws are predictions for a different group: those draws carry a NEW group's effects (they came from a re_formula = NULL call) and this call is the population curve, so their percentiles are too wide for it, so it"
"tests/testthat/test-ce-bands.R"	"frmtmb_error/error/condition"	"boot = was not produced by a conditional_effects(band = \"boot\") call on this grid: its draws are predictions for a different group: those draws carry a NEW group's effects (they came from a re_formula = NULL call) and this call is the population curve, so their percentiles are too wide for it, so it"
