"file"	"class"	"message"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"cens()/trunc() need a family with a CDF (currently: gaussian, lognormal, poisson, exponential, weibull, inverse.gaussian, cox). The list is not closed: a family supplies one through the lcdf argument of frmtmb_family(), and a family that only ever sees RIGHT censoring may supply the log survivor fun"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"cens() codes must be -1 (left), 0 (observed), 1 (right), or 2 (interval), or the matching names \"left\", \"none\", \"right\", \"interval\"; got: 3"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"Interval censoring (code 2) needs upper bounds: cens(c, y2)"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"trunc() takes named bounds: trunc(lb = ...), trunc(ub = ...), or both"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"cens() cannot decode: \"sideways\"; use \"none\", \"left\", \"right\", or \"interval\" (any unambiguous prefix), or the codes 0, -1, 1, 2"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"cens() cannot decode: \"sideways\"; use \"none\", \"left\", \"right\", or \"interval\" (any unambiguous prefix), or the codes 0, -1, 1, 2"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"cens() cannot decode: \"\"; use \"none\", \"left\", \"right\", or \"interval\" (any unambiguous prefix), or the codes 0, -1, 1, 2"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"Interval censoring (code 2) needs upper bounds: cens(c, y2)"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"cens() cannot decode: \"sideways\"; use \"none\", \"left\", \"right\", or \"interval\" (any unambiguous prefix), or the codes 0, -1, 1, 2"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"Interval upper bounds (y2) must exceed the lower bounds (the response)"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"cens() on a discrete family reads every bound as a value the response can take: right censoring at k is Y >= k, an interval is k <= Y <= k2, and a lower bound enters the CDF as F(k - 1). That step assumes the support is the integers, so a censoring bound must be one; got 4.5, 7.5, 6.5"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"cens()/trunc() need a family with a CDF (currently: gaussian, lognormal, poisson, exponential, weibull, inverse.gaussian, cox). The list is not closed: a family supplies one through the lcdf argument of frmtmb_family(), and a family that only ever sees RIGHT censoring may supply the log survivor fun"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"residuals(type = \"osa\") is not supported on a cens() fit with a discrete family. A discrete censoring bound is INCLUSIVE (right censoring at k is Y >= k), so an uncensored row's support is [lo + 1, hi - 1] rather than the [lo, hi] the one-step window is built on, and no reference has measured the sh"
"tests/testthat/test-cens-trunc.R"	"frmtmb_error/error/condition"	"cens() on a discrete family reads every bound as a value the response can take: right censoring at k is Y >= k, an interval is k <= Y <= k2, and a lower bound enters the CDF as F(k - 1). That step assumes the support is the integers, so a censoring bound must be one; got 9.5"
