"file"	"class"	"message"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(): the rule `wiener x mixture()` names 'mixture()', and the registry has no such feature, so the rule would match no pair and be dropped without a word. Did you mean 'mixture'? Give the feature a kind in features = if this package supplies it, or name it in expects = if anothe"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(): the rule `wiener x mixture()` names 'mixture()', and the registry has no such feature, so the rule would match no pair and be dropped without a word. Did you mean 'mixture'? Give the feature a kind in features = if this package supplies it, or name it in expects = if anothe"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(): the rule `wiener x dec()` names 'dec()', and the registry has no such feature, so the rule would match no pair and be dropped without a word. Give the feature a kind in features = if this package supplies it, or name it in expects = if another package does. frm_compat_featu"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(): the rule `gaussian x kind:fmaily` matches on 'kind:fmaily', and there is no such kind of feature. The kinds are: family, covstruct, aterm, special, autocor, mode, structure, method, grammar."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(): the rule `gaussian x group:cdfs` matches on 'group:cdfs', and the registry has no such feature group. The groups are: cdf, cdf_continuous, categorical_probs, gaussian_like, ordinal, ordinal_cs, discrete, no_simulator, matrix_response, trials_families, quadrature_blocks, imp"
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(): the rule `gaussian x cens()` declares the status 'refuse', which is not one of: works, conditional, refused, broken, untested. The last of them is the point of the registry: an absent guard and a passing guard look the same from outside."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(): the rule `wiener x wiener` names one feature on both sides. The resolved table holds unordered pairs of DISTINCT features, so this matches no pair either. State it in the note of a rule against something the feature really meets."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() features = maps each feature's DISPLAY name to its kind, as a named character vector with no empty entry on either side: c(\"wiener\" = \"family\", \"dec()\" = \"aterm\"). Got character \"family\""
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat() features = gives a feature the kind 'familly', and the registry has no such kind. A kind is one of: family, covstruct, aterm, special, autocor, mode, structure, method, grammar. It is what decides which pairs the feature is asked about."
"tests/testthat/test-compat-register.R"	"frmtmb_error/error/condition"	"frmtmb_register_compat(rules =) takes a FUNCTION of no arguments returning a rule data frame, not the frame itself, so that a contributed rule is built on demand exactly as a core one is. Got a data.frame of length 1"
