"file"	"class"	"message"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"compat_aterm_rules(accepts =) maps a family's DISPLAY name to what it accepts: a named list whose elements are family objects, character vectors of addition-term names without parentheses, or NULL for a family that declares no allow-list. Got character \"weights\""
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"compat_aterm_rules(accepts =) maps a family's DISPLAY name to what it accepts: a named list whose elements are family objects, character vectors of addition-term names without parentheses, or NULL for a family that declares no allow-list. Got a list of length 1"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"compat_aterm_rules(accepts =) gave 'gaussian' numeric \"42\", and an entry is a family object, a character vector of term names, or NULL"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"feature_a is empty. Supply at least one feature name, or NULL for every feature."
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"feature_b is empty. Supply at least one feature name, or NULL for every feature."
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"feature_a must be a character vector of feature names."
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"Unknown feature: 'no_such_feature'. See frm_compat_features()."
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"Unknown status: maybe. Statuses are: works, conditional, refused, broken, untested"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"cens()/trunc()/se() cannot be combined with rescor = TRUE"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"cens()/trunc()/se() cannot be combined with rescor = TRUE"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"weights() cannot be combined with rescor = TRUE"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"rescor = TRUE requires all responses to be gaussian (got: poisson)"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"se() carries a known standard deviation into the density, so only a family that reads it can be given one, and 'poisson' does not declare that it does. A family declares it with frmtmb_family(accepts_aterms = c(..., \"se\")) or with required_aterms = \"se\", which also refuses a model that leaves the te"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"cens()/trunc() need a family with a CDF (currently: gaussian, lognormal, poisson, exponential, weibull, inverse.gaussian, cox). The list is not closed: a family supplies one through the lcdf argument of frmtmb_family(), and a family that only ever sees RIGHT censoring may supply the log survivor fun"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"cs() needs an sratio, cratio, or acat family"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"|ID| correlation is only supported for default (us) random-effect terms"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"quadrature = TRUE cannot be combined with REML = TRUE"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"frmtmb_control(profile = TRUE) cannot be combined with REML = TRUE (beta is already integrated)"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"quadrature = TRUE currently supports scalar random intercepts only (every block must be a dim-1 us/diag term)"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"Unknown parameter(s) in bounds: x. Available: sigma_(Intercept) (parentheses may be dropped, and intercept-only nonlinear parameters may be named bare)"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"fitted() is not supported yet for multivariate fits"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"simulate() is not supported yet for multivariate fits"
"tests/testthat/test-compat.R"	"frmtmb_error/error/condition"	"residuals() is not supported yet for multivariate fits"
