"file"	"class"	"message"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"Failed to tape the lpdf: Invalid argument to 'advector' (lost class attribute?). Typical cause: base matrix()/c() stripping the advector class, or branching on parameter values"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"needs_vint: the density needs `vint1`, which nothing on this response supplies. Write the addition term: y | vint(<column>) ~ ..."
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"vint_valid_y: the density needs `vint1`, which nothing on this response supplies. Write the addition term: y | vint(<column>) ~ ..."
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"The 'undeclared_vint' density returned no values for 80 observations. The usual cause is an addition term the density reads that the model does not supply: an absent one is NULL, and NULL in arithmetic is a zero-length result, not an error. Declare it with frmtmb_family(required_aterms =) to get thi"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(required_aterms =) names the addition terms the density cannot do without: a character vector for the values it needs ALL of, or a list whose length-one elements are required and whose longer elements are alternatives, one of which must be supplied. Got a list of length 1"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(required_aterms =) names the addition terms the density cannot do without: a character vector for the values it needs ALL of, or a list whose length-one elements are required and whose longer elements are alternatives, one of which must be supplied. Got numeric \"42\""
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(required_aterms =) names addition-term values, and one of the names it was given is missing or empty."
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"excl1: the density needs one of `vint1` or `vreal1`, which nothing on this response supplies. Write the addition term: y | vint(<column>) ~ ..."
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"excl1: `vint1` and `vreal1` are spellings of the same datum for this family, and this response supplies both. The density reads `vint1` and would ignore `vreal1`, so they could disagree with nothing to say so. Keep vint(<column>) and drop vreal(<column>)."
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"excl2: `vint1` and `vreal1` are spellings of the same datum for this family, and this response supplies both. The density reads `vint1` and would ignore `vreal1`, so they could disagree with nothing to say so. Keep vint(<column>) and drop vreal(<column>)."
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"excl2: the addition term `weights()` is not one this family reads, so writing it would change nothing about the fit. This family takes `vint()`, `vreal()`."
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(exclusive_aterms =) names sets of addition-term VALUES that say the same thing to the density, so that at most one of each set may be supplied: a character vector for one set, or a list of them. Each set needs at least two distinct values. Set 1 has 1 distinct value(s), and exclusivity"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(exclusive_aterms =) names sets of addition-term VALUES that say the same thing to the density, so that at most one of each set may be supplied: a character vector for one set, or a list of them. Each set needs at least two distinct values. Set 1 has 1 distinct value(s), and exclusivity"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(exclusive_aterms =) names sets of addition-term VALUES that say the same thing to the density, so that at most one of each set may be supplied: a character vector for one set, or a list of them. Each set needs at least two distinct values. Got numeric \"42\""
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(exclusive_aterms =) names sets of addition-term VALUES that say the same thing to the density, so that at most one of each set may be supplied: a character vector for one set, or a list of them. Each set needs at least two distinct values. Set 1 has a missing or empty value in it"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(exclusive_aterms =) names sets of addition-term VALUES that say the same thing to the density, so that at most one of each set may be supplied: a character vector for one set, or a list of them. Each set needs at least two distinct values. Set 1 is a numeric of length 2, and a set is a"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(exclusive_aterms =) names sets of addition-term VALUES that say the same thing to the density, so that at most one of each set may be supplied: a character vector for one set, or a list of them. Each set needs at least two distinct values. Set 1 is a logical of length 2, and a set is a"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(exclusive_aterms =) names sets of addition-term VALUES that say the same thing to the density, so that at most one of each set may be supplied: a character vector for one set, or a list of them. Each set needs at least two distinct values. Set 2 has a missing or empty value in it"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(exclusive_aterms =) makes `dec` and `vint1` mutually exclusive, and required_aterms demands both of them, so no model could satisfy the family. Make them alternatives instead: required_aterms = list(c(\"dec\", \"vint1\"))."
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"bad_finalize: family_finalize() must return a family object, not a list of length 1. Modify the family it is given and return it"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"frmtmb_family(family_finalize =) must be a function (fam, y, aterms) returning the family"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"The custom link of dpar 'sigma' has no `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which predict(se.fit = TRUE) and every delta-method interval read)"
"tests/testthat/test-custom-family.R"	"frmtmb_error/error/condition"	"The custom link of dpar 'mu' has a non-function `linkfun`; each must be a function of one vector"
