"file"	"class"	"message"
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"quadrature = TRUE has no unfitted form: the Gauss-Kronrod tape is calibrated at a Laplace OPTIMUM, and stopping before the optimizer leaves nothing to calibrate it at. Sample the Laplace objective instead (quadrature = FALSE)"
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"The standard-error machinery (summary(), vcov(), confint(), predict(se.fit =)) needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate "
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"The standard-error machinery (summary(), vcov(), confint(), predict(se.fit =)) needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate "
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"The standard-error machinery (summary(), vcov(), confint(), predict(se.fit =)) needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate "
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"logLik() (and AIC(), BIC(), anova()) needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summary(), fixef"
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"logLik() (and AIC(), BIC(), anova()) needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summary(), fixef"
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"fixef() needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summary(), fixef(), VarCorr(), hypothesis(), "
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"ranef() needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summary(), fixef(), VarCorr(), hypothesis(), "
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"VarCorr() needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summary(), fixef(), VarCorr(), hypothesis()"
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"predict() needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summary(), fixef(), VarCorr(), hypothesis()"
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"predict() needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summary(), fixef(), VarCorr(), hypothesis()"
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"predict() / fitted() / residuals() / simulate() needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summa"
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"predict() / fitted() / residuals() / simulate() needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summa"
"tests/testthat/test-dry-run.R"	"frmtmb_error/error/condition"	"print() needs a fitted model. This object was assembled by frm_sample() from a formula, for sampling only: it holds the objective and the starting values, but no optimizer result, no mode and no sdreport, so there is no estimate to report. Use the draws (summary(), fixef(), VarCorr(), hypothesis(), "
