"file"	"class"	"message"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"se.fit is not supported on the response scale for a categorical family: the prediction is a K-vector of category probabilities per row, not one number. Use type = \"link\" with dpar = for the standard error of one category's latent predictor"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"residuals() is not defined for a categorical family: the categories carry no order, so a residual has no scale to live on. Compare fitted(fit) (the n x K category probabilities) against the observed categories instead"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"categorical(levels =): needs at least two distinct category labels"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"categorical(K =): needs at least two categories"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"categorical(): the response holds values (c) that are not among the family's categories (a, b)"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"categorical: the response takes only one value; there is nothing to model"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"von_mises: response must be angles in radians on (-pi, pi]; wrap the response first, for example atan2(sin(y), cos(y))"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"cox: a survival time has no mean on the response scale here - the model fits a hazard, and the mean survival time would be an integral over the baseline that the censored rows do not identify. predict(type = \"link\") gives the log hazard ratio and cox_baseline() the fitted baseline weights"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"cox: a survival time has no mean on the response scale here - the model fits a hazard, and the mean survival time would be an integral over the baseline that the censored rows do not identify. predict(type = \"link\") gives the log hazard ratio and cox_baseline() the fitted baseline weights"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"simulate(): family 'cox' has no simulator yet. Drawing a survival time means inverting the cumulative baseline hazard, and cox() carries no quantile function for it: the I-spline baseline is identified only on the observed time window, so a draw beyond the last event time has no defined distribution"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"cox(): df must be at least degree + 1 (4) with an intercept in the baseline basis"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"cox: the response is a survival time and must be strictly positive"
"tests/testthat/test-famgaps.R"	"frmtmb_error/error/condition"	"cox: fewer distinct event times (3) than baseline basis functions (5); lower df in cox(df = )"
