"file"	"class"	"message"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"student(link_sigma =): 'tan_half' is not a supported link for parameter 'sigma'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `sigma` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"student(link_nu =): 'tan_half' is not a supported link for parameter 'nu'. Supported links are: 'logm1', 'identity', the set brms allows, fixed by the range `nu` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"lognormal(link_sigma =): 'tan_half' is not a supported link for parameter 'sigma'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `sigma` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"negbinomial(link_shape =): 'tan_half' is not a supported link for parameter 'shape'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `shape` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"nbinom1(link_phi =): 'tan_half' is not a supported link for parameter 'phi'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `phi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"Beta(link_phi =): 'tan_half' is not a supported link for parameter 'phi'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `phi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"tweedie(link_phi =): 'tan_half' is not a supported link for parameter 'phi'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `phi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"compois(link_nu =): 'tan_half' is not a supported link for parameter 'nu'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `nu` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"weibull(link_shape =): 'tan_half' is not a supported link for parameter 'shape'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `shape` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"huber(link_sigma =): 'tan_half' is not a supported link for parameter 'sigma'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `sigma` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"beta_binomial(link_phi =): 'tan_half' is not a supported link for parameter 'phi'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `phi` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"von_mises(link_kappa =): 'tan_half' is not a supported link for parameter 'kappa'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `kappa` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"exgaussian(link_sigma =): 'tan_half' is not a supported link for parameter 'sigma'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `sigma` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"exgaussian(link_beta =): 'tan_half' is not a supported link for parameter 'beta'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `beta` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"shifted_lognormal(link_sigma =): 'tan_half' is not a supported link for parameter 'sigma'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `sigma` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"shifted_lognormal(link_ndt =): 'tan_half' is not a supported link for parameter 'ndt'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `ndt` has to stay inside. See ?`frmtmb-links`"
"tests/testthat/test-families.R"	"frmtmb_error/error/condition"	"skew_normal(link_sigma =): 'tan_half' is not a supported link for parameter 'sigma'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `sigma` has to stay inside. See ?`frmtmb-links`"
