"file"	"class"	"message"
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"gp() supports at most 3 dimensions (got 4)"
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"gp(): k = 40 over 2 dimensions gives 1600 basis columns (cap 1000); lower k="
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"gp(): cannot evaluate k = no_such_k: object 'no_such_k' not found"
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"gp(): k = c(4, 5) must be a single value (got length 2)"
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"gp(): c = -1 must be positive"
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"gp(): iso = 1 must be TRUE or FALSE"
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"gp(): c = must be length 1 or the number of variables (2)"
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"rr(): cannot evaluate d = no_rank: object 'no_rank' not found"
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"rr(): d = 0 must be a positive whole number"
"tests/testthat/test-gp-multidim.R"	"frmtmb_error/error/condition"	"se(): cannot evaluate sigma = maybe: object 'maybe' not found"
