"file"	"class"	"message"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` must be a single whole number of at least 0, not numeric \"-1\""
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` must be a single whole number of at least 0, not numeric \"2.5\""
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` and `quadrature = TRUE` are two different corrections of the same approximation and cannot both be asked for. Adaptive Gauss-Kronrod marginalizes one scalar random intercept at a time; the importance correction reweights the Laplace Gaussian and takes any block dimension. Keep one"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` cannot be combined with REML = TRUE. The correction reweights the integral over the random effects only, and REML puts the fixed effects into that same integral, where the reweighting has no proposal for them. Use REML = FALSE"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` cannot be combined with frmtmb_control(profile = TRUE). Profiling moves the fixed effects into the inner Laplace problem, and the corrected objective has no inner problem left to move them into. Drop profile = TRUE"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` has no unfitted form: the proposal is the Laplace Gaussian at a conditional mode, and stopping before the optimizer leaves no mode to centre it on. Sample the Laplace objective instead (importance = 0)"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance_ess` is an effective sample size as a FRACTION of the draw count, so it lies in (0, 1]; 2 asks for more effective draws than there are draws"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance_rounds` must be a single whole number of at least 1, not numeric \"0\""
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance_seed` must be a single whole number of at least 0, not numeric \"-1\""
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` needs a random-effect block to correct, and this model has none. The correction reweights an integral over random effects, and a model without any has no such integral and no approximation to improve on. Use importance = 0"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` takes several random-effect blocks only when they share ONE grouping factor, and this model spreads 2 blocks over 2 factors (`1 | g` over g, `1 | h` over h). Crossed or nested factors make the marginal likelihood one integral over every factor at once, which does not split into the per-"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` needs a grouping factor, and `s(x)` has none: a smooth, a Gaussian process or an HSGP basis is one field over all observations, so there are no independent groups to give separate proposals to. Use importance = 0"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` cannot be combined with the residual correlation term ar(wk, subj, cov = TRUE): the correction resamples a random effect against a PRODUCT of per-row densities, and this residual is one joint density over each group, so no per-row integrand exists. Use importance = 0, or REML = TRUE"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` needs every observation to belong to one grouping level, and 178 of them reach several through `1 | mm(g1, g2)` (first at row 2). A multi-membership term shares a row between groups, so the marginal likelihood does not split into per-group integrals. Use importance = 0"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` cannot correct a nonlinear predictor (y.mu). A nonlinear body mixes parameter values with raw data columns, and the corrected objective evaluates the predictor once per draw, where a column would recycle silently against a longer vector. Use importance = 0"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"quadrature = TRUE cannot be combined with trunc() (y): the truncation normalizer underflows at the Gauss-Kronrod nodes and the marginalized objective is unbounded. Use quadrature = FALSE (Laplace), REML = TRUE, or frmtmb_control(profile = TRUE)"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` did not converge on this model: the corrected negative log-likelihood ROSE from 102.16163 at the Laplace estimates to 102.51395 after 5 rounds, so the iteration moved away from the answer instead of toward it. That is what an unidentified covariance does to it: check whether the Laplace"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"vcov_cluster() cannot use a fit made with an importance correction: that objective is a sum over GROUPS of reweighted integrals, not the per-row sum the cluster scores are read off, so a cluster carrying no rows of its own still moves it. Refit with importance = 0 (Laplace)"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` could not reproduce this model's joint log-density from its per-group pieces (group '1': 4.879752665 against -0.1202473345). The correction integrates a group at a time, so the two have to agree exactly. Report this model, and fit it with importance = 0 meanwhile"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` takes several random-effect blocks only when they share ONE grouping factor, and this model spreads 2 blocks over 2 factors (`1 | g` over g, `1 | n` over n). Crossed or nested factors make the marginal likelihood one integral over every factor at once, which does not split into the per-"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` could not reproduce this model's joint log-density from its per-group pieces (group '1': 4.814004403 against -0.1859955973). The correction integrates a group at a time, so the two have to agree exactly. Report this model, and fit it with importance = 0 meanwhile"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` cannot correct the 'struct_gauss' family: it supplies its own log-likelihood, which returns one number for the whole response, so a group's rows have no separable integrand to resample. A family whose likelihood does factorize over its groups says so with frmtmb_structure(loglik_group ="
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` needs the 'struct_gauss' family's own units and the grouping of `1 | h` to be the same partition of the rows, and they are not: the family has 50 unit(s) against 5 grouping level(s), covering 250 combination(s). The correction resamples one grouping level at a time and adds up the famil"
"tests/testthat/test-importance.R"	"frmtmb_error/error/condition"	"`importance` cannot correct the 'struct_gauss' family here: it declares a factorization of its likelihood but its frame block carries no `group`, so there is nothing to check the grouping of `1 | g` against. The correction would be summing the family's pieces into groups it has no reason to belong t"
