"file"	"class"	"message"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`nl` must be TRUE or FALSE, not character \"yes\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`nl` must be TRUE or FALSE, not logical NA"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`nl` must be TRUE or FALSE, not a logical of length 2"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`profile` must be TRUE or FALSE, not integer \"1\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`sparse_x` must be TRUE or FALSE, not character \"auto\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`REML` must be TRUE or FALSE, not character \"yes\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`se.fit` must be TRUE or FALSE, not character \"yes\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`allow_new_levels` must be TRUE or FALSE, not logical NA"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`condVar` must be TRUE or FALSE, not numeric \"1\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`quiet` must be TRUE or FALSE, not character \"sh\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`rescor` must be TRUE or FALSE, not character \"no\". (`rescor_value` is the same setting under its old name)"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`nsim` must be a single whole number of at least 1, not numeric \"2.5\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`nsim` must be a single whole number of at least 1, not a numeric of length 2"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`nsim` must be a single whole number of at least 1, not numeric \"0\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`nsim` must be a single whole number of at least 1, not character \"many\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`restarts` must be a single whole number of at least 0, not numeric \"-1\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`level` must be a single number strictly between 0 and 1, not a numeric of length 2"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`level` must be a single number strictly between 0 and 1, not numeric \"1\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`level` must be a single number strictly between 0 and 1, not numeric \"0\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`prob` must be a single number strictly between 0 and 1, not numeric \"1.2\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`start` must be a named list, e.g. start = list(beta = c(0, 1)), not a list of length 2"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`start` must be a named list, e.g. start = list(beta = c(0, 1)), not a list of length 2"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`optCtrl` must be a list of options for the optimizer, e.g. optCtrl = list(iter.max = 1000), not numeric \"5\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`dry_run` must be one of \"spec\", \"frame\", \"objective\", not character \"nonsense\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`dry_run` must be one of \"spec\", \"frame\", \"objective\", not logical \"TRUE\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`optimizer` must be a single optimizer name or a function, not a character of length 2"
"tests/testthat/test-input-validation.R"	"frmtmb_fit_error/frmtmb_error/error/condition"	"Unknown optimizer 'nope' (use \"nlminb\", \"optim\", or a function) (raised while fitting: gaussian, ML, nope)"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`data` is NULL: frm() needs the data frame holding the model variables, e.g. frm(bf(y ~ x) + gaussian(), data = d)"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`control` must come from frmtmb_control(); this list is missing optimizer, optCtrl, restarts, grad_tol"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`na.action` must be a function such as stats::na.omit, or its name as a string, not numeric \"42\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`prior` must be a set_prior() specification or a named list of prior objects, not numeric \"5\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"bernoulli(link =) takes a single link name, not a character of length 2. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"'1L' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`newdata` must be a data frame, or NULL to predict on the training data, not character \"nope\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`re_formula` must be NULL to keep every random effect, NA to drop them all, or a one-sided formula naming the ones to keep, not character \"oops\""
"tests/testthat/test-input-validation.R"	"frmtmb_error/error/condition"	"`parm` must be a character vector of parameter names, or NULL for all of them, not complex \"0+1i\""
