"file"	"class"	"message"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"prior_lkj(eta =) takes one finite positive number; eta = 1 is uniform over correlation matrices"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"prior_lkj(eta =) takes one finite positive number; eta = 1 is uniform over correlation matrices"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"lkj() is a density over a whole correlation matrix; it belongs to class = \"cor\", \"cortime\", \"rescor\" (got class = \"sd\")"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"class = \"cor\" takes an lkj() prior, e.g. set_prior(\"lkj(2)\", class = \"cor\"): it addresses a whole correlation matrix, which no per-parameter distribution describes"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"class = \"cor\" takes an lkj() prior, e.g. set_prior(\"lkj(2)\", class = \"cor\"): it addresses a whole correlation matrix, which no per-parameter distribution describes"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"class = \"cor\" takes no lb/ub: the bound would apply to a whole correlation matrix. Bound one parameter at a time with class = \"theta\", whose coef names an internal parameter (\"theta_1\", \"thetaac_1\", \"thetar_1\")"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"No random-effect correlations match class=cor, group=zzz. These blocks have no correlation parameter: x | g [us]"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"No random-effect correlations match class=cor. These blocks have no correlation parameter: 1 | g [us]"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"No random-effect correlations match class=cor. This model has no random-effect blocks"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"No random-effect correlations match class=cor. No LKJ density fits t | g [toep]: a banded parameterization that is not positive definite everywhere, so there is no correlation matrix over the whole parameter space to put a density on"
"tests/testthat/test-lkj.R"	"frmtmb_error/error/condition"	"prior_lkj() addresses a block's whole correlation, so it cannot be given by parameter name; write set_prior(\"lkj(2)\", class = \"cor\")"
