"file"	"class"	"message"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"New levels in multi-membership factor `mm(g1, g2)`: zz. Use allow_new_levels = TRUE to predict those memberships at the population level; the row's remaining members still contribute their fitted effects"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm() needs at least two membership variables: (1 | mm(g1, g2)). One membership variable is an ordinary grouping factor, (1 | g1)"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm(): each membership variable must be a bare column name; got `factor(g1)`. Build the column first, then name it"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm(cor = ) is not supported. brms's other mm() arguments have spellings here that apply to any grouping term: cor = FALSE is diag(x | mm(g1, g2)), id = is the |ID| key (x | q | g), cov = is gr(g, cov = A), and dist = is gr(g, dist = \"student\"). The last two take a single-membership factor only. by ="
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm(): unknown argument(s) wieghts (takes the membership variables plus weights = and scale = )"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm(): scale = 3 must be TRUE or FALSE"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm() supports the default (us) and diag structures only; cs(1 + c1 | mm(g1, g2)) asks for a covariance over the pooled membership levels, which the weighted design does not define"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm() supports the default (us) and diag structures only; ar1(0 + fc | mm(g1, g2)) asks for a covariance over the pooled membership levels, which the weighted design does not define"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"gr(mm(...), cov = ) / gr(mm(...), prec = ) is not supported: a known relationship matrix indexes one level per observation, and a multi-membership row loads several levels at once. Write (x | mm(g1, g2)) for the membership design, or (x | gr(g, cov = A)) for the relationship matrix"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"A multi-membership term cannot share an |ID| key: 1 | mm(g1, g2) is keyed |q|. Merged blocks index one level set per observation row, and an mm() row loads several levels at once"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mmc() needs one variable per membership variable: mmc(c1) has 1 but mm(g1, g2) has 2"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mmc() takes unnamed variables, one per membership variable: mmc(x1, x2)"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mmc() must be a term of its own on the left of the bar, not part of mmc(c1, c2):x; write (mmc(x1, x2) | mm(g1, g2))"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mmc() supplies one covariate value per MEMBER, so it only means something over a multi-membership grouping factor: 1 + mmc(c1, c2) | g1 groups by g1. Write (mmc(x1, x2) | mm(g1, g2)), or use the plain covariate for a single-membership slope"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mmc() is part of a random-effect term, not a population-level predictor: mmc(c1, c2). Multi-membership is written (1 | mm(g1, g2)), and mmc() supplies its member-specific slopes, (mmc(x1, x2) | mm(g1, g2))"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm() is part of a random-effect term, not a population-level predictor: mm(g1, g2). Multi-membership is written (1 | mm(g1, g2)), and mmc() supplies its member-specific slopes, (mmc(x1, x2) | mm(g1, g2))"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mmc() requires numeric variables; 'fc' is a factor column"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm(weights = w1): expected a matrix with one row per observation and one column per membership variable (60 x 2), got 60 x 1. Build it with cbind(w1, w2)"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm(scale = TRUE) cannot scale negative weights; pass scale = FALSE to use them as they are"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"mm(scale = TRUE): row(s) of the weight matrix sum to zero, so the scaled weights are undefined (first at row 1)"
"tests/testthat/test-mm.R"	"frmtmb_error/error/condition"	"A multi-membership term needs at least one coefficient: 0 | mm(g1, g2) has an empty design"
