"file"	"class"	"message"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"mixture_mvn() needs K >= 2 classes and D >= 2 response columns (for D = 1 use mixture(gaussian(), ...))"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"mixture_mvn() needs K >= 2 classes and D >= 2 response columns (for D = 1 use mixture(gaussian(), ...))"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"mixture_mvn() needs K >= 2 classes and D >= 2 response columns (for D = 1 use mixture(gaussian(), ...))"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"mixture_mvn(K = 2, D = 3): response must be an n x 3 numeric matrix"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"mixture_mvn(K = 2, D = 2): response must be an n x 2 numeric matrix"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"Families with extra parameters ('mixture_mvn(K = 2, D = 2, model = \"VVV\")') are not supported in multivariate fits yet"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"cens()/trunc() need a family with a CDF (currently: gaussian, lognormal, poisson, exponential, weibull, inverse.gaussian, cox). The list is not closed: a family supplies one through the lcdf argument of frmtmb_family(), and a family that only ever sees RIGHT censoring may supply the log survivor fun"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"Family 'mixture_mvn(K = 2, D = 2, model = \"VVV\")' has no variance function; pearson residuals are unavailable"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"mixture_mvn(): unknown covariance model 'VEV'. Supported models: EII, VII, EEI, VEI, EVI, VVI, EEE, VVV"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"mixture_mvn(): unknown covariance model 'vvv'. Supported models: EII, VII, EEI, VEI, EVI, VVI, EEE, VVV"
"tests/testthat/test-mvn-mixture.R"	"frmtmb_error/error/condition"	"mixture_mvn(): unknown covariance model 'EII, VVV'. Supported models: EII, VII, EEI, VEI, EVI, VVI, EEE, VVV"
