"file"	"class"	"message"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"The nonlinear formulas of response 'y' depend on each other in a cycle, so no order computes them: a, b1, mu. A parameter's body cannot name a parameter whose own body names it back (nor itself)"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"The nonlinear formulas of response 'y' depend on each other in a cycle, so no order computes them: a, mu. A parameter's body cannot name a parameter whose own body names it back (nor itself)"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"se.fit is not supported for the nonlinear predictor yet; request the nonlinear parameters (dpar = 'a', ...) instead"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"conditional_effects() cannot put a wald band on a nonlinear predictor: predict() has no standard error for it. Use band = \"boot\", which refits instead of differentiating, method = \"predict\", whose band is a quantile of simulated responses, or display one nonlinear parameter with dpar = \"a\""
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"An update formula written as a delta cannot be applied to a nonlinear formula, whose right-hand side is an expression and not a sum of terms. Pass the complete bf(..., nl = TRUE) as `formula`"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"nlf() takes a two-sided formula naming the parameter on the left: e.g. nlf(sigma ~ a * exp(b * x))"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"nlf() declares one parameter at a time, and 'a + b' names several. Sharing one nonlinear body would make them the same function of the data, which leaves the model aliased; write one nlf() per parameter"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"Invalid parameter name 'a.b': names must be alphanumeric and must not contain dots or underscores (they collide with coefficient naming)"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"nlf() gives 'a' both a nonlinear body and a linear formula; it can have one or the other"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"nlf() sets 'sigma', which the bf() it is added to already sets"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"nlf() sets 'sigma', which the bf() it is added to already sets"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"lf() sets 'sigma', which the bf() it is added to already sets"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"nlf() does not say which response it belongs to. Put it directly after the bf() it modifies, e.g. bf(y1 ~ x) + nlf(sigma ~ a * z) + bf(y2 ~ x)"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"nlf(mu ~ ...) gives 'mu' a nonlinear body of its own, which would leave the right-hand side of the bf() it is added to ('x') with nothing to do. Write bf(y ~ 1) and let nlf() define mu, or move those terms into the nlf() body"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"A nonlinear formula needs at least one nonlinear-parameter formula whose name appears in the model formula. No name in the body of 'sigma' has one, so every name there is read as a data column and nothing is left to estimate; declare the parameters with bf(..., a ~ 1, nl = TRUE), lf(a ~ 1) or nlf()"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"Nonlinear parameter(s) not used in the model formula or in any nlf() body: shape"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"Nonlinear parameter(s) 'z' also name columns of the data. The nonlinear formula would use the parameter and ignore the column; rename one of them"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"Residual correlation terms are not supported in a nonlinear (nl = TRUE) formula; 'ar()' appears in the model body, where it would be evaluated as ordinary R code rather than read as a term. brms reaches the same model through acformula(), which has no analog here"
"tests/testthat/test-nlf.R"	"frmtmb_error/error/condition"	"The nonlinear formulas of response 'y' depend on each other in a cycle, so no order computes them: mu, sigma. A parameter's body cannot name a parameter whose own body names it back (nor itself)"
