"file"	"class"	"message"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"acat() takes the 'logit' link only, and not because character \"probit\" is a bad link: brms accepts \"probit\", \"probit_approx\", \"cloglog\", \"cauchit\" and \"softit\" here, and they all map onto (0, 1). frmtmb refuses them because off the logit brms computes a category probability from a SECOND expression,"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'identity' is not a supported link for family 'cumulative'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'identity' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'identity' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-ordinal.R"	"frmtmb_error/error/condition"	"'identity' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
