"file"	"class"	"message"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"nl = TRUE needs at least one parameter formula, e.g. bf(y ~ a * exp(-b * x), a ~ 1, b ~ 1, nl = TRUE). Formulas added afterwards with lf() or nlf() are not visible here, so give bf() at least one of them"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"No family specified. Pass one as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"Addition term `dec()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"Covariance structure(s) not supported yet: propto (currently supported: us, diag, homdiag, ar1, cs, ou, toep, hetar1, homcs, homtoep, exp, gau, mat, gr_cov, gr_prec, car, spde, gp, hsgp, equalto, rr)"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"Addition term dec(bound) could not be evaluated on newdata: newdata has no column bound; supply the variable or use type = \"conditional\""
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"`pair()` takes 2 arguments, not 1"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"Duplicated addition term `pair()`"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"`trials()` is one of frmtmb's own addition terms and cannot be re-registered"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"frmtmb_register_aterm(name =) must be one syntactic name, written as it appears in a formula and without parentheses"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"frmtmb_register_aterm(arity =) must be a whole number of arguments, at least one"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"frmtmb_register_aterm(coerce =) must be a function of one vector returning a numeric vector"
"tests/testthat/test-parse.R"	"frmtmb_error/error/condition"	"The coercion registered for `tag()` returned a character of length 30; an addition term's value is baked into the tape as data and must be numeric"
