"file"	"class"	"message"
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"the fits differ in their covariance parameters, which a Wald rule cannot test. Use method = \"D3\" or method = \"D2\" with use = \"likelihood\""
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"anova() needs a second frmtmb_multiple fit, or a `constraint` naming the coefficients to test"
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"anova() compares two frmtmb_multiple fits at a time"
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"`constraint` needs a Wald rule: method = \"D1\", or method = \"D2\" with use = \"wald\". Likelihood rules need a fitted null model"
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"constraint names no coefficient of the fit: w"
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"anova() needs nested fits of different size (both have 4 parameters)"
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"anova() needs both fits pooled over the same imputations (got m = 3 and 2)"
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"anova() needs both fits fit to the same imputed datasets; imputation 2 has 75 observations in one fit and 80 in the other"
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"the smaller fit is not nested in the larger one: q has no counterpart"
"tests/testthat/test-pooled-anova.R"	"frmtmb_error/error/condition"	"Pooled model comparison requires ML fits (REML = FALSE)"
