"file"	"class"	"message"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Cannot interpret `family` of class integer: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"A hypothesis has at most one '<' or '>': 'x>0>1'"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"A hypothesis is directional ('<', '>') or an equality ('='), not both: 'x>0=1'"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Some parameters cannot be found in the model:  'b_sd_g__x' variables() lists every name; brms's default class = \"b\" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Some parameters cannot be found in the model:  'sd_g__x' variables() lists every name; brms's default class = \"b\" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Some parameters cannot be found in the model:  'sd_typo__x' variables() lists every name; brms's default class = \"b\" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Some parameters cannot be found in the model:  'sd_g__sd_g__Intercept' variables() lists every name; brms's default class = \"b\" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Give the updated data once: as `data`, or as brms's `newdata`, but not both"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"An update formula written as a delta cannot be applied to a nonlinear formula, whose right-hand side is an expression and not a sum of terms. Pass the complete bf(..., nl = TRUE) as `formula`"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"An update formula written as a delta does not say which response it changes. Pass the complete mvbf() as `formula`"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Additional formulas must be named: '~x' does not say which parameter it belongs to. Write it two-sided, as sigma ~ x, or name it, as sigma = ~ x"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"lf() needs at least one parameter formula, e.g. lf(sigma ~ x)"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Duplicated parameter formula in lf(): 'sigma'"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"lf() sets 'sigma', which the bf() it is added to already sets"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"lf() does not say which response it belongs to. Put it directly after the bf() it modifies, e.g. bf(y1 ~ x) + lf(sigma ~ z) + bf(y2 ~ x)"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Duplicated dpar formula: 'sigma'"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Invalid parameter name 'a.b': names must be alphanumeric and must not contain dots or underscores (they collide with coefficient naming)"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Some parameters cannot be found in the model:  'b_Intercept' variables() lists every name; brms's default class = \"b\" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Unknown parameter(s) in confint(parm =): nope. Available: tarsus_(Intercept), tarsus_x, back_(Intercept), back_x, tarsus_sigma_(Intercept), back_sigma_(Intercept), theta_1, theta_2, theta_3. Parentheses may be dropped, intercept-only nonlinear parameters may be named bare, and the one-to-one natural"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"Unknown parameter(s) in profile(parm =): nope. Available: tarsus_(Intercept), tarsus_x, back_(Intercept), back_x, tarsus_sigma_(Intercept), back_sigma_(Intercept), theta_1, theta_2, theta_3. Parentheses may be dropped, intercept-only nonlinear parameters may be named bare, and the one-to-one natural"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"'cor_g__Intercept__x' is a natural-scale summary rather than a fitted parameter, and it does not stand for a single internal one here (a correlation of a wider us() block mixes several, and a response-scale summary such as sigma is a transform of one). Use hypothesis(fit, \"cor_g__Intercept__x\", meth"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"'cor_g__Intercept__x' is a natural-scale summary rather than a fitted parameter, and it does not stand for a single internal one here (a correlation of a wider us() block mixes several, and a response-scale summary such as sigma is a transform of one). Use hypothesis(fit, \"cor_g__Intercept__x\", meth"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"plot() has no pooled display for a frm_multiple() result. Plot one imputation's fit, `plot(x$fits[[1]])`, or print the object for the pooled coefficients and variance components"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"conditional_effects() has no pooled version for a frm_multiple() result: an effect curve would have to be pooled across imputations, which is not implemented. Compute it on one imputation's fit, `conditional_effects(x$fits[[1]])`"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"as_draws_array() needs draws, and a frm_multiple() result has none: it is m maximum-likelihood fits pooled by Rubin's rules, with no chains. Read the pooled tables from `x$pooled` and `x$pooled_varcorr` or test with hypothesis(), and use frm_sample() on one imputation's fit (`x$fits[[1]]`) for draws"
"tests/testthat/test-portability.R"	"frmtmb_error/error/condition"	"nchains() needs draws, and a frm_multiple() result has none: it is m maximum-likelihood fits pooled by Rubin's rules, with no chains. Read the pooled tables from `x$pooled` and `x$pooled_varcorr` or test with hypothesis(), and use frm_sample() on one imputation's fit (`x$fits[[1]]`) for draws"
