"file"	"class"	"message"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"prior_() takes one-sided formulas, calls, names or constants; got a list of length 1. prior_string() takes plain strings"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"No random-effect SDs match class=sd, nlpar=omega"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"nlpar = \"ULT\" names no nonlinear parameter of this model. It has ult, omega, theta. A distributional parameter is addressed with dpar ="
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"nlpar = \"sigma\" names no nonlinear parameter of this model. It has ult, omega, theta. A distributional parameter is addressed with dpar ="
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"nlpar = \"a\" names no nonlinear parameter of this model. It has none (write nl = TRUE in bf() to declare them). A distributional parameter is addressed with dpar ="
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"set_prior() takes `dpar` or `nlpar`, not both: each nonlinear parameter has its own linear predictor here, so nlpar = \"ult\" already names one slot"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"Prior target not found (class=b, coef=zzz, nlpar=ult)"
"tests/testthat/test-prior-compat.R"	"simpleError/error/condition"	"unused argument (priors = pl)"
"tests/testthat/test-prior-compat.R"	"simpleError/error/condition"	"unused argument (priors = pl)"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"No random-effect SDs match class=sd, resp=y2"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"Prior target not found (class=b, resp=zzz)"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (normal(0, 1), class = \"theta\"): brms's \"theta\" is a mixture proportion, and frmtmb's \"theta\" is the raw internal covariance vector: the word names two unrelated sets of parameters, so the row cannot be carried over. A mixture pr"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (student_t(3, 0, 1), class = \"sds\"): brms's \"sds\" is the wiggliness standard deviation of a smooth. frmtmb holds a smooth as a random-effect block, so its frmtmb spelling is class = \"sd\" with group = the smooth's label, e.g. grou"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (student_t(3, 0, 1), class = \"sdgp\"): brms's \"sdgp\" is the marginal standard deviation of a gp(). frmtmb holds a gp() as a random-effect block, so its frmtmb spelling is class = \"sd\" with group = the term's label, e.g. group = \"g"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (normal(0, 1), class = \"lscale\"): brms's \"lscale\" is a gp() length-scale, which frmtmb keeps in the raw internal covariance vector rather than in a class of its own. Address it as class = \"theta\" with the coef get_prior() lists f"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (student_t(3, 0, 1), class = \"sdcar\"): brms's \"sdcar\" is the standard deviation of a car() term. frmtmb holds a car() as a random-effect block, so its frmtmb spelling is class = \"sd\" with group = the term's grouping variable; get"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (beta(1, 1), class = \"car\"): brms's \"car\" is the spatial dependence parameter of a car() term, which frmtmb keeps in the raw internal covariance vector rather than in a class of its own. Address it as class = \"theta\" with the coe"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (dirichlet(1), class = \"simo\"): brms's \"simo\" is the Dirichlet on a mo() simplex. frmtmb holds that simplex as its free softmax coordinates and puts no density on it at all, so there is no slot to carry the row into and no class "
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (normal(0, 1), class = \"b\"): tag = \"mytag\" names a prior for reuse inside a Stan program, which frmtmb does not build. Drop the tag.  Write the prior you mean with set_prior() directly"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (uniform(0, 10), class = \"sd\"): Unsupported prior distribution 'uniform' (supported: normal, student_t, cauchy, exponential, logistic, gamma, inv_gamma, beta, lkj).  Write the prior you mean with set_prior() directly"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"Unsupported prior distribution 'R2D2' (supported: normal, student_t, cauchy, exponential, logistic, gamma, inv_gamma, beta, lkj)"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"Unsupported prior distribution 'horseshoe' (supported: normal, student_t, cauchy, exponential, logistic, gamma, inv_gamma, beta, lkj)"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"Unsupported prior distribution 'lasso' (supported: normal, student_t, cauchy, exponential, logistic, gamma, inv_gamma, beta, lkj)"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (exponential(1), class = \"sd\"): frmtmb's class = \"sd\" addresses a whole random-effect BLOCK, not one coefficient of it, so coef = \"x\" cannot be honored and applying the row without it would put the density on every standard devia"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"A brms prior table has 1 row with no faithful frmtmb spelling:   row 1 (lkj(2), class = \"cor\"): class = \"cor\" addresses a whole correlation matrix, so coef = \"x\" names nothing it can narrow to. Drop the coef; `group` selects the block.  Write the prior you mean with set_prior() directly"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"Intercept\", dpar = \"sigma\" is a density on the log-scale intercept of sigma's linear predictor, which brms accepts only where sigma has one. This model writes no sigma formula, so the prior brms takes there is class = \"sigma\", a density on sigma itself. Write sigma ~ 1 in bf() to have a lin"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"sigma\" is a density on sigma itself, which brms accepts only where sigma has no predictor of its own. This model gives sigma one, so the prior brms takes there is class = \"Intercept\", dpar = \"sigma\", a density on the log-scale intercept of that predictor"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"sigma\" is a density on sigma itself, which brms accepts only where sigma has no predictor of its own. This model gives sigma one, so the prior brms takes there is class = \"Intercept\", dpar = \"sigma\", a density on the log-scale intercept of that predictor"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"b\", dpar = \"sigma\" addresses sigma's slopes, and this model gives sigma no predictor, so it has none. Write class = \"sigma\" for a density on sigma itself, or give sigma a formula in bf()"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"shape\" names no distributional parameter of this model. It has mu, sigma. frmtmb's own classes are b, Intercept, sd, cor, theta, ar, ma, cosy, cortime, rescor"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"b\", dpar = \"sigma\" addresses the population-level slopes of sigma's linear predictor, and this model's sigma predictor is an intercept only, so it has none. The prior brms takes there is class = \"Intercept\", dpar = \"sigma\", a density on the log-scale intercept; give sigma a predictor to hav"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"b\", dpar = \"sigma\" addresses the population-level slopes of sigma's linear predictor, and this model's sigma predictor is an intercept only, so it has none. The prior brms takes there is class = \"Intercept\", dpar = \"sigma\", a density on the log-scale intercept; give sigma a predictor to hav"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"sds\" has no faithful frmtmb spelling. brms's \"sds\" is the wiggliness standard deviation of a smooth. frmtmb holds a smooth as a random-effect block, so its frmtmb spelling is class = \"sd\" with group = the smooth's label, e.g. group = \"s(x)\"; get_prior() lists the label this model has. "
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"simo\" has no faithful frmtmb spelling. brms's \"simo\" is the Dirichlet on a mo() simplex. frmtmb holds that simplex as its free softmax coordinates and puts no density on it at all, so there is no slot to carry the row into and no class that would rename it: drop the row. A flat simo row fro"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"theta2\" has no faithful frmtmb spelling. brms's \"theta2\" is a mixture proportion, and frmtmb's \"theta\" is the raw internal covariance vector: the word names two unrelated sets of parameters, so the row cannot be carried over. A mixture proportion that has its OWN predictor is addressed as c"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"car\" has no faithful frmtmb spelling. brms's \"car\" is the spatial dependence parameter of a car() term, which frmtmb keeps in the raw internal covariance vector rather than in a class of its own. Address it as class = \"theta\" with the coef get_prior() lists for the block (\"theta_1\", \"theta_"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"9x\" is neither one of frmtmb's classes (b, Intercept, sd, cor, theta, ar, ma, cosy, cortime, rescor) nor the name of a distributional parameter"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"sigma\" already names the distributional parameter this prior is about, so dpar = \"shape\" names a second one. Write one or the other"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"sigma\" names a distributional parameter and nlpar = \"a\" names a nonlinear one. A nonlinear parameter's coefficients are class = \"b\" with nlpar =, as they are in brms"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"frmtmb's class = \"sd\" addresses a whole random-effect BLOCK, not one coefficient of it, so coef = \"x\" cannot be honored and applying the row without it would put the density on every standard deviation of the block. Drop the coef to prior the whole block (`group` selects which one), or address the o"
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"cor\" addresses a whole correlation matrix, so coef = \"x\" names nothing it can narrow to. Drop the coef; `group` selects the block. "
"tests/testthat/test-prior-compat.R"	"frmtmb_error/error/condition"	"class = \"sigma\" is a density on sigma itself, which is one parameter, so coef = \"x\" names nothing it can narrow to and would be dropped. Drop it; `resp` is the only narrowing a distributional class takes, and `dpar` predictors are addressed with class = \"b\" or class = \"Intercept\". "
