"file"	"class"	"message"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"cosy\" lb = -0.9 is outside the window a compound-symmetric correlation of 6 time points can occupy, (-0.2, 1)"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"No residual autocorrelation matches class=cosy. This model's residual structure is ar(t, g, cov = TRUE) [y], which carries no \"cosy\" parameter"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"No residual autocorrelation matches class=ma. This model's residual structure is ar(t, g, cov = TRUE) [y], which carries no \"ma\" parameter"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"No residual autocorrelation matches class=ar. This model has no residual autocorrelation term (write one with ar(), ma(), arma(), cosy() or unstr() in the formula)"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"No residual correlation matches class=rescor. This model has none: it needs two or more responses and set_rescor(TRUE)"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"cor\" takes no lb/ub: the bound would apply to a whole correlation matrix. Bound one parameter at a time with class = \"theta\", whose coef names an internal parameter (\"theta_1\", \"thetaac_1\", \"thetar_1\")"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"cor\" takes no lb/ub: the bound would apply to a whole correlation matrix. Bound one parameter at a time with class = \"theta\", whose coef names an internal parameter (\"theta_1\", \"thetaac_1\", \"thetar_1\")"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"cortime\" takes no lb/ub: the bound would apply to a whole correlation matrix. Bound one parameter at a time with class = \"theta\", whose coef names an internal parameter (\"theta_1\", \"thetaac_1\", \"thetar_1\")"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"cortime\" takes no lb/ub: the bound would apply to a whole correlation matrix. Bound one parameter at a time with class = \"theta\", whose coef names an internal parameter (\"theta_1\", \"thetaac_1\", \"thetar_1\")"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"rescor\" takes no lb/ub: the bound would apply to a whole correlation matrix. Bound one parameter at a time with class = \"theta\", whose coef names an internal parameter (\"theta_1\", \"thetaac_1\", \"thetar_1\")"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"rescor\" takes no lb/ub: the bound would apply to a whole correlation matrix. Bound one parameter at a time with class = \"theta\", whose coef names an internal parameter (\"theta_1\", \"thetaac_1\", \"thetar_1\")"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"rescor\" takes an lkj() prior, e.g. set_prior(\"lkj(2)\", class = \"rescor\"): it addresses a whole correlation matrix, which no per-parameter distribution describes"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"lkj() is a density over a whole correlation matrix; it belongs to class = \"cor\", \"cortime\", \"rescor\" (got class = \"ar\")"
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"ar\" takes no lb/ub at order 2: coefficient ar[1] is a function of every one of this block's 2 internal parameters, so a bound on it is not a bound on any of them. The parameterization already keeps the process stationary; bound an internal parameter with class = \"theta\", coef = \"thetaac_1\" "
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"ar\" takes no lb/ub at order 2: coefficient ar[1] is a function of every one of this block's 2 internal parameters, so a bound on it is not a bound on any of them. The parameterization already keeps the process stationary; bound an internal parameter with class = \"theta\", coef = \"thetaac_1\" "
"tests/testthat/test-priors-autocor-classes.R"	"frmtmb_error/error/condition"	"class = \"theta\" coef = \"nope_1\" names no covariance parameter of this model. It has thetaac_1"
