"file"	"class"	"message"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps() is a term, not a function: it declares a penalized coefficient block and is only meaningful inside the body of a nonlinear formula (bf(..., nl = TRUE) or nlf()). It was evaluated as ordinary R code instead"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps(k = ) must be at least 4 for degree 3, so the penalty has a range space to put in the random-effect block"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps(k = ) above 50 is refused: the divided-difference basis cancels terms of order (range / spacing)^degree, so its agreement with splineDesign() degrades like k^(degree - 1) and is already 1.8e-11 at k = 40"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps(degree = ) must be a whole number between 1 and 5"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps(k = ) must be a literal constant, because the basis is frozen before any data is read; got length(t)"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps(k = ) must be a literal constant, because the basis is frozen before any data is read; got kk"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps() inside ps(): a penalized block cannot be the argument of another one, because the inner block's knots would have to be rebuilt whenever its coefficients move"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps(): unknown argument in ps(t, by = g). ps() takes expr, k, degree, pad and center. The penalty is always the second difference; `by =` and `id =`, which a factor-smooth surface would need, are not implemented and are not silently ignored"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps(): unknown argument in ps(t, id = 1). ps() takes expr, k, degree, pad and center. The penalty is always the second difference; `by =` and `id =`, which a factor-smooth surface would need, are not implemented and are not silently ignored"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps(): unknown argument in ps(t, penalty = 1). ps() takes expr, k, degree, pad and center. The penalty is always the second difference; `by =` and `id =`, which a factor-smooth surface would need, are not implemented and are not silently ignored"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"REML = TRUE cannot be combined with ps(t, k = 8): REML integrates the fixed coefficients out, and this term puts its own null space among them inside a body that is nonlinear in it"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"quadrature = TRUE cannot be combined with ps(t, k = 8): marginalizing this block by Gauss-Kronrod means integrating over a whole curve, and the rule takes one scalar random effect at a time"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"frmtmb_control(profile = TRUE) cannot be combined with ps(t, k = 8): profiling assumes the objective is quadratic in the fixed coefficients, which a nonlinear body makes it not"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"`importance` cannot correct a nonlinear predictor (y.mu). A nonlinear body mixes parameter values with raw data columns, and the corrected objective evaluates the predictor once per draw, where a column would recycle silently against a longer vector. Use importance = 0"
"tests/testthat/test-ps.R"	"frmtmb_error/error/condition"	"ps() is not supported in a multivariate model yet: its block reaches the body through the per-call evaluation frame, and which response's frame that is has not been measured"
