"file"	"class"	"message"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"spde(): mesh nodes are indexed by their ROW NUMBER in the finite-element matrices, which carry no location names, so gr must hold whole-number node indices in 1..6; 'node' holds labels that are not whole numbers. Map each observation onto its mesh row first and pass those indices as gr"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"spde(): mesh nodes are indexed by their ROW NUMBER in the finite-element matrices, which carry no location names, so gr must hold whole-number node indices in 1..6; 'node' holds labels that are not whole numbers. Map each observation onto its mesh row first and pass those indices as gr"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"spde(): mesh nodes are indexed by their ROW NUMBER in the finite-element matrices, which carry no location names, so gr must hold whole-number node indices in 1..6; 'node' holds labels that are not whole numbers. Map each observation onto its mesh row first and pass those indices as gr"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"spde(): gr = node holds node index/indices 7, outside the mesh's 1..6 rows"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"spde(): gr = node holds node index/indices 0, outside the mesh's 1..6 rows"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"spde(): g1 is 4 x 4 but c0 has 5 mesh nodes; the three finite-element matrices must be square and the same size"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"spde(): c0 must be a square matrix, one row per mesh node"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"car(): M has 1 missing entry/entries (the first at row 2, column 3); an adjacency matrix needs a 0 for every non-neighbor pair"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"car(): M has 2 negative entry/entries (the smallest is -1); an adjacency matrix holds non-negative weights"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"car(): M names location(s) a more than once"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"car(): M's rownames and colnames must name the same locations in the same order"
"tests/testthat/test-review-v28.R"	"frmtmb_error/error/condition"	"car(): M needs dimnames naming the locations"
