"file"	"class"	"message"
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"conditional_effects() is not available for a rw_delta() fit: the expected response is a choice probability that depends on a whole trial history, which the synthetic grid this function builds does not have. Plot the learning rate itself with predict(dpar = 'alpha')"
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"residuals(type = 'osa') is not available for a rw_delta() fit: the tape holds the recursion over each whole sequence with no registered observation vector. Use type = 'pearson', which divides by the binomial variance of the choice probability"
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"predict(type = 'response') on a rw_delta() fit is not available for newdata: a trial's choice probability is conditional on the payoffs and choices of every earlier trial of the same subject, and newdata carries no block to replay. Use fitted() on the training data, or predict(dpar = 'alpha') for a "
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"REML = TRUE is not available for a 'rw_delta' family: the family replaces the rowwise likelihood with one the core evaluates whole, and it has not declared this capability. Its own unit for leaving data out is one subject's trial sequence"
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"rw_delta() cannot be combined with weights(): that term reshapes a per-row likelihood contribution, and a trial's contribution here is conditional on every earlier trial of the same subject"
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"loo() is a posterior quantity and this is a maximum-likelihood fit: an elpd averages the likelihood over draws. Sample first, with frmtmb.sample::loo(frmtmb.sample::frm_sample(fit)) once that package is installed, or compare maximum-likelihood fits with AIC() or BIC()"
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"rw_delta(): the response is the arm chosen on each trial, coded 1 for the first arm and 0 for the second"
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"rw_delta(): trial numbers must be unique within a subject; 2 rows share one. A delta rule updates once per trial, so two rows at one trial have no order to learn in"
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"rw_delta: the density needs `reward1`, `reward2`, which nothing on this response supplies. Write the addition term: choice | reward(<column>) + reward(..., <column>) ~ ..."
"tests/testthat/test-rl-example.R"	"frmtmb_error/error/condition"	"`importance` needs the 'rw_delta' family's own units and the grouping of `alpha: 1 | trial` to be the same partition of the rows, and they are not: the family has 20 unit(s) against 60 grouping level(s), covering 1200 combination(s). The correction resamples one grouping level at a time and adds up "
