"file"	"class"	"message"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"type = 'CR2' is not defined for a marginal-likelihood fit. The Bell-McCaffrey family is built from the hat matrix of a linear (or GLS) model, which a Laplace-marginal likelihood with a nonlinear link does not have, and frmtmb will not ship an adjustment with no derivation behind it. Use type = 'CR1'"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"type = 'CR3' is not defined for a marginal-likelihood fit. The Bell-McCaffrey family is built from the hat matrix of a linear (or GLS) model, which a Laplace-marginal likelihood with a nonlinear link does not have, and frmtmb will not ship an adjustment with no derivation behind it. Use type = 'CR1'"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"confint(vcov = ) needs a 4 x 4 matrix over the whole outer parameter vector, as vcov(object, full = TRUE) and vcov_cluster(full = TRUE) return; got 3 x 3. That is the fixed-effect block; pass full = TRUE."
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"confint(vcov = ) applies to method = 'wald' only: method = 'profile' does not go through a covariance matrix"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"the random effect 1 | b crosses `cluster`: one of its levels loads on rows in more than one cluster, so the marginal likelihood does not factor over clusters and a per-cluster score is not defined. Cluster at a factor that every random effect is nested in, or use frm_bootstrap()"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"the random effect 1 | school crosses `cluster`: one of its levels loads on rows in more than one cluster, so the marginal likelihood does not factor over clusters and a per-cluster score is not defined. Cluster at a factor that every random effect is nested in, or use frm_bootstrap()"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"the random effect s(x) crosses `cluster`: one of its levels loads on rows in more than one cluster, so the marginal likelihood does not factor over clusters and a per-cluster score is not defined. Cluster at a factor that every random effect is nested in, or use frm_bootstrap()"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"vcov_cluster() needs a maximum-likelihood fit. The restricted likelihood integrates the fixed effects out jointly, so it does not factor over clusters and a per-cluster score is not defined. Refit with REML = FALSE"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"vcov_cluster() cannot use a fit made with priors: the optimized objective is penalized, the penalty belongs to no cluster, and the sandwich is not a covariance for a penalized estimator. Refit without priors, or use frm_bootstrap()"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"`cluster` has 1 level(s); a cluster-robust covariance needs at least 2"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"`cluster` has length 10 but the model was fitted to 96 rows"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"`cluster` names more than one variable. Multiway clustering is not implemented; pass one factor, e.g. cluster = ~ interaction(firm, year), for a single crossed clustering factor"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"`cluster` cannot contain missing values"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"the group-level mixture grouping for response y crosses `cluster`: one mixture group spans more than one cluster, so the likelihood does not factor. Cluster at that grouping factor or coarser"
"tests/testthat/test-sandwich.R"	"frmtmb_error/error/condition"	"the random effect 1 | mm(g1, g2) crosses `cluster`: one of its levels loads on rows in more than one cluster, so the marginal likelihood does not factor over clusters and a per-cluster score is not defined. Cluster at a factor that every random effect is nested in, or use frm_bootstrap()"
