"file"	"class"	"message"
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"Unknown newparams name(s): zeta. Available: b_Intercept, b_x, sigma, sd_g__Intercept"
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"Unknown newparams name(s): zeta. Available: b_Intercept, b_x, sigma, sd_g__Intercept"
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"No value for b_x, sigma, sd_g__Intercept: every coefficient and random-effect SD needs a newparams entry or a prior"
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"newparams$sd_g__Intercept must be positive"
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"frm_simulate() needs newparams, prior, or both"
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"Natural-scale newparams cannot set the 'ar1' block (t + 0 | g): no inverse map from standard deviations and correlations. Structures with one: diag, diag_t, gr_cov, gr_prec, homdiag, smooth, us, us_t. Use the internal spelling (theta)."
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"The prior on b_x did not produce a draw inside [100, Inf] in 1000 tries"
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"simulate(censored = TRUE) needs one right-censoring point shared by every censored row (type-I censoring); got 2 distinct points. With row-varying censoring times an uncensored row's censoring point is unknown, so the mechanism cannot be applied to its draws"
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"simulate(censored = TRUE) needs a cens() response"
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"conditional_effects() cannot evaluate trunc(lb = lo) on the effect grid: its value would be a reference value, not a real one. Pin lo in conditions = list(...)."
"tests/testthat/test-simulate-ergonomics.R"	"frmtmb_error/error/condition"	"A prior on tau_raw is a density on the whole threshold vector, and drawing from it one threshold at a time would not produce an ordered one. Pin the thresholds with newparams = list(tau_raw = ) instead"
