"file"	"class"	"message"
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"predict(newdata = ) for the factor-smooth term s(t,subject) needs the grouping column `subject`: the term holds one curve per level of `subject`, so a prediction conditional on it has to say which level each row belongs to. Add the column to newdata, or ask for the population curve with re_formula ="
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"predict(newdata = ) for the factor-smooth term s(t,subject) needs the grouping column `subject`: the term holds one curve per level of `subject`, so a prediction conditional on it has to say which level each row belongs to. Add the column to newdata, or ask for the population curve with re_formula ="
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"predict(newdata = ) for the smooth term s(t) needs the column(s) `t`, which newdata does not have"
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"New levels in the factor-smooth term s(t,subject): brand_new. The term has no curve for them. Use allow_new_levels = TRUE to predict them at the population level, or re_formula = NA for the population curve at every row"
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"New levels in the factor-smooth term s(g): zz. The term has no curve for them. Use allow_new_levels = TRUE to predict them at the population level, or re_formula = NA for the population curve at every row"
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"allow_new_levels = TRUE cannot predict the new level(s) zz of the bs = \"re\" smooth term s(g): its design has one column per fitted level and no zero row for a new one. Use re_formula = NA for the population curve, which is what a new level would receive anyway"
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"conditional_effects() has nothing to draw for dpar 'mu': the only predictor(s) of that parameter are the matrix column(s) `Smat` (carried by s(Smat):LX), which the display excludes. A matrix column is a whole function per row, so it has neither a one-dimensional axis to vary along nor a single value"
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"conditional_effects() has nothing to draw for dpar 'mu': the only predictor(s) of that parameter are the matrix column(s) `Smat` (carried by s(Smat):LX), which the display excludes. A matrix column is a whole function per row, so it has neither a one-dimensional axis to vary along nor a single value"
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"conditional_effects() has nothing to draw for dpar 'mu': the only predictor(s) of that parameter are the matrix column(s) `Smat` (carried by s(Smat):LX), which the display excludes. A matrix column is a whole function per row, so it has neither a one-dimensional axis to vary along nor a single value"
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"conditional_effects() has nothing to draw for dpar 'mu': the only predictor(s) of that parameter are the matrix column(s) `Smat` (carried by s(Smat):LX), which the display excludes. A matrix column is a whole function per row, so it has neither a one-dimensional axis to vary along nor a single value"
"tests/testthat/test-smooth-population.R"	"frmtmb_error/error/condition"	"No plottable predictors found for dpar 'mu'"
