"file"	"class"	"message"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_periodogram(): give `group` with a vector `x`, not with a matrix, whose columns are already the series"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_periodogram(): `group` has NA, and the rows it labels would be dropped from every series without saying so"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_periodogram(): column a is factor, not numeric"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_periodogram(): series 1 must be numeric with no NA"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_periodogram(): series 1 has length 2 and segments = 1, which leaves 0 usable ordinate(s). A segment needs at least 3 points, and far more than that to say anything"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_periodogram(): series 1 has length 64 and segments = 40, which leaves 0 usable ordinate(s). A segment needs at least 3 points, and far more than that to say anything"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_periodogram(fs =) must be one positive number"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_periodogram(p =) must be one number in (0, 0.5)"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_periodogram(segments =) must be one positive integer"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"whittle(tapers =) must be one positive whole number: the count of independent periodograms averaged into each ordinate"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"whittle: the response must be strictly positive. A periodogram ordinate is a squared modulus; a response that goes negative is log power or power in dB, which is not what this likelihood is about. Model log power by fitting the ordinates themselves - the log link already puts the linear predictor on"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"whittle(tapers = 1): the response is far too smooth to be that. var(diff(log(y), lag = 3)) is 0.288, the refusal triggers below 1.64, and ordinates of shape 1 have an expected 3.29 whatever the spectrum is, since only the spectrum's own step-to-step variation adds to it. Two things look like this. ("
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"whittle: the addition term `cens()` is not one this family reads, so writing it would change nothing about the fit. This family takes `weights()`."
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"simulate(): family 'whittle' has no simulator yet. This one is deliberate. A draw from a Whittle fit is a vector of periodogram ORDINATES, and returned under the response's name it is read as a simulated series, which it is not: the phases are not in a periodogram. Draw ordinates in the open - rexp("
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_series_draw(): the frequencies are not one evenly spaced grid starting at the spacing. Several series stacked in one data frame look like this; draw from one of them by passing its rows as `newdata`"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_series_draw() needs a whittle() fit: it reads the fitted values as a spectral density, and for family 'Gamma' they are not one"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"frm_series_draw(): no column 'freq' in the data the spectrum comes from. A model written in terms of a transformed frequency (angular frequency, log frequency) keeps no frequency column, so pass the frequencies themselves: freq = pg$freq"
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"whittle(tapers = 1): the response is far too smooth to be that. var(diff(log(y), lag = 3)) is 0.665, the refusal triggers below 1.31, and ordinates of shape 1 have an expected 3.29 whatever the spectrum is, since only the spectrum's own step-to-step variation adds to it. Two things look like this. ("
"tests/testthat/test-spectral.R"	"frmtmb_error/error/condition"	"whittle(tapers = 1): the response is far too smooth to be that. var(diff(log(y), lag = 3)) is 0.0174, the refusal triggers below 1.64, and ordinates of shape 1 have an expected 3.29 whatever the spectrum is, since only the spectrum's own step-to-step variation adds to it. Two things look like this. "
