"file"	"class"	"message"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(loglik =) must be a function or NULL, not character \"not a function\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(unit =) must be one non-empty noun phrase naming the smallest independent unit of loglik, or NULL"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(unit =) must be one non-empty noun phrase naming the smallest independent unit of loglik, or NULL"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(frame_vars =) must be a function or NULL, not numeric \"1\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(check_spec =) must be a function or NULL, not numeric \"1\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(frame_block =) must be a function or NULL, not numeric \"1\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(check_frame =) must be a function or NULL, not numeric \"1\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(check_fit =) must be a function or NULL, not numeric \"1\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(fitted_mean =) must be a function or NULL, not numeric \"1\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(fitted_var =) must be a function or NULL, not numeric \"1\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(latent_probs =) must be a function or NULL, not numeric \"1\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(sim_ctx =) must be a function or NULL, not numeric \"1\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"`keep_na` must be TRUE or FALSE, not logical NA"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"`keep_na` must be TRUE or FALSE, not character \"yes\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(supports =): unknown capability flag(s) 'nope'. The flags are reml, quadrature, profile, newdata_response, se_fit_response, re_form, conditional_effects, osa, deviance, multivariate, cens_trunc, mi, cluster_robust"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(supports =) must name every flag; the known flags are reml, quadrature, profile, newdata_response, se_fit_response, re_form, conditional_effects, osa, deviance, multivariate, cens_trunc, mi, cluster_robust"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(supports =): flag 'osa' must be TRUE or FALSE, not character \"yes\""
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(supports =) names a flag twice: osa"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(refusals =): 'zz' explains no known capability flag. The flags are reml, quadrature, profile, newdata_response, se_fit_response, re_form, conditional_effects, osa, deviance, multivariate, cens_trunc, mi, cluster_robust"
"tests/testthat/test-structure.R"	"frmtmb_error/error/condition"	"frmtmb_structure(refusals =): 'osa' explains a refusal of 'osa', which supports = declares SUPPORTED, so the message could never be shown"
