"file"	"class"	"message"
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`tapers` and `smooth` cannot both be above 1. Both widen the same spectral window, so the degrees of freedom would not be their product: measured at a true coherence of zero over 4000 replicates, 4 tapers smoothed over 4 bins buys 5.8 independent draws rather than 16. Pick one, and raise `segments` "
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`x` and `y` must have the same length; they are 512 and 10."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`segments` must be one whole number of at least 1."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"this record supplies 1 segment(s) of 512 samples, and `segments`, `tapers` and `smooth` then multiply to 1 degree of freedom. A cross-periodogram from one complex draw is rank one: its coherence is exactly 1 by arithmetic and its determinant is zero, so no model can read it. Raise one of the three."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`segments` must be one whole number of at least 1."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`sfreq` must be one positive finite number."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`segments` = 400 leaves 1 samples per segment; at least 4 are needed for one usable Fourier frequency."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`tapers` = 200 is not fewer than the 128 samples in a segment; sine tapers past that are zero."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`tapers` and `smooth` cannot both be above 1. Both widen the same spectral window, so the degrees of freedom would not be their product: measured at a true coherence of zero over 4000 replicates, 4 tapers smoothed over 4 bins buys 5.8 independent draws rather than 16. Pick one, and raise `segments` "
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`smooth` = 500 is wider than the 63 retained frequencies."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`frange` must be `c(low, high)` with low below high."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`frange` keeps no frequency; the retained band runs from 0.01562 to 0.4844."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`x` holds an infinite value. NA marks a sample the record does not have, and the transform is cut at it; an infinity is a value the arithmetic cannot use and says nothing about which samples are trustworthy."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`x` and `y` have 0 samples that are recorded in both, out of 512. At least 4 are needed for one usable Fourier frequency, so there is nothing here to transform."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`window` = \"hann\" and `smooth` = 2 cannot be combined. A window makes each ordinate a weighted sum of itself and its neighbors, so adjacent bins are correlated and averaging them buys less than `smooth` claims: measured at a true coherence of zero over 3000 replicates, a Hann window smoothed over 4 "
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`window` = \"hann\" and `tapers` = 2 are two tapers of the same segment, and one applied over the other is neither. Sine tapers buy degrees of freedom and a window does not; pick the one the record needs."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"simpleError/error/condition"	"'arg' should be one of \"none\", \"hann\""
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`x` and `y` must both be matrices of the same dimensions when either is a matrix; their columns are the units."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"`segments` = 4 leaves 2 samples per segment, from the 9 of 512 samples that are recorded in both signals; at least 4 are needed for one usable Fourier frequency."
"extensions/frmtmb.coupling/tests/testthat/test-cross-spectrum.R"	"frmtmb_coupling_error/frmtmb_error/error/condition"	"this record supplies 0 segment(s) of 120 samples, from the 240 of 512 samples that are recorded in both signals, and `segments`, `tapers` and `smooth` then multiply to 1 degree of freedom. A cross-periodogram from one complex draw is rank one: its coherence is exactly 1 by arithmetic and its determi"
