"file"	"class"	"message"
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm(): every element of `drift` must be a drift component. A boundary or starting-point component belongs in its own argument."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm(): `bound` must be one boundary component, from gddm_bound_constant(), gddm_bound_exponential(), gddm_bound_linear() or gddm_bound_term()."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm(): `start` must be one starting-point component, from gddm_start_point(), gddm_start_uniform() or gddm_start_term()."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm(): `control` must come from gddm_control()."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm(): `drift` needs exactly one base term, first in the list. gddm_drift_constant() and gddm_drift_coherence() are base terms; they supply `mu`, the parameter the model formula is fitted to. gddm_drift_leak() adds to a base term and cannot stand alone."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm(): `drift` needs exactly one base term, first in the list. gddm_drift_constant() and gddm_drift_coherence() are base terms; they supply `mu`, the parameter the model formula is fitted to. gddm_drift_leak() adds to a base term and cannot stand alone."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm(): `drift` needs exactly one base term, first in the list. gddm_drift_constant() and gddm_drift_coherence() are base terms; they supply `mu`, the parameter the model formula is fitted to. gddm_drift_leak() adds to a base term and cannot stand alone."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_control(): `dt` must be one positive finite number."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_control(): `dt` must be one positive finite number."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_control(): `ny` must be one integer of at least 5. The flux at each wall is read with a three-point difference, so a grid shorter than that has nothing to read."
"extensions/frmtmb.eam/tests/testthat/test-gddm-family.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_control(): `t_max` must be one positive finite number, or NULL to take it from the data."
