"file"	"class"	"message"
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `n` is the number of accumulators, one whole number of 2 or more, e.g. lba(3) for a three-alternative choice."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `n` is the number of accumulators, one whole number of 2 or more, e.g. lba(3) for a three-alternative choice."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `n` is the number of accumulators, one whole number of 2 or more, e.g. lba(3) for a three-alternative choice."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `n` is the number of accumulators, one whole number of 2 or more, e.g. lba(3) for a three-alternative choice."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `sd_v` fixes the scale of the model and must be one positive finite number, or one per accumulator (3 of them). It is not estimated: something has to be held fixed or the model is not identified."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `sd_v` fixes the scale of the model and must be one positive finite number, or one per accumulator (3 of them). It is not estimated: something has to be held fixed or the model is not identified."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `sd_v` fixes the scale of the model and must be one positive finite number, or one per accumulator (3 of them). It is not estimated: something has to be held fixed or the model is not identified."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `posdrift` says whether drift rates are truncated at zero and must be TRUE or FALSE."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `max_ndt` bounds the non-decision time and must be one positive finite number, or NULL to read it off the response."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(): `max_ndt` bounds the non-decision time and must be one positive finite number, or NULL to read it off the response."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(3): the vint() choice indicator names which accumulator responded and must be a whole number from 1 to 3. Saw 4. A factor is not accepted; recode it with as.integer(factor(choice)) and check the level order matches the accumulator numbering."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba(3): the vint() choice indicator names which accumulator responded and must be a whole number from 1 to 3. Saw 0. A factor is not accepted; recode it with as.integer(factor(choice)) and check the level order matches the accumulator numbering."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_error/error/condition"	"vint1 values must be integers (use vreal() for reals)"
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba: the response must be a strictly positive, finite response time. A time of zero or less has no decision in it for any non-decision time."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_error/error/condition"	"lba: the density needs `vint1`, which nothing on this response supplies. Write the addition term: rt | vint(<column>) ~ ..."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_error/error/condition"	"Constant k = 0 is not in the range of the log link"
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_error/error/condition"	"Constant k = -0.2 is not in the range of the log link"
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba: max_ndt = 1.000445 is above the fastest response (0.3300025). No accumulator can arrive before the non-decision time, so a bound above the fastest response admits parameter values at which that trial has no likelihood."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba_simulate(): `n` is the number of trials to draw, one whole number of 1 or more."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba_simulate(): `v` needs a drift mean for each of at least two accumulators; a race of one has nothing to lose to."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba_simulate(): `A` and `k` must both be positive, so that the threshold A + k lies above the start-point range and no trial begins already finished."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba_simulate(): `A` and `k` must both be positive, so that the threshold A + k lies above the start-point range and no trial begins already finished."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba_simulate(): `sd_v` must be one positive number, or one for each of the 2 accumulators."
"extensions/frmtmb.eam/tests/testthat/test-lba.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"lba_simulate(): a matrix `v` gives one row of drift means per trial, so it needs 10 rows, not 3."
