"file"	"class"	"message"
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_time(): 1 row(s) name an ndt_group() the model was not fitted to, so there is no fastest response to bound their non-decision time by. A per-group bound is a property of the fitted data. For wiener_gng() a group whose trials are all no-go rows lands here too, because the bound is taken over the "
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener: max_ndt and ndt_group() both set the non-decision time's upper bound and they set it to different things. max_ndt fixes one bound for every row; ndt_group() takes each group's own fastest response. Drop one of them."
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rdm: max_ndt and ndt_group() both set the non-decision time's upper bound and they set it to different things. max_ndt fixes one bound for every row; ndt_group() takes each group's own fastest response. Drop one of them."
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_error/error/condition"	"gddm: the addition term `ndt_group()` is not one this family reads, so writing it would change nothing about the fit. This family takes `dec()`, `vint()`, `vreal()`, `weights()`."
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_time(): a gddm model does not estimate the non-decision time against a bound this can rescale. ndt_time() reports for wiener(), lba(), rdm() and wiener_gng(); on a gddm() fit predict(dpar = \"ndt\", type = \"response\") already gives the time."
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener(): the non-decision time bound is not set yet. This happens when a wiener() family object is used outside frm(), for example to inspect its links before a fit, to pin the parameter with bf(non-decision time = ), or inside mixture(), which does not finalize its components. Pass `max_ndt` to wi"
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener(): the non-decision time bound is not set yet. This happens when a wiener() family object is used outside frm(), for example to inspect its links before a fit, to pin the parameter with bf(non-decision time = ), or inside mixture(), which does not finalize its components. Pass `max_ndt` to wi"
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_group() was supplied for `rt` and no family read it, so the term would travel into the fit unread and every row would be scored against one bound. Inside mixture() that is what happens: a mixture never finalizes its components, so their bound has to be max_ndt and the grouping cannot be used. Dr"
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_time(): 3 row(s) name an ndt_group() the model was not fitted to, so there is no fastest response to bound their non-decision time by. A per-group bound is a property of the fitted data. For wiener_gng() a group whose trials are all no-go rows lands here too, because the bound is taken over the "
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener: 3 row(s) name an ndt_group() the model was not fitted to, so there is no fastest response to bound their non-decision time by. A per-group bound is a property of the fitted data. For wiener_gng() a group whose trials are all no-go rows lands here too, because the bound is taken over the go r"
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener: 3 row(s) name an ndt_group() the model was not fitted to, so there is no fastest response to bound their non-decision time by. A per-group bound is a property of the fitted data. For wiener_gng() a group whose trials are all no-go rows lands here too, because the bound is taken over the go r"
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_group(): the grouping says which trials share a non-decision-time bound, so every row needs one, and this column has a missing value. frm()'s own na.action drops such a row before this is reached; predicting on newdata does not, which is where this fires."
"extensions/frmtmb.eam/tests/testthat/test-ndt-bound.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_time(): this model bounds the non-decision time by each ndt_group()'s own fastest response, and g could not be evaluated on newdata. Supply that column."
