"file"	"class"	"message"
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"my_family: max_ndt = 5 is above the fastest response (0.31), so the bound admits non-decision times at which that trial has no likelihood. Give a max_ndt at or below the fastest response, or drop it and let the data set the bound."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_bound(): max_ndt and ndt_group() both set the non-decision time's upper bound and they set it to different things. max_ndt fixes one bound for every row; ndt_group() takes each group's own fastest response. Drop one of them."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_group(): the grouping says which trials share a non-decision-time bound, so every row needs one, and this column has a missing value. frm()'s own na.action drops such a row before this is reached; predicting on newdata does not, which is where this fires."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"my_family: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"my_family: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_bound_attach(fam =) takes the family object a family_finalize() is handed, and got list"
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_bound_attach(bound =) takes what ndt_bound() returns. A hand-built list is refused because the seam owns the refusals that go with deriving a bound, and a list assembled beside them would carry none of them."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_bound_attach(): this family has no distributional parameter named `ndt`, so there is nothing to bound. The seam sets the `ndt` link and the `ndt` starting value and reads no other parameter."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_bound_attach(): `wiener` is one of frmtmb.eam's own families and cannot take a bound this way. wiener(), lba(), rdm() and wiener_gng() install theirs through their constructor's max_ndt argument and their own family_finalize(), and attaching a second one here would set the link without the slot "
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_bound_attach(): `lba` is one of frmtmb.eam's own families and cannot take a bound this way. wiener(), lba(), rdm() and wiener_gng() install theirs through their constructor's max_ndt argument and their own family_finalize(), and attaching a second one here would set the link without the slot wra"
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_bound_attach(): `rdm` is one of frmtmb.eam's own families and cannot take a bound this way. wiener(), lba(), rdm() and wiener_gng() install theirs through their constructor's max_ndt argument and their own family_finalize(), and attaching a second one here would set the link without the slot wra"
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_bound_attach(): `wiener_gng` is one of frmtmb.eam's own families and cannot take a bound this way. wiener(), lba(), rdm() and wiener_gng() install theirs through their constructor's max_ndt argument and their own family_finalize(), and attaching a second one here would set the link without the s"
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"ndt_bound_attach(): `gddm` is one of frmtmb.eam's own families and cannot take a bound this way. wiener(), lba(), rdm() and wiener_gng() install theirs through their constructor's max_ndt argument and their own family_finalize(), and attaching a second one here would set the link without the slot wr"
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: the response a non-decision-time bound is derived from is one or more positive, finite times, and the bound is the fastest of them. Got character of length 1."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: the response a non-decision-time bound is derived from is one or more positive, finite times, and the bound is the fastest of them. Got numeric of length 2 with a missing value."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: the response a non-decision-time bound is derived from is one or more positive, finite times, and the bound is the fastest of them. Got numeric of length 2 with a value at or below zero."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: the response a non-decision-time bound is derived from is one or more positive, finite times, and the bound is the fastest of them. Got numeric of length 2 with a value at or below zero."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: the response a non-decision-time bound is derived from is one or more positive, finite times, and the bound is the fastest of them. Got numeric of length 0."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: the response a non-decision-time bound is derived from is one or more positive, finite times, and the bound is the fastest of them. Got numeric of length 2."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
"extensions/frmtmb.eam/tests/testthat/test-ndt-seam.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"f: max_ndt is one positive number, the largest non-decision time the fit may consider, in the response's own units."
