"file"	"class"	"message"
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rdm(): `n` is the number of accumulators, one whole number of 2 or more, e.g. rdm(3) for a three-alternative choice."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rdm(): `max_ndt` bounds the non-decision time and must be one positive finite number, or NULL to read it off the response."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"rdm: the density needs `vint1`, which nothing on this response supplies. Write the addition term: rt | vint(<column>) ~ ..."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rdm(2): the vint() choice indicator names which accumulator reached the threshold and must be a whole number from 1 to 2. Saw 0. A factor is not accepted; recode it with as.integer(factor(choice)) and check that the level order matches the accumulator numbering."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"rdm_simulate(): every drift rate must be positive and finite. A racing-diffusion drift is the rate itself, not the mean of one, and an accumulator with a rate of zero or less never reaches the threshold."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"rdm: the addition term `dec()` is not one this family reads, so writing it would change nothing about the fit. This family takes `cens()`, `ndt_group()`, `trunc()`, `vint()`, `weights()`."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"lba: the addition term `dec()` is not one this family reads, so writing it would change nothing about the fit. This family takes `ndt_group()`, `vint()`, `weights()`."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"lba: the addition term `dec()` is not one this family reads, so writing it would change nothing about the fit. This family takes `ndt_group()`, `vint()`, `weights()`."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_error/error/condition"	"rdm: the addition term `dec()` is not one this family reads, so writing it would change nothing about the fit. This family takes `cens()`, `ndt_group()`, `trunc()`, `vint()`, `weights()`."
"extensions/frmtmb.eam/tests/testthat/test-rdm-gng.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"wiener_gng(): `deadline` is the time at which a trial stops waiting for a response and must be one positive finite number, or NULL to take it per row from vreal()."
