"file"	"class"	"message"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm(): every sequence has length 1, so no transition is ever taken and the 2 transition parameter(s) are flat directions of the likelihood - the fit would report a df counting them. A model with one observation per group is a finite mixture: use mixture(gaussian, gaussian), or hold every transition "
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm(init = \"stationary\") needs a constant transition matrix, and 'tr12', 'tr22' carries a predictor. A chain whose transition matrix changes from row to row has no single stationary distribution; use init = \"estimated\" or init = \"uniform\""
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm(init = \"stationary\") needs a constant transition matrix, and 'tr12' carries a predictor. A chain whose transition matrix changes from row to row has no single stationary distribution; use init = \"estimated\" or init = \"uniform\""
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm() cannot be combined with weights(): that term reshapes a PER-ROW likelihood contribution, and an HMM's contribution is per SEQUENCE - the forward recursion couples the rows of a sequence and leaves no row-wise factor to weight, censor or truncate. A missing response needs none of this: an NA is"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm() cannot be combined with cens(): that term reshapes a PER-ROW likelihood contribution, and an HMM's contribution is per SEQUENCE - the forward recursion couples the rows of a sequence and leaves no row-wise factor to weight, censor or truncate. A missing response needs none of this: an NA is ke"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm() cannot be combined with trunc(): that term reshapes a PER-ROW likelihood contribution, and an HMM's contribution is per SEQUENCE - the forward recursion couples the rows of a sequence and leaves no row-wise factor to weight, censor or truncate. A missing response needs none of this: an NA is k"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm() cannot be combined with se(): that term reshapes a PER-ROW likelihood contribution, and an HMM's contribution is per SEQUENCE - the forward recursion couples the rows of a sequence and leaves no row-wise factor to weight, censor or truncate. A missing response needs none of this: an NA is kept"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_error/error/condition"	"REML = TRUE cannot be combined with hmm(): REML integrates out the location coefficients, which here are one set per hidden state, and leaves the transition and dispersion parameters outside. The result is a partial restricted likelihood matching no standard definition. Use REML = FALSE"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_error/error/condition"	"quadrature = TRUE cannot be combined with hmm(): the rule integrates a random effect against a PRODUCT of per-row densities, and an HMM's likelihood is a forward recursion over each sequence, not such a product. Use quadrature = FALSE (Laplace) and check_laplace() to judge the approximation"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_error/error/condition"	"frmtmb_control(profile = TRUE) cannot be combined with hmm(): profiling moves the state means into an inner Laplace problem, and an HMM likelihood is multimodal in them (the states are exchangeable). Use profile = FALSE"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm() supports univariate models only: the forward recursion is a likelihood over one response's sequences, and mvbf() / rescor = TRUE would need a joint state process across responses"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm(): time points must be unique within a sequence; group '1' has 8 rows at time '1'. A Markov chain has one state per time point, so repeated measurements at one time need either a finer time variable or a grouping that separates them"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm(): ordinal families are not supported as state-dependent distributions ('cumulative'); their thresholds are family-level extra parameters with no per-state copy"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm(): the state-dependent family cannot be a mixture(); a mixture inside a state is not identified against the state itself"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm(): the state-dependent family cannot itself be an hmm(); higher-order and hierarchical chains are a different model"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm() needs the number of hidden states as a whole number of at least 2: hmm(2, gaussian())"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm(): at most 9 states are supported, because the transition dpar names concatenate the state indices (tr12, tr22, ...) and stop being unambiguous at two digits; K = 12 was given"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"hmm(): `trans` must be a one-sided formula giving the default predictor of every transition cell, for example trans = ~x"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_error/error/condition"	"se.fit is not supported on the response scale for an hmm() family: the expected response weights the state means by posterior occupancy probabilities, and the delta method would need the gradient of those probabilities, which the forward-backward pass does not produce. Use type = \"link\" with dpar = "
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_error/error/condition"	"predict(type = \"response\") on an hmm() fit is not available for newdata: the state occupancy at a row is conditional on the observed RESPONSES of its whole sequence, which newdata does not carry. Predict a state's own linear predictor with dpar = (for example dpar = \"mu2\"), or use hmm_probs() on the"
"extensions/frmtmb.latent/tests/testthat/test-hmm.R"	"frmtmb_error/error/condition"	"residuals(type = \"osa\") is not available for an hmm() fit: one-step prediction needs the taped density of a single observation given the earlier ones, and the tape holds a forward recursion over each whole sequence with no registered observation vector. Use type = \"pearson\", which divides by the occ"
