"file"	"class"	"message"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca(na.rm = FALSE): 1 subject(s) have no observed item at all and carry no information; remove them"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca() needs a single whole number of latent classes, at least 2, e.g. lca(K = 3)"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca() needs a single whole number of latent classes, at least 2, e.g. lca(K = 3)"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca(ncat =) must be whole numbers of at least 2, one per item"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_error/error/condition"	"REML = TRUE cannot be combined with an lca() family: the mixture likelihood is multimodal in the fixed effects REML integrates out, so the restricted likelihood is not defined. Use REML = FALSE"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_error/error/condition"	"frmtmb_control(profile = TRUE) cannot be combined with an lca() family: profiling moves the fixed effects into the inner Laplace problem, and the mixture likelihood is multimodal in them. Use profile = FALSE"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_error/error/condition"	"quadrature = TRUE currently supports scalar random intercepts only (every block must be a dim-1 us/diag term)"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca() does not support random effects, smooths or gp() terms in the class-membership predictor ('theta1'). A latent class with continuous random effects is the growth-mixture model; mixture(..., groups = ~g) fits that shape"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca() does not support random effects, smooths or gp() terms in the class-membership predictor ('theta1'). A latent class with continuous random effects is the growth-mixture model; mixture(..., groups = ~g) fits that shape"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca() does not support addition terms on the response; the item matrix carries no per-row weight, window or known standard error to attach one to"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_error/error/condition"	"Families with extra parameters ('lca(K = 2)') are not supported in multivariate fits yet"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca(): item responses must be whole-number category codes 1..C_j (a factor column is converted with as.integer() or data.matrix(), which uses its level order)"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca(): item column(s) 2 take fewer than two distinct values, so no class can be told apart by them; drop the item(s)"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca(ncat =): item column(s) 1 hold codes above the declared category count"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"An lca() fit has no fitted mean: the response is a matrix of nominal item codes, so averaging them would average arbitrary labels. Use lca_probs() for posterior class membership and lca_profiles() for the item profiles"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"An lca() fit has no fitted mean: the response is a matrix of nominal item codes, so averaging them would average arbitrary labels. Use lca_probs() for posterior class membership and lca_profiles() for the item profiles"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"An lca() fit has no fitted mean: the response is a matrix of nominal item codes, so averaging them would average arbitrary labels. Use lca_probs() for posterior class membership and lca_profiles() for the item profiles"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_error/error/condition"	"residuals(type = \"osa\") is not available for an lca() fit: one observation is a subject's whole item response pattern, not a single value with a conditional CDF to step through. Use lca_probs() to see how sharply each subject is classified"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca_probs() takes a fitted model from frm()"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca_profiles() takes a fitted model from frm()"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca_probs() needs a fit with an lca() family; mixture_probs() covers mixture() and mixture_mvn()"
"extensions/frmtmb.latent/tests/testthat/test-lca.R"	"frmtmb_latent_error/frmtmb_error/error/condition"	"lca_profiles() needs a fit with an lca() family"
